date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2024-04-12,1.0000869175,1.0003907612,0.9995948942,0.9998993657,0,0,0,0,555052153.06,17100281961.38,0.996118506086124,1.00388149391388,5347368627.46,5347888595.75,-1.8755308686383e-4,1.0000869175,1.0000449192,1.0063429999995e-4,7.959470995792e-4,2.0067218422178e-4,1.465527776616e-4,1.8427018250889e-4,0.999958356514286,1.00004249251333,-5.89932709711679e-5,0.999988225984616,46.4552499264243,0.207795323640276,9.55169424696142e-5,79,Extreme Greed,-2.26174225463045e-5,4.06841579898327e-5,-1.915229138526e-4,-1.8753549988315e-4,1.0537474472252e-4,8.71453435973766e-5,-1.4270745154422e-4,1.61166478595369e-6,5.50624460792854e-5,1.5309382016238e-4,-4.21499992315044e-5,-1.455469621469e-4,6.34339104385499e-5,-1.7665654423128e-4,-1.8755161029265e-4,-8.09691923967976e-5,4.7797029743237e-4,3.5413957589655e-4,1.03537204440033,1.0107611274,0.9999615182,1.0004477781,1.0676925426e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.98681752626561,3.37905686533869,0.848805984147055,0.977688177330827,0.97765799952347,0.691436088634741,1.0804970286331e-4,1.4158001238336e-4,0.164373891212445,142,0.953390040687362,0.944204346134149,5323398763.77097,5298483679.66516,24915084.1058044,410102.16214842,1.48416592957401
2024-04-13,0.9999027713,1.0010728288,0.9995455474,1.0001004397,0,0,0,0,860022363.17,17444849745.48,0.996144231755116,1.00385576824488,5348425365.88,5347888595.75,2.0107402024186e-4,0.9998993657,0.9998797625,1.0043969999995e-4,0.00152712801572015,1.9505242601876e-4,1.5170581723681e-4,1.8548829140088e-4,0.999989881828571,1.00005176674,1.1055899008336e-4,1.00001627941346,52.2103300449314,0.674003300694552,2.8531443425527e-4,72,Greed,-1.8413019586365e-4,6.8180117855319e-4,-4.93667987765281e-5,2.0109423697768e-4,6.02782240831942e-6,6.6093884574021e-4,-1.8161005995059e-4,-9.09670357075815e-6,-1.4214151511685e-4,7.8513179714146e-4,-1.8503736111097e-4,2.2070373686552e-4,-7.75269275362561e-5,8.0133051433673e-4,4.9854898121588e-4,2.7827627393174e-4,9.16942627465e-4,4.7910877741328e-4,1.54446950160031,1.0010451089,0.9999401521,1.0012126164,9.028392356e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.19050380738148,3.45771955111091,0.587921790296988,0.980076977763262,0.977169118628367,0.694316893043291,2.824592787873e-4,1.8193133792441e-4,0.85766658282259,150,0.985503065815817,0.944192162514692,17223896170.2383,17202895870.6935,21000299.5447159,3309608.69863246,0.611326790904708
2024-04-14,1.0001003705,1.0004246867,0.9996309867,1.0002503393,0,0,0,0,579506578.32,16971696697.36,0.996108728086692,1.00389127191331,5349227382.5,5347888595.75,1.498733140749e-4,1.0001004397,0.9998536136,2.5033929999995e-4,7.9350135542614e-4,2.1115125571487e-4,1.5510260935186e-4,1.802814513668e-4,1.00004655692857,1.00005663570667,2.0377288438886e-4,1.0000747943851,56.006552987618,0.952380145040597,4.4521380242389e-4,72,Greed,1.9761841418146e-4,-6.4744749967583e-4,8.54781457655206e-5,1.498845456412e-4,-9.16589599155275e-6,7.45977860901423e-5,-1.5542270198825e-4,1.6340759702013e-4,2.1912721712789e-4,3.280556100249e-4,-1.1579872532083e-4,3.9678378374961e-4,2.7820706162673e-4,1.6579578409274e-4,2.4762836016007e-4,1.460537709294e-4,4.7665218452497e-4,5.0566278296427e-4,1.01833303360699,1.0010580947,1.0002906447,1.0010797536,1.0296150508e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.32186238412861,3.48047697857403,0.713508035547069,0.980057200154017,0.976537787521835,0.69308607870216,0,1.2790064849281e-4,0,145,0.944988886094353,0.939525292206606,9178072675.52115,9157114929.8594,20957745.6617527,4645648.99439643,0.692133469930298
2024-04-15,1.0002503393,1.0004330092,0.9996022849,0.9999332173,0,0,0,0,464524089.43,16613902745.58,0.996080992342668,1.00391900765733,5347531449.35,5347888595.75,-3.1709290040978e-4,1.0002503393,0.9999815447,6.67827000000454e-5,8.307797817169e-4,2.8553339426407e-4,2.0439676080654e-4,1.8959491456075e-4,1.00003965301429,1.00005178594,-1.0643149395615e-4,1.00003940011382,47.423833530213,0.267882517259825,1.2360084436501e-4,74,Greed,1.4995374906718e-4,8.3189670453845e-6,-2.87123952556437e-5,-3.1704263176949e-4,1.6340759702013e-4,4.2231497569299e-5,7.39369522881904e-6,3.38550069748407e-5,3.9678378374961e-4,1.9820586982419e-4,-1.2113440749717e-4,-4.83282919131735e-5,1.422574267378e-4,-1.5063546916592e-4,-6.41321947759625e-5,-1.4548154910362e-4,4.9889201084456e-4,5.2704525972228e-4,0.812695476151608,1.0012552301,1.0001557327,1.0003768461,1.0021168977e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.05879623168339,3.33051295073803,0.652731307721218,0.986725538375327,0.979631570274891,0.696492235118574,1.1171936096525e-4,1.4386055720213e-4,0.75009144269587,182,0.985038916858464,0.949059023682135,7160451249.39128,7208950007.38212,-48498757.990839,-1666811.36647011,1.19819237724131
2024-04-16,0.9999332173,1.0004711654,0.9998118097,1.0000403931,0,0,0,0,629275511.13,16756465704.42,0.996092138235957,1.00390786176404,5348103114.07,5347888595.75,1.0717721428447e-4,0.9999332173,0.9998977542,4.03930999999247e-5,6.5932906765501e-4,2.5816194291896e-4,2.051667699201e-4,1.7567466869195e-4,1.00006003,1.00006364844667,-1.96357212677163e-5,1.00003964836037,50.2013623883558,0.501631287995941,2.3136884280009e-4,65,Greed,-3.1704263176949e-4,3.81396851654662e-5,2.0960816433206e-4,1.0718295796729e-4,3.04489605127533e-5,-6.0101860992583e-4,2.6638335860995e-4,-6.00405695432372e-5,-4.83282919131735e-5,1.6752514114286e-4,7.42649897920222e-5,1.4265348571965e-4,-1.4548214896916e-4,1.2681863595042e-4,1.5077519988645e-4,3.5598750768641e-4,3.9592744885292e-4,5.3260088814917e-4,1.12752520643113,1.0007056197,1.0000006961,1.0003932503,1.018320304e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.34280787793499,3.37405399964635,0.738510079757603,0.983062104573403,0.980725220803137,0.691238521757823,0,1.4386055720213e-4,0,127,0.98535353176344,0.953759585781197,13054931209.9745,13036406242.4644,18524967.5100632,8549750.68414003,0.323508473783668
2024-04-17,1.0000401127,1.0004579907,0.9996681131,0.9999733981,0,0,0,0,812047452.3,17191749169.2,0.996125402047456,1.00387459795254,5347746331.86,5347888595.75,-6.69945380575064e-5,1.0000403931,1.0001095374,2.66019000000339e-5,7.8989861280384e-4,2.1326435879281e-4,1.881737410014e-4,1.5676506963459e-4,1.00004058152857,1.00005873843333,-6.71807022757824e-5,1.00002308579527,48.4773557771136,0.371857446946202,1.7002823840873e-4,67,Greed,1.0690253924029e-4,-1.31684954606315e-5,-1.4372364739634e-4,-6.69922939735289e-5,-6.02517525014387e-5,3.32898622382743e-5,3.71401051928666e-5,-2.7687188808533e-4,1.4338340518262e-4,4.63537199790969e-5,-5.90109036093429e-5,-1.3612438928832e-4,3.5570701919742e-4,-6.12353030912188e-5,1.276775685833e-4,-1.4728262320829e-4,4.7433995940398e-4,5.4006251706829e-4,1.46117810720111,1.00232482,1.0000033643,0.999994369,9.812474269e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.36004354010017,3.17756682947266,0.53414278311669094,0.937837097774597,0.975198530114484,0.669826732980084,1.3840830449827e-4,1.6363317213046e-4,0.868814582901227,111,0.996007517015188,0.97500644799253,69164241411.3168,69190751413.8276,-26510002.5107117,2527580.03796831,0.888319850434135
2024-04-18,0.9999733981,1.0004093578,0.9998592334,1.0000287564,0,0,0,0,287247588.57,16676501078.98,0.996085902064518,1.00391409793548,5348042381.73,5347888595.75,5.53582403796813e-5,0.9999733981,1.0000869175,2.87564000001073e-5,5.5010858085751e-4,8.94345270404754e-5,1.9025132896605e-4,1.5104302682638e-4,1.0000322728,1.00006343428333,-3.51628651943618e-6,1.00002450344646,50.0051802668471,0.492690440278435,2.2526824088533e-4,57,Greed,-6.67119240046789e-5,-4.86106367804453e-5,1.9118375138259e-4,5.53597726752779e-5,-2.7687188808533e-4,-2.36411631589e-5,2.5705073295798e-4,9.55454807853323e-5,-1.3612438928832e-4,5.92742502899903e-5,7.28727673575332e-5,-5.81560452218377e-5,-1.4728262320829e-4,-1.4995731402844e-4,2.9118914420821e-4,1.4089129660545e-4,3.3033901748341e-4,5.3933964108256e-4,0.529133444434437,1.0002606151,1.0001622264,1.0005511019,1.0057482489e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.27357358534229,3.07634356469092,0.67463694160312,0.949628242360142,0.970725048333081,0.699360210998131,0,9.15195210163038e-5,0,101,0.995449194538642,0.977961593253325,55753279404.4018,55775414221.1878,-22134816.7860413,-1677925.78075074,0.607023181512788
2024-04-19,1.0000287564,1.0006141094,0.9997044792,1.0001524457,0,0,0,0,1142968784.14,17250299584.78,0.996129790695327,1.00387020930467,5348711211.41,5347888595.75,1.2367809479229e-4,1.0000287564,0.9998993657,1.5244569999994e-4,9.0949155192373e-4,9.66038800257146e-5,1.7730729257651e-4,1.4130071514103e-4,1.00006842708571,1.00006179255667,8.40128655300907e-5,1.00005648900984,53.3348564513012,0.778857983251425,3.4396691698907e-4,66,Greed,5.53597726752779e-5,2.0466781763255e-4,-1.5477598728948e-4,1.2368574324313e-4,9.55454807853323e-5,1.4287668145126e-4,-1.0735070236088e-4,1.1204807403096e-4,-5.81560452218377e-5,2.2326095828005e-4,1.0962941151047e-4,2.5310547109181e-4,1.4089129660545e-4,9.03981617462141e-5,9.84467810223618e-5,-4.92418680384709e-5,5.4620163931256e-4,5.4851635796178e-4,1.95689375968346,1.001084613,1.000090191,1.0005950957,1.0034997177e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.67374316511586,2.8887615130981,0.777468728806116,0.979103282123049,0.970927206160541,0.708493787826749,1.1880717595342e-4,9.30563028863197e-5,0.783020680884032,120,0.987525116513404,0.982838032657045,23328511366.8936,23330498261.2998,-1986894.40616989,-5521065.56817564,0.0859605215379295
2024-04-20,1.0001538206,1.0005118928,0.9999893721,1.0002062649,0,0,0,0,696004564.06,17492951639.68,0.996147769180188,1.00385223081981,5348997079.6,5347888595.75,5.38095489854252e-5,1.0001524457,1.0001004397,2.0626490000008e-4,5.2241294454626e-4,3.98990698412095e-5,1.6260486458079e-4,1.4156339480355e-4,1.00008354497143,1.00006287955333,1.2270967679516e-4,1.00009393298238,54.7471113490378,0.868886896579691,4.0443431523391e-4,66,Greed,1.2506060370716e-4,-1.0215386635041e-4,2.8497711666549e-4,5.38109967450716e-5,1.1370333905205e-4,5.38774246406885e-5,3.213656570517e-4,2.3287299486424e-4,2.5107371157055e-4,-5.6033485662801e-4,4.4402648899243e-4,1.0581457201626e-4,-4.68674938110978e-5,-3.0414503063908e-4,1.9751710407976e-4,3.2604238111122e-5,3.137270378725e-4,4.4138293010093e-4,1.14379511721746,1.0045402569,1.0000594483,1.0004289204,1.0999621356e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.77355161967033,2.82919691485365,0.71162064807594,0.986186865125292,0.97180004721226,0.696706789219465,0,5.27049773452757e-5,0,93,0.989132707836644,0.983356552945735,7572704759.70801,7570226264.24594,2478495.46206665,-8167037.57998267,0.809783427860335
2024-04-21,1.000207275,1.0004670827,0.9999506807,1.0001685231,0,0,0,0,343513150.67,17093287238.69,0.996117976711236,1.00388202328876,5348789838.4,5347888595.75,-3.77347287428858e-5,1.0002062649,1.0002503393,1.6852309999992e-4,5.1631498899739e-4,8.09486134116007e-5,1.5179341468029e-4,1.4038906490554e-4,1.00007185694286,1.0000592646,9.66592115074394e-5,1.00011258051179,53.5237986995585,0.807509466699301,3.6006791616919e-4,72,Greed,5.34461788766279e-5,-4.47871737683412e-5,-3.86918112127131e-5,-3.7734016796956e-5,2.338831217354e-4,5.77012795311541e-5,9.14601745377967e-5,1.3976268092826e-4,1.068937710187e-4,4.23780026259123e-5,3.1981201488708e-4,-8.1795723315911e-5,4.19592637644236e-5,-1.6200516800072e-4,2.1130626017785e-4,-1.0841857112407e-4,3.1006624679533e-4,4.1963862161911e-4,0.558872880059056,1.0027982017,1.0000065447,1.000212647,1.0813070993e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.82606960138376,2.75836937446153,0.70255208825945,0.975699193420749,0.971177474821793,0.687765283814848,1.7226528854435e-4,7.7314304280184e-5,1.00160673051772,89,0.990570254272663,0.989868176971208,15512222113.4395,15508907885.7361,3314227.70336151,-10687540.1454671,0.84895056480142
2024-04-22,1.0001774146,1.000728641,1.000032265,1.0001363089,0,0,0,0,356383083.64,16893284545.87,0.996102716780296,1.0038972832197,5348617560.8,5347888595.75,-3.22092907915171e-5,1.0001685231,0.9999332173,1.3630889999993e-4,6.9628109069049e-4,5.13324556947549e-5,7.50565793684912e-5,1.4042812288878e-4,1.00010087002857,1.00005544062333,3.54352970691114e-5,1.00011851260884,52.4465824982653,0.713738322564637,3.2170098788294e-4,73,Greed,-2.98542119681846e-5,2.6143618767965e-4,8.15883238789591e-5,-3.22087720778737e-5,1.4865392524813e-4,1.1446130823464e-4,3.2788269615659e-4,-1.61343403891959e-5,-7.2906448650656e-5,2.9550384411689e-4,4.3015117761857e-4,2.0310516391121e-4,-9.95295331359878e-5,4.36348111884267e-5,-1.97781706610001e-5,-1.1469050944781e-4,4.1805737497605e-4,4.0682652314997e-4,0.585411468177462,1.0009997212,1.0000503786,1.0003360366,1.1091249968e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.75528847160028,2.71501112302108,0.680527748556125,0.979434585803884,0.970135910168729,0.695008224637534,1.5691197238349e-4,8.37703916256466e-5,0.455093112716408,110,0.994058444544783,0.991156680926396,15320688710.654,15316008140.0508,4680570.60321236,-3090493.20345979,0.880566315706558
2024-04-23,1.0001363089,1.0005514729,0.9999023433,0.999990171,0,0,0,0,454682916.79,16902953277.46,0.996103460022653,1.00389653997735,5347829813.08,5347888595.75,-1.4612865909095e-4,1.0001363089,1.0000403931,9.82900000001674e-6,6.4913598035751e-4,6.42357598675894e-5,9.05530811426745e-5,1.4281093785041e-4,1.00009369544286,1.00004719088333,-1.0351474399743e-4,1.00008642720663,47.751500653781,0.393731440420286,1.782664969811e-4,71,Greed,-4.10984085423315e-5,-1.7703910205165e-4,-1.2991750821152e-4,-1.4611798281844e-4,-1.75090067541592e-5,3.95598495977581e-5,-8.70297249432134e-5,-2.1604933660529e-4,2.0310516391121e-4,8.02696797042418e-5,9.05506407522462e-5,-5.02200714555731e-5,-1.1059069218332e-4,-3.4871428237032e-4,-1.9160359598723e-4,-2.4743339418783e-4,3.8975362981045e-4,4.0597397642905e-4,0.765549544152815,1.0012285668,0.9999980237,1.0000934273,1.113154317e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.83886422642257,2.64301917280502,0.708181328116154,0.978639379528879,0.969504092305226,0.692690121215251,0,8.37703916256466e-5,0,86,0.990628483495797,0.99191024545959,13860343053.504,13854917139.8711,5425913.63284683,-4961786.6144907,0.769757080457749
2024-04-24,0.9999890082,1.0003040262,0.9996263237,0.9999783903,0,0,0,0,429367843.08,16997489593.69,0.996110697357563,1.00388930264244,5347844336.51,5347888595.75,-1.1780885187916e-5,0.999990171,0.9999733981,2.16096999999804e-5,6.7771714526418e-4,7.23927558322776e-5,8.68009556739489e-5,1.3657739149675e-4,1.00009440861429,1.00004619838333,-1.1600736219144e-4,1.00005941797997,47.3832498234147,0.374486477037883,1.7073500766811e-4,72,Greed,-1.4728062434001e-4,-2.4731031506333e-4,-2.7604655779589e-4,-1.17808157936021e-5,-2.1822156812438e-4,-1.6298037468647e-4,-3.2437299784919e-4,-1.9010076362991e-4,-5.1102450142758e-5,-1.5389401797092e-4,-4.1803273958996e-5,4.99233280559158e-6,-2.4859591789868e-4,-4.8831899376101e-4,-2.2073326706877e-4,-2.97747568800763e-5,4.0701601955195e-4,3.9539631652447e-4,0.765486895929666,1.0012300384,1.0004522007,0.9998017939,1.0429774303e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.36498162368091,2.64372461331656,0.605977878514193,0.904902977942877,0.964799218043552,0.654697209435378,1.4042971492767e-4,8.40591645441336e-5,0.877257615222694,101,0.998950917402264,0.992330731229172,101593752534.65,101639323471.035,-45570936.3850098,-7684777.16796186,2.24057740493784
2024-04-25,0.999991724,1.000442434,0.9997486222,0.9999657026,0,0,0,0,520662913.6,17103842627.75,0.996118775453741,1.00388122454626,5347706166.53,5347888595.75,-1.26880546764371e-5,0.9999783903,1.0000287564,3.42974000000495e-5,6.9383559675694e-4,7.73051768595255e-5,8.34051116479733e-5,1.3524594589127e-4,1.00008540092857,1.00004820899667,-1.196881070959e-4,1.00003598913498,46.9631903433896,0.356638694056202,1.6407016830665e-4,72,Greed,2.71582985185573e-6,1.3836573319189e-4,1.2234421713439e-4,-1.26879741833848e-5,-1.8565766162018e-4,-2.8599860968707e-4,-2.8363364856025e-4,-1.7058304801235e-4,1.83263875167883e-5,3.30626655400097e-5,-1.1062677255464e-4,-6.30519868520021e-5,-1.64411657528412e-5,-2.37205422991877e-5,-3.15121286536069e-5,6.03241076136824e-5,4.1663666643262e-4,4.0687484477803e-4,0.949926458188057,1.001639655,1.0000010778,0.9998273368,1.086003117e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.88052384048314,2.73043179262239,0.796578137100251,0.979527157765402,0.969070491672875,0.733495569695086,1.4549687181725e-4,1.0484443194659e-4,0.473219360385714,113,0.987564266777088,0.991204312977522,14970305634.0504,14987422955.5089,-17117321.4585171,-6967992.12117269,0.318903995543696
2024-04-26,0.9999658876,1.0003825732,0.9998193,0.9999251621,0,0,0,0,655941322,16860885132.61,0.996100222073443,1.00389977792656,5347488370.82,5347888595.75,-4.05427123259596e-5,0.9999657026,1.0001524457,7.48378999999577e-5,5.6331535733842e-4,1.63500642688426e-5,5.95465786607636e-5,1.3257810940878e-4,1.00005293184286,1.00004393133,-1.2776298012701e-4,1.00000828237623,45.5729683765961,0.25779054036143,1.1576802863611e-4,70,Greed,-2.58366138237949e-5,-5.98343272592312e-5,7.0695571297101e-5,-4.05418904813428e-5,-1.7039807322596e-4,-1.6880660773049e-4,-8.30514105267676e-5,-6.50095389786996e-5,-6.28669921716862e-5,-2.3139409870892e-4,1.1485474196514e-4,-2.272489568736e-4,5.94736655753766e-5,7.95391988352334e-5,8.26911783260338e-5,-1.2832313572589e-4,3.3824589894573e-4,3.7319164600929e-4,1.19148075390522,1.002576619,1.0000761798,0.9997001239,1.0646094835e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.91017752644087,2.76420812995454,0.698263805378816,0.972434662091889,0.968117831668423,0.68946938846553,1.4721036360959e-4,1.0890203018319e-4,0.469780181169507,102,0.991959978143237,0.991837864638926,14421049517.958,14399286153.7505,21763364.2074738,-3575098.0335093,0.82040668056762
2024-04-27,0.9999251621,1.000230062,0.9996542336,0.999796199,0,0,0,0,547341761.28,16549082709.5,0.996075882305711,1.00392411769429,5346798690.82,5347888595.75,-1.2898106975049e-4,0.9999251621,1.0002062649,2.0380099999994e-4,5.7594577832549e-4,6.07196980280915e-5,5.53362290966536e-5,1.3363955821811e-4,0.999994351,1.00003291648667,-1.9815311936681e-4,0.999955261532176,41.3768737329353,0.00119885209573725,5.64551692648894e-7,67,Greed,-4.07268892919434e-5,-1.5245287561556e-4,-1.6509623288919e-4,-1.2897275204991e-4,-6.38468017912627e-5,-7.39417197799678e-5,2.79203331668041e-5,-1.8219523718438e-4,-2.2862333302171e-4,-2.816866066543e-4,-3.3514206185631e-4,-4.0998133524091e-4,-1.2383373191171e-4,-1.3487857069747e-4,-2.0968454024664e-4,-3.3040345628559e-4,3.4584021460166e-4,3.7722385023472e-4,1.00000655382937,1.0012990763,1.0000338325,0.999394474,1.0683420798e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.98087366986383,2.79382556569647,0.705202981306564,0.975694259254055,0.966618887972532,0.694770276278051,5.1661787497847e-4,1.8270458375154e-4,1.12810329659723,96,0.987459193743243,0.991598791197012,13803680515.404,13797616568.1107,6063947.29327202,-3062890.62905139,0.245789941341001
2024-04-28,0.999796199,1.0003866312,0.9997375017,1.0000553582,0,0,0,0,639625288.9,16643775044.71,0.99608333836248,1.00391666163752,5348184645.22,5347888595.75,2.591784380371e-4,0.999796199,1.0001685231,5.53582000000219e-5,6.4909356734854e-4,2.0343791621557e-4,1.3311337829332e-4,1.4125773180931e-4,0.999978184585714,1.00003388274333,7.71752978968156e-5,0.999980285699132,51.1173192756387,0.543987602741062,2.5512906717171e-4,65,Greed,-1.2897275204991e-4,1.5653318766184e-4,8.32969012696056e-5,2.5921202767042e-4,-1.9552661817826e-4,-5.57781218623808e-5,-1.11232961497874e-5,8.96586750595134e-5,-4.1099081187936e-4,-8.04139400396804e-5,-2.1318951435767e-4,-1.1314583231349e-4,-3.3040345628559e-4,-1.9725830022559e-4,-4.97776892676133e-5,2.8986935599942e-5,3.8981781340669e-4,3.8764889905111e-4,1.15691504262941,1.000731333,1.0000637166,0.9997317322,1.056166669e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.68816208184135,2.77412449147612,0.642786699373735,0.971910866676966,0.966077698437706,0.691155335772079,4.8379293662312e-4,2.2720853347708e-4,0.579189349540647,102,0.99746399140799,0.992583610787773,22683851019.333,22700346578.7308,-16495559.397789,-5892860.21493004,1.31379548271838
