date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2022-05-07,1.0000399506,1.0004987705,0.9989733125,0.9995314265,0,0,0,0,282790681.3,9037169919.79,0.995199101577018,1.00480089842298,8368043316.95,8371966198.53,-5.3079948561869e-4,1.0000621181,0.9996161012,4.6857349999995e-4,0.00152617312428237,4.6536040087254e-4,7.106555533918e-4,5.4683263320503e-4,0.999884326128571,0.999768643973333,-3.5294045456008e-4,0.999813963981044,47.8199992894323,0.332624906275396,4.4053513051117e-4,23,Extreme Fear,3.3167402500138e-4,4.82324704858432e-5,3.9022329592594e-4,-5.3065863649371e-4,3.36649884020035e-5,-7.4040143550992e-4,-1.92058499129834e-5,-6.7534046753234e-4,2.5315475998768e-4,-7.069270568063e-4,5.1175029329907e-4,-8.4707218999679e-5,5.7878368740157e-4,-2.3829601811948e-4,1.3152110884866e-4,-1.586325745276e-4,9.1637295591075e-4,0.00118397626138319,0.949143634279304,1.0034920252,0.9999059404,0.9999209529,68.2491212058,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.47410439435701,5.36334552128113,0.6992473656982,0.947896001365653,0.958516681050282,0.685412764607751,0,1.0634932629318e-4,0,159,0.87623057489512,0.835620568382923,1773336847.80252,1970440954.445,-197104106.64248,-71723580.3196451,1.99072574071972
2022-05-08,0.9994907124,1.000602437,0.9986717163,0.9995645261,0,0,0,0,427840951.64,9107204886.71,0.995211439659741,1.00478856034026,7917231500.15,7920680749.51,3.31145685728333e-5,0.9995314265,1.0004045569,4.3547389999998e-4,0.00193156184476963,4.2865455540596e-4,6.2046346464585e-4,5.4397955908614e-4,0.999764321728571,0.999774520303333,-1.9984272715991e-4,0.999751604510783,48.1340664374199,0.370026604017589,4.9174663819967e-4,18,Extreme Fear,-5.4921625848091e-4,1.0361481998447e-4,-3.0190616328404e-4,3.31151168661879e-5,-7.0594707074598e-4,-4.62016304531136e-5,1.0916440103293e-4,-1.8728279063041e-4,-1.82114433685519e-5,-6.4698961062063e-4,-3.0753701395882e-4,-8.3969109717271e-4,-2.0770455318533e-4,1.1433979744521e-4,-5.59151486550071e-5,1.7639781379695e-4,0.00115993727771566,0.00115250279459675,1.41355680961434,0.9996645707,1.0000871054,0.9998540028,64.0811248061,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.67395003440441,5.27217735224607,0.617244910232117,0.964957575434277,0.960021226406824,0.702053417644102,0,8.30561348930277e-5,0,169,0.756903027454665,0.815928251269273,5111543317.8823,5558814149.55399,-447270831.671697,-130719165.781402,1.18454870625373
2022-05-09,0.9994548671,1.0007426532,0.9965378191,0.9983388626,0,0,0,0,812403264.8,9696334384.97,0.995310453945053,1.00468954605495,7531211710.15,7543742903.42,-0.00122694987224343,0.9995645261,0.999270853,0.00166113739999995,0.00421183052921459,6.3118761293323e-4,6.4626879540778e-4,5.5735374989679e-4,0.999631180242857,0.999707175016667,-0.00129279445099253,0.999398419033087,38.817096947299,-0.228697134278948,-4.1465864504298e-4,11,Extreme Fear,-3.58635648688832e-5,1.4013177943134e-4,-0.0021367353907907,-0.00122619747699745,-2.5358015074252e-4,2.9200534683174e-4,-0.00204872452757929,-0.00172314846129153,-9.2632097010752e-4,2.14239487527207e-5,-0.00235513419845009,-9.3267045386333e-4,5.18304392685105e-5,1.7903211178861e-4,-0.00255569134347227,-0.00201963310497252,0.00252870240031285,0.00143838649602235,2.45120459529634,0.9994890578,0.9995946975,0.9999087551,32.0020260525,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.44676459285321,5.21925126631108,0.772568216488644,0.9439056552144,0.959388405559761,0.682127799265007,4.97240316244841e-5,9.01595679822397e-5,0.403623624447307,251,0.829938437745888,0.829026544340904,6394606817.90604,6749596906.26491,-354990088.358873,-170596995.045311,0.584269592116556
2022-05-10,0.998775273,1.0013897817,0.9981297111,0.999920097,0,0,0,0,610204472.38,10103847283.37,0.995374368034402,1.0046256319656,7349178499.67,7349765768.11,0.00158261242612372,0.9983388626,0.9999626593,7.99030000000478e-5,0.00326033111023658,0.00140726367548105,8.8089008955309e-4,6.1014818364514e-4,0.999625099914286,0.99972318867,2.9510772162436e-4,0.999528838524815,51.7836875087616,0.635809900830562,0.00116231943383335,10,Extreme Fear,-6.7996477116756e-4,6.4664826459683e-4,0.00159742256589686,0.00158386541808245,-0.00126462707738941,8.9056701144643e-4,-8.4446840515566e-4,3.8885270607338e-4,-5.9407837741697e-4,8.5101159024877e-4,-5.4638285501188e-4,-4.25638893654167e-5,-0.00161138992962821,8.0652896886981e-4,-9.3898990225477e-4,4.8067893046124e-4,0.00195834416004536,0.00156136749447434,1.77353110666002,1.0017279657,0.9998284843,0.9997913626,17.5205253983,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.32119653714498,5.36940921186139,0.770349038820363,0.903804515172078,0.95110541847552,0.671624368452284,5.616399887672e-5,7.35736694582914e-5,0.318538669325794,282,0.897839790847755,0.840710300789622,2830352117.80444,3010239284.22964,-179887166.425203,-187281998.664472,0.409947420345525
2022-05-11,0.9999323116,1.0016544714,0.9941931327,1.0012738315,0,0,0,0,1562848825.95,11103094458.99,0.995517516958856,1.00448248304114,6603068390.69,6594667894.9,0.00135292705740497,0.999920097,1.0002069067,0.00127383150000004,0.00745184630344549,0.00156002994891881,0.00102179988276633,6.4651492856955e-4,0.999777517742857,0.999803190796667,0.0014966467344865,0.999965086768611,59.6650175806351,1.15503510178628,0.00268145954828287,12,Extreme Fear,0.00115845739404878,2.6432234963561e-4,-0.00394395473476259,0.00135384267609144,4.4182421559435e-4,0.0010514009971375,-0.00448454034183803,0.00171005008217851,-7.3973335048071e-5,4.1386806630819e-4,-0.00480420654289617,0.00106670409177664,3.8292558557506e-4,0.00132622004305457,-0.00425930403792761,0.00240276987704501,0.00449033425424884,0.0022490188264764,3.87754693065087,1.003160673,1.0007660664,0.9958721391,1.0749770678,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.07179876825545,5.51388861314817,0.673215151912665,0.930061901296832,0.945554101590843,0.707512611014004,8.31117021276596e-5,4.54307633596818e-5,0.426709717881523,267,0.876929904288773,0.857350785993702,7221293697.36931,8009395024.12323,-788101326.75392,-287240452.792073,1.68289039432602
2022-05-12,1.0012944385,1.0137735091,0.9956816384,1.0010548216,0,0,0,0,2353300213.93,13027705685.22,0.99575011328372,1.00424988671628,6436157518.29,6429375674.07,-2.1875519838805e-4,1.0012738315,0.9997517624,0.00105482159999992,0.0180728071126849,9.8046466878527e-4,0.00100209331573237,6.0130851426509e-4,0.999963669057143,0.999830534003333,0.00109119218689806,1.00023752047646,58.0128849106121,0.976271795593277,0.00253581786158658,12,Extreme Fear,0.0013622191064318,0.0120990202170828,0.00149719974021304,-2.1873127321426e-4,0.00184057475785543,0.0130211856747907,-8.5915525089984e-4,0.00272047808789757,0.00109742412868737,0.0131163323470593,-0.00288521729743165,0.00130338274860535,0.00239201926924628,0.013074454396317,-0.00279892242902088,8.2010386481296e-4,0.0108144431761787,0.00464124625504452,4.67227164865001,1.0022638889,1.0006588844,0.997609369,0.0041725014263,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.44973039769323,5.69219554173123,0.72378611422253,0.911159570898735,0.937773728483615,0.682880125825834,3.29521863775662e-5,3.17074170009172e-5,0.165477783299729,471,0.909593355736586,0.85918850720929,9397132781.41588,9567413877.65755,-170281096.241671,-309831115.015642,0.195620218178974
2022-05-13,1.0010666632,1.0029595994,0.9987526943,0.9997113928,0,0,0,0,747662743.58,13413774013.15,0.995791283509856,1.00420871649014,6419350321.13,6421203526.77,-0.00134291452167483,1.0010548216,1.0000621181,2.8860720000001e-4,0.00420811959361316,0.00135409755414216,0.00115159462158045,6.5126571584248e-4,0.999913565442857,0.99981523646,-2.0219011907055e-4,1.00010598855734,49.0421113189933,0.439342180635152,0.00107775203145438,10,Extreme Fear,-2.2748084004259e-4,-0.0106669878458357,0.00308437534806307,-0.00134201321547277,0.00229419996864502,0.00156763902397236,6.2415054183029e-4,-2.0872087742423e-4,0.00135868612915227,0.00250795322619205,1.6929217834805e-4,-3.50703514964e-4,8.0423721685777e-4,0.00207027475744528,-2.2985411920417e-4,-4.5884814939615e-4,0.00252434650213849,0.00471929549448141,1.41136778261148,1.0004738903,1.000346567,0.9982388361,1.0200651587e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.29295142437598,5.81864230701202,0.680911144158335,0.94547540955445,0.935322946990918,0.711747051045644,7.0274068868587e-4,1.3209894395604e-4,1.83827160859494,275,0.883739072319246,0.861596309041148,3023349830.26642,3010057827.75019,13292002.5162253,-303477516.225374,0.0751623672833541
2022-05-14,0.9996377986,1.001937944,0.998069993,1.0015318678,0,0,0,0,618809655.53,13700844946.82,0.995820886019422,1.00417911398058,6393860968.26,6384081399.27,0.0018193445424561,0.9997113928,0.9995314265,0.00153186780000003,0.0038620348731354,0.00160299028518786,0.00131857184866039,7.3208355451369e-4,1.00019934277143,0.999863196076667,0.00133225945227991,1.00046245836801,58.4242222484299,1.05411655587972,0.00298076861150977,9,Extreme Fear,-0.001427342106701,-0.0010186406317973,-6.835539006766e-4,0.00182100055387109,-2.9453293646315e-4,2.8300437735165e-4,0.00389950420344521,2.5770802340197e-4,-4.0213593442807e-4,0.00143845604056153,-9.0424787999529e-4,0.00200137909320652,-4.9999167154822e-4,0.00139217384938126,-0.00104305450577437,0.00143865459103773,0.00232293498864576,0.00478776024755951,1.12662306785286,1.0037357223,1.0003809572,0.9987798584,4.5877778634e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.94808725307863,5.74349700111511,0.580134068967407,0.966601294084007,0.937995131664969,0.704203866372614,8.69792119683396e-5,1.445245456658e-4,0.10287496119373,220,0.952112396267792,0.872436569237244,2144153425.01194,2178477867.16959,-34324442.1576509,-280223278.441827,1.27601558388797
2022-05-15,1.0014297874,1.002287263,0.9993435208,1.00081298,0,0,0,0,576951806.29,14063068742.15,0.995857079176581,1.00414292082342,6449794855.82,6444555560.82,-7.1804597662327e-4,1.0015318678,0.9995645261,8.1298000000007e-4,0.00294135094051231,0.00167474842556462,0.00137202885460693,7.4502357812921e-4,1.00037769332857,0.999890226176667,4.3512232862814e-4,1.00055008877601,54.1818928337059,0.77361370467723,0.00226310882881804,10,Extreme Fear,0.00179263809602805,3.4864334871412e-4,0.00127599047054008,-7.1778824330282e-4,1.3517392566642e-4,-0.0113301896300262,0.0036777643161969,-2.4158676905757e-4,0.00194006305005462,0.00168381160958533,6.726980338334e-4,0.0012489978059457,0.00136597995921058,0.00205168305423785,3.5086561869571e-4,8.1090131575805e-4,0.00176645827986458,0.00481416745039421,1.0288156833279,1.0038758898,1.0001827571,0.9990687533,2.15123352e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.43600378384537,5.70950467960667,0.640005170862907,0.981978786313737,0.940426733219177,0.70101799239144,8.84720870565337e-5,1.5716341524531e-4,0.387413395186823,224,0.950884586606434,0.900148220544639,3152427514.98701,3098370507.80616,54057007.1808491,-208605015.748606,0.945804380949079
2022-05-16,1.0008739814,1.0012912226,0.9985340379,0.9997072261,0,0,0,0,375983903.76,14292325256.08,0.995879350237014,1.00412064976299,6415405976.49,6417284789.88,-0.0011054664774055,1.00081298,0.9983388626,2.9277390000004e-4,0.0027579921681232,0.001588655867531,0.00135191196731787,7.7123941864706e-4,1.00057317382857,0.999890462883333,-8.654516743219e-4,1.000339373107,48.364597937483,0.40002553818651,0.0011753529320704,14,Extreme Fear,-5.550124501918e-4,-9.9376739261228e-4,-8.1001465777457e-4,-0.00110485567443392,-1.9247649240866e-4,-0.00166345364359458,-2.1892947197836e-4,-4.16790288681209e-6,0.00141988832784191,5.481623055095e-4,0.00200315408180166,0.00137064032190057,9.5758277865435e-4,9.9159158272683e-4,-5.8641348180497e-4,7.10333011174247e-6,0.00165600389799316,0.00475967391986147,0.666431275311938,1.0014121123,1.0005806574,0.9987786971,1.9562634034e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.40759532689438,5.56105192732684,0.689928775532608,0.974038209706746,0.944731383860941,0.689045127124156,2.6089225150013e-4,0.00018733030379897001,0.868884086498546,224,0.902147985932924,0.910463870285644,2112423757.93784,2136773973.61373,-24350215.6758981,-161370748.222467,0.371876867391341
2022-05-17,0.9998440179,1.0017958727,0.9988398938,1.000615035,0,0,0,0,364028605.27,14408894010.57,0.995890492433556,1.00410950756644,6525285905.4,6521275092.67,9.0766271013332e-4,0.9997072261,0.999920097,6.1503500000004e-4,0.00295416198698232,0.0010681535863616,0.00125726176187722,7.8884987042017e-4,1.00067245068571,0.999919621356667,-5.73771024423866e-5,1.00040828858025,52.841216963392,0.692597434739005,0.00206455449628182,8,Extreme Fear,-0.00102906411710231,5.039993246817e-4,3.063049314206e-4,9.0807476058923e-4,2.0629401998282e-4,-1.4179650631136e-4,7.7138958730327e-4,-9.154304815222e-4,0.00107005542577141,4.0552740543318e-4,7.1151343568096e-4,6.9499353206828e-4,1.4439116498408e-4,0.00161925637522797,-2.5258348316192e-4,8.7498144948212e-4,0.00177468339804612,0.00474937379448195,0.639478263597139,1.0022596888,1.0002193688,0.9989090954,1.8666478521e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.97622447184999,5.36891306085613,0.755645613475098,0.961901043506917,0.953030887908775,0.686846350392545,1.0496483677967e-4,1.9430185207082e-4,0.255299468096992,174,0.904985557853196,0.911484694143565,1541164384.44753,1435169808.21987,105994576.227656,-120530499.272059,1.6776424446601
2022-05-18,1.0006530909,1.001461675,0.9988453629,0.999041239,0,0,0,0,356783138.43,14432372556.14,0.995892722088412,1.00410727791159,6497594836.89,6503830455.7,-0.00157406684879864,1.000615035,1.0012738315,9.5876100000003e-4,0.00261882292528668,0.00131853814490816,0.00125755242958926,8.4089857120659e-4,1.0003535089,0.999891641173333,-0.00131180616484564,1.00006652618519,45.4798235457899,0.186726605517933,5.7852402544041e-4,12,Extreme Fear,8.0919922059374e-4,-3.3359859938259e-4,5.47545210592434e-6,-0.00157282865532804,-7.7558757465816e-4,-8.2370397238089e-4,-4.9848514512924e-4,-0.00177030178005895,7.2082809170023e-4,-1.9247795073529e-4,0.0046794028715182,-0.00222975217144689,8.6071765432804e-4,8.3725403837765e-4,-1.5833987856365e-4,-8.3950569962258e-4,0.00157101526123897,0.00447534272133987,0.62022321442928,0.9959027093,0.9997713065,0.9988022198,1.4718484461e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.62815694013458,5.30553565683886,0.756585125813175,0.951995234720314,0.956164221254987,0.687933092119487,9.67211529161428e-5,1.9624605932632e-4,0.386548270698914,206,0.916914769807643,0.917196817789118,1108734625.39771,1133984734.97666,-25250109.5789459,-11551753.9613479,0.213675484605047
2022-05-19,0.9991114934,1.0018784982,0.9989297921,1.001178216,0,0,0,0,371528680.57,14566706335.67,0.99590538683588,1.00409461316412,6565837866.15,6558110994.82,0.00213674335355502,0.999041239,1.0010548216,0.001178216,0.00294523597584945,0.00189031448836794,0.00156610557400316,9.2923802364399e-4,1.00037113667143,0.99993385082,8.0677990296373e-4,1.00034444863889,54.7067453584204,0.837764645528471,0.00273356517457248,13,Extreme Fear,-0.00154059135380615,4.1621482918946e-4,8.45267977766151e-5,0.00213902781644837,-0.00176094896335968,5.8651827434889e-4,3.9633521240031e-4,0.00147142069357505,-0.00218012306477017,-0.0117334007973438,0.00326224123728902,1.2326437807158e-4,-7.7407304854846e-4,0.001274597349424,-1.8186328665772e-4,0.00126640093623628,0.00177016436556925,0.00194135990570975,0.640322081545113,1.0009474474,1.0002691188,0.9989714476,1.3486756817e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.10358990513498,5.11322987218768,0.64541586950707,0.972352215889012,0.96490602768217,0.703729100614933,9.5950873152945e-4,3.286112800623e-4,1.77113263285217,212,0.956027163476271,0.923830218894787,2766670580.33112,2657830103.64821,108840476.682913,28322756.4564498,1.66968506081564
2022-05-20,1.0011980021,1.0018487781,0.9994353737,0.9999594875,0,0,0,0,700516373.44,14909651835.26,0.995937024851195,1.0040629751488,6520477076.87,6520741248.47,-0.0012180357688979,1.001178216,0.9997113928,4.05125000000339e-5,0.00241350217700698,0.00204741354917993,0.00154863844298718,9.5600002426456e-4,1.00040657877143,0.99994429122,-4.4690956748561e-4,1.00024820835417,49.5558113985197,0.45806400379805,0.0014823746317683,13,Extreme Fear,0.0020883642253974,-2.96643755238824e-5,5.0612325710815e-4,-0.00121729426442099,0.00135419543024701,5.2810558958919e-5,5.9617152227923e-4,-6.5514456316367e-4,1.3119895490287e-4,-0.00110754341517293,6.8353197332645e-4,2.4816632258747e-4,0.00129275623584957,0.00150280324805204,5.0786810921974e-4,3.1332282996137e-4,0.00144846772953254,0.00177715187409196,1.16811290473561,1.0003047464000001,0.9999068522,0.9988180967,1.2221420576e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.90728120370144,4.91527698351989,0.67371781355807,0.979938876349888,0.969829380081518,0.696989162582527,1.0821339681852e-4,2.4367880979554e-4,0.0972496124192282,196,0.962098446983959,0.93502441527546,4538040256.99847,4612256962.15512,-74216705.1566496,15821512.5031819,0.519915275804735
2022-05-21,0.9999695107,1.0014542163,0.999516304,1.0007448193,0,0,0,0,352284549.37,14878867906.19,0.995934224723742,1.00406577527626,6523235725.46,6518380709.66,7.8505538041257e-4,0.9999594875,1.0015318678,7.4481929999992e-4,0.00193646997978514,0.00168789698982836,0.00139143141916764,9.6632325478128e-4,1.00029414327143,0.99998208718,4.5054350423115e-4,1.00037236109063,52.649660317015,0.693357012258576,0.00227266190890401,13,Extreme Fear,-0.00122702142575523,-3.9383368890099e-4,8.09760211912378e-5,7.8536361704349e-4,-6.831340513676e-4,-7.44781371695891e-6,6.717166890098e-4,0.0017052151938244,3.3183229011998e-4,-4.8279207599312e-4,0.00144910778817497,-7.8584468982396e-4,3.1791612850252e-4,9.5636412695775e-4,6.6185047901569e-4,0.00113432011801789,0.00116327081980311,0.00160646255231134,0.581294622574752,1.0017024983,1.0002663583,0.9987933858,1.2179055598e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.92909711657546,4.6268498211623,0.468049099817719,0.988943269922124,0.973021090915534,0.697679770566608,0,2.3125320808578e-4,0,145,0.968919945806198,0.937425493780947,2845198228.01642,2863396031.55394,-18197803.5375171,18125318.0203439,0.219294722451706
2022-05-22,1.0007254437,1.0018752297,0.9996228674,1.0010129114,0,0,0,0,235185156.85,14773208036.28,0.99592455475956,1.00407544524044,6544169486.78,6537547530.65,2.6785669163789e-4,1.0007448193,1.00081298,0.00101291139999992,0.00225008316511114,0.00103985135479334,0.00136962505022302,9.6700104703449e-4,1.0003227049,1.00002354355333,6.8998383883435e-4,1.00053249866797,53.6937624269069,0.749125612394817,0.00245063351937601,14,Extreme Fear,7.5595604857073e-4,4.2040204449434e-4,1.0661496923408e-4,2.678925684447e-4,0.00161538558074993,-3.26237164073173e-6,6.9381782932205e-4,-1.6511006468011e-4,-7.0333807608093e-4,-4.1109302214084e-4,2.7953010570011e-4,1.9976899180489e-4,0.00115302684704318,0.00149384201687565,0.00108333987587819,0.00124397828505973,0.00135166952052959,0.0015478874618597,0.39039714584024,1.0011419336,1.0000917083,0.9990661571,1.9064826867e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.08039475590692,4.71890567431395,1.00591144370118,0.960438977990088,0.969943975440727,0.678581020560748,0.0101010101010101,0.00166161578150772,4.62507183789197,141,0.896281680945341,0.929625078686505,464525976.680608,445207403.245943,19318573.4346645,13162684.6280318,0.72347662655583
2022-05-23,1.000950735,1.0021709688,0.9990987042,0.9997966422,0,0,0,0,319550893.02,14866490419.16,0.995933096680751,1.00406690331925,6566658451.63,6567994104.67,-0.00121577723139813,1.0010129114,0.9997072261,2.0335780000002e-4,0.00307288949604754,0.00103858840433693,0.00138539116156242,9.8030258490083e-4,1.00033547862857,1.00005334057,-5.3865572108886e-4,1.00034853455098,48.4717386144398,0.379831022124372,0.0012476919923232,10,Extreme Fear,2.2512798232357e-4,2.9518555927226e-4,-5.243609536097e-4,-0.00121503847367853,-2.4697122795028e-4,3.2159614009908e-4,-3.3685969984594e-4,-1.6285189753749e-4,7.66865773576833e-5,8.7861171669486e-4,5.6549529466978e-4,8.94422863670217e-5,0.00117979382373114,0.0019965739015035,2.6782072980642e-4,8.9489243710312e-4,0.00184391379405473,0.00157794433777503,0.527501891923899,1.0006140294,1.0001413039,0.9990879036,1.6001185775e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.65531349542354,4.75429398410383,0.650402010938271,0.980268780527773,0.970834056986589,0.703364973446986,0,0.00162434545986484,0,169,0.822132644168038,0.918194315577235,1909496136.76651,1875721000.24503,33775136.5214801,21466306.3705144,1.01099144445987
