"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-06-19,0.9999397094,1.0003308477,0.9996818427,1.0000658073,0,0,0,0,469442545.09,10460418222.52,0.995427535765554,1.00457246423445,5348240525.84,5347888595.75,0.000120329821238217,0.9999454768,1.0000191148,6.58072999999426e-05,0.000648962293543529,9.42514964108723e-05,0.000114523403604994,0.000156214602098451,0.999942116114286,0.99992947834,0.000123698345855118,0.999976969752407,53.9790612363939,0.71668508934823,0.000363792848301144,64,"Greed",-5.24400117065413e-05,-7.43811563671396e-05,-3.75108276763006e-05,0.000120337061161585,4.45540710487912e-05,0.000230970136592469,-5.42026078081049e-05,3.86935509133066e-05,-6.71495393944653e-05,7.39269080441271e-05,-8.73156578499125e-05,4.66916074992617e-05,5.34326762142893e-05,-8.53528730530493e-05,-0.000127532913984251,0.000151181305002451,0.000389764765002594,0.000318691600285573,1.33402739502505,1.0001720895,1.0001004398,0.999796308,NA,9.127273965e-05,6.11382286831621e+47,"DAI",2.89119458382522,2.89862458362931,0.6536199829998,0.987799106090447,0.983838601839871,0.69318270225475,0.0001476450612727,0.000227473032474647,0.90682633047985,101,0.9919316405869,0.984425651781157,10124814210.49,10126299164.3433,-1484953.85333443,-6064970.51345069,0.913425077818155
2024-06-20,1.0000658073,1.0002197849,0.9996218326,0.9999687509,0,0,0,0,479965468.13,10298126065.17,0.995403641106164,1.00459635889384,5347721479.08,5347888595.75,-9.70547230578137e-05,1.0000658073,0.9998363521,3.12490999999637e-05,0.000597970986055178,0.000115472508831601,9.35529985181846e-05,0.000157319292440174,0.999961030228571,0.999931437693333,7.72097231315001e-06,0.999974915039306,50.5929046853427,0.516355287678211,0.000259156645816635,60,"Greed",0.000126105502976393,-0.000111026067280839,-6.00291987277959e-05,-9.70500134005595e-05,4.44318502914098e-05,4.92290041164888e-05,2.60955491883977e-05,-3.26121555463192e-05,3.71610355146377e-05,6.23178875999397e-05,-8.81816736818348e-05,0.000132420470331931,0.000170446332299751,0.000150419167633616,1.38366239373039e-05,5.87858924763496e-05,0.000359135404540803,0.000331167201762321,1.32996691384214,1.0001200703,1.0000480859,0.9993994655,NA,9.056280889e-05,6.11382286831621e+47,"DAI",3.27130859479265,2.9128841884492,0.756794927505133,0.982722903264707,0.983720830491706,0.690523939494139,0.000185219485089831,0.000227763854161125,0.558428336641719,92,0.976081857802407,0.985822478517384,3548638236.00089,3615708806.39513,-67070570.3942466,-9525434.61664132,3.83225963447792
2024-06-21,0.9999605001,1.0003321235,0.9996920202,1.0001196538,0,0,0,0,432688045.75,10323584794.98,0.995407422537543,1.00459257746246,5348528491.2,5347888595.75,0.000150896230318287,0.9999687509,0.9998556077,0.000119653799999897,0.000640026718371018,0.000135197399348114,0.000106031567478349,0.000159235003629009,0.9999987511,0.999940244086667,0.000120902850995551,1.00001109972948,55.2891690612562,0.790241228586558,0.000412297103910866,63,"Greed",-0.000105300270473415,0.00011231391509733,7.02141527035646e-05,0.000150907615727035,-3.16491484774234e-05,-7.31058731870369e-05,-2.73304704878072e-05,0.000174186497205111,0.000138500349682864,0.000234085256063318,4.27283845539707e-05,0.000264084231729473,5.0635963885308e-05,0.000132982921225375,8.64653769787898e-06,0.000264229991274403,0.000384416581290277,0.00034699566751258,1.1649829495636,0.9996368045,1.0000339286,0.9994792527,NA,9.072566976e-05,6.11382286831621e+47,"DAI",2.68979831955977,2.90402137480912,0.600052307893561,0.988455179711544,0.984265449310346,0.696008439983517,0.000165098233448902,0.000229354374918864,0.456694367833505,100,0.994113263963888,0.98572941814307,11617941500.2739,11618837805.1711,-896304.897134781,-6646207.5474566,0.0132751036889554
2024-06-22,1.0001623489,1.0003295038,0.9999154491,1.0001243,0,0,0,0,286200895.51,10186121329.83,0.995386855571731,1.00461314442827,5348553338.23,5347888595.75,4.64563334019136e-06,1.0001196538,0.9998630931,0.000124299999999966,0.000414003239397342,0.000124640733636084,0.000106171921025009,0.000159046266381721,1.00003606637143,0.999950291316667,8.82304464194139e-05,1.00003939979711,55.4296425377051,0.770040579842468,0.000406928075727418,53,"Neutral",0.00020185677332232,-2.61883022497919e-06,0.000223497732786978,4.64564413109537e-06,0.000222652923878383,-1.34345552078133e-06,0.000233680747235522,5.84888510066586e-05,0.000272562631959313,0.000198017668577471,0.000247751307914691,0.000261242665923517,0.00030693126323095,-8.35321953144082e-05,0.000430502436301095,0.00030147029548414,0.000248634740968004,0.000343740156272037,0.765300539056972,0.9995679121,1.0000017806,0.9995725581,NA,7.655369656e-05,6.11382286831621e+47,"DAI",2.5543404356672,2.81276500094997,0.667626700605341,0.986878892673915,0.984526974976075,0.692298973959336,0,0.000150990610323613,0,123,0.99768304739793,0.987697055282686,14742622549.968,14731125650.8996,11496899.0684757,-6893817.21852751,2.62662185698688
2024-06-23,1.0001088398,1.0003903616,0.9997687522,0.9998994653,0,0,0,0,225594732.96,10095525501.66,0.995373097407874,1.00462690259213,5347350947.59,5347888595.75,-0.000224832029346774,1.0001243,1.0000271127,0.000100534700000043,0.000621671899597925,0.00018939419205265,0.000128256373049485,0.000164542392125093,1.00001783102857,0.9999513658,-0.000118363618026435,1.00000441617283,47.6309630187467,0.358643332570988,0.000189973046818831,55,"Greed",-5.35004142666097e-05,6.08377537290543e-05,-0.000146709304403635,-0.000224806756520174,4.30296683337468e-05,0.000170539218054994,0.000146975181222165,-6.92877651803826e-05,0.000213702204539101,0.000290478094455232,3.27298396631314e-05,-0.00012764393922821,0.000286704580030872,6.62819208001869e-05,0.000227615520645952,3.22387803170774e-05,0.000373284804563093,0.000362273234567424,0.6154620231798,0.9995701983,0.9999482128,0.9993440386,NA,7.485714386e-05,6.11382286831621e+47,"DAI",2.74308939036024,2.84586149448011,0.729407449249218,0.989577531336191,0.986763142681313,0.694462775897346,0.000185770016719302,9.76761137901015e-05,1.0500171639948,102,0.994252192796429,0.987484204218815,5819756566.48419,5818344460.46708,1412106.01711273,-5794955.92403043,0.11584777417801
2024-06-24,0.9998971225,1.0003176029,0.9997688189,0.9999112015,0,0,0,0,517218303.87,10349112729.52,0.995411201784106,1.00458879821589,5347413711.48,5347888595.75,1.17373111316371e-05,0.9998994653,1.0000013631,8.87984999999869e-05,0.00054883273552369,0.000134582900362912,0.000128672313960357,0.000162487309657747,1.0000049508,0.9999481937,-9.3748835868209e-05,0.999981112504624,48.0419055173538,0.397870108327221,0.000164965462331763,51,"Neutral",-0.000211694259239188,-7.27303088802655e-05,6.6715427763564e-08,1.1737380014035e-05,-6.33801035078313e-05,-1.45157789686402e-05,7.68223597349782e-05,-0.000208427360874131,-0.000124249344232383,0.000147030324345799,0.000173141292783141,-9.01614771008622e-05,3.79053362183936e-05,1.43574462323513e-05,-2.17163489083949e-05,-9.51623943388394e-05,0.000329564147499021,0.000360181137344563,1.37402591974663,0.9999472506,1.0000515243,0.999407696,NA,8.174822635e-05,6.11382286831621e+47,"DAI",3.02727449755158,2.90157630723532,0.743631219262177,0.987086698952109,0.987164177894514,0.691837395610295,0.000116319646388275,0.000114293206131284,0.341487756322003,119,0.94446645797181,0.980591329677668,6909549990.0782,6939022960.51063,-29472970.4324293,-12430072.3952424,3.08519020946434
2024-06-25,0.9998776238,1.0003023618,0.9998615468,1.0000662895,0,0,0,0,379447233.11,10542042152.39,0.995439367436312,1.00456063256369,5348243104.78,5347888595.75,0.000155089745768386,0.9999112015,0.9999454768,6.6289500000094e-05,0.00044078578053104,0.000191857381309367,0.000141034923472143,0.000163314698454184,1.00002220975714,0.999954328623333,4.40787638784984e-05,1.00000240675347,53.2612821940279,0.776680171161162,0.000318886722299846,30,"Fear",-1.9500706183854e-05,-1.52362609194098e-05,9.27493418948061e-05,0.000155101772804853,-0.000284678882696535,-2.71330595537514e-05,-5.39068578733688e-05,-5.80032901909013e-05,-0.000114526099144397,-0.000102855516876205,0.000142243721696163,0.000120819287454257,-0.000128739880634937,0.000189189393030884,0.000181199210270917,0.000184069375678489,0.000264714697093119,0.000339856712813526,0.997245962583232,0.9998638585,1.0000171013,0.999808206,NA,8.127787567e-05,6.11382286831621e+47,"DAI",2.8739454627099,2.86442161206664,0.667480306535046,0.98893726159585,0.987351081946393,0.694033429859455,0.000151998784009728,0.000136007318132673,0.53219070582361,95,0.989717983805462,0.984035206332119,6765122261.00906,6745880610.19757,19241650.8114901,-9539163.38286657,0.502505615709541
2024-06-26,1.0000666049,1.0002132093,0.9997605742,0.999924496,0,0,0,0,319759830.37,10553698305.7,0.995441047069166,1.00455895293083,5347484808.69,5347888595.75,-0.000141794153518774,1.0000662895,1.0000658073,7.5504000000004e-05,0.000452669278341235,0.000148471030176446,0.000143877126565942,0.00016458676096458,1.00000202242857,0.999958815963333,-7.7526271780159e-05,0.999982929065101,48.467494406033,0.397038415268005,0.00014372856745986,46,"Fear",0.00018900422961939,-8.91255518376875e-05,-0.000100986581915394,-0.000141784101202921,-4.22303036621888e-05,-0.000177083173529087,-8.17989158201342e-06,2.5033216706971e-05,0.000126903151067121,-0.00011759949247829,7.87565569734529e-05,-0.000141302001296757,0.000184384812823694,-0.000139991947746366,0.000264858228408222,0.000134648492906844,0.000271838648776922,0.000323043070025886,0.832231278879335,0.9994870591,0.9998228495,0.9993244542,NA,8.212555912e-05,6.11382286831621e+47,"DAI",2.70240485143429,2.8374516502965,0.662831823398567,0.980652003483194,0.986330067288214,0.688899068883197,0.000164609053497942,0.000138430745593422,0.502721079536842,99,0.993041545357467,0.984193764156486,19087157818.3798,19125213150.8854,-38055332.5055923,-14763503.190332,1.09117069807592
2024-06-27,0.9999044093,1.0001640405,0.9994199158,0.9997488464,0,0,0,0,407366033.1,10728443017.27,0.995465934736864,1.00453406526314,5346545454.26,5347888595.75,-0.000175678293776718,0.999924496,0.9999687509,0.000251153600000054,0.000744311636547111,0.000181977874388381,0.000153617218380608,0.000167751257195687,0.9999706075,0.999958483573333,-0.000221767618304661,0.999924408398826,43.2717564739883,0.00685011889542028,2.79578266726889e-06,40,"Fear",-0.000162184797697738,-4.91583189891626e-05,-0.00034073998194274,-0.000175662863248876,7.28754972495826e-06,-0.00015351364362157,-0.000348983778453805,-0.000162369518169726,-0.000161387379532223,-5.57321509147862e-05,-0.000201993187238471,-0.000219911372032546,0.000114557571318041,8.56069861180634e-05,-4.54479992500498e-05,-9.97410557378851e-06,0.000446985429416441,0.000338339540140661,1.04603989020836,0.9995749943,0.99980703,0.9985970454,NA,8.220435232e-05,6.11382286831621e+47,"DAI",2.20588483355305,2.6852482558337,0.596766855921058,0.966699190614129,0.984040965480989,0.685957088738801,0,0.000111970819152018,0,95,0.998322418072532,0.987370987052218,55139259438.3298,55111751235.505,27508202.8248138,-1252249.87332335,0.543978447327577
2024-06-28,0.9997630118,1.0001069331,0.9994741712,0.9998199908,0,0,0,0,404704826.69,10825458663.81,0.995479519869641,1.00452048013036,5346925926.81,5347888595.75,7.11597407466104e-05,0.9997488464,1.0001196538,0.000180009200000053,0.000632875823470739,0.000133807393499732,0.000140216928824789,0.00016825551284691,0.9999277985,0.999960269433333,-0.000107815484439662,0.999898303999119,45.8058760750789,0.194901890251469,8.15652602942444e-05,47,"Neutral",-0.000141411017578131,-5.70980336099959e-05,5.42868909677537e-05,7.11622726609635e-05,-0.000114626027497625,-0.000195369627687596,-0.000387429240818071,-0.000246282374064712,-0.000197496101076236,-0.000225115633807703,-0.000217916113761125,-0.000299627148473052,-2.74314256933724e-06,-0.000168855823569482,-6.32481592245535e-05,5.35883174271093e-05,0.000380091870868038,0.000337640813648219,1.03695092987553,0.9996209952,1.0000367847,0.9981365608,NA,8.078032347e-05,6.11382286831621e+47,"DAI",2.85509838824963,2.70886255136083,0.830406490125171,0.980694200822817,0.982932254211171,0.700307572733272,0,8.8385357230746e-05,0,108,0.992853648443959,0.987191041977943,11228298530.808,11248548728.591,-20250197.7829113,-4017091.71414856,0.55167072026336
2024-06-29,0.9998227568,0.9999864466,0.9996516825,0.999780199,0,0,0,0,302092507.48,10793012461.91,0.995474994544272,1.00452500545573,5346713124.27,5347888595.75,-3.97997561793936e-05,0.9998199908,1.0001243,0.000219800999999964,0.000334837697660779,0.000123628477183994,0.000138708040069428,0.000155621415013659,0.999878641214286,0.999949339543333,-9.84541625632939e-05,0.999868777749339,44.6056711702209,0.134597198563379,5.95736117064257e-05,30,"Fear",5.97591622162316e-05,-0.000120473617382697,0.000177604689660827,-3.97989641796137e-05,-0.000243831859603374,-0.000226714362389489,-0.000108917777726013,-0.000144307895823326,-0.000339536976545356,-0.00034294419858332,-0.000263788903589146,-0.000344058233561498,5.52491442934796e-05,-0.000616667249947906,-1.45871682514684e-05,-0.000327861259607525,0.000201082715953523,0.000333086058705177,0.786056598790876,0.9992195472,0.999815547,0.9983658805,NA,8.042111535e-05,6.11382286831621e+47,"DAI",2.48020816630656,2.69827222716645,0.625223758318255,0.984249572793668,0.982556637085421,0.694907148241428,0,8.8385357230746e-05,0,89,0.996363518377981,0.987002537832236,10703619086.7547,10693493860.9946,10125225.7601643,-4213045.04390734,0.405469268345376
2024-06-30,0.9997991489,1.0001058734,0.9996639018,0.9998188936,0,0,0,0,327921945.46,10820699744.33,0.995478857267761,1.00452114273224,5346920059.17,5347888595.75,3.87023580355873e-05,0.999780199,0.9998994653,0.00018110640000002,0.000442051658384388,5.70497934362951e-05,0.000117172934388719,0.000150045582475996,0.999867130971428,0.999947474283333,-4.8243781532948e-05,0.999856306712004,46.0850681371921,0.229370854984835,0.000102955592494226,47,"Neutral",-2.36120850815185e-05,0.000119428418661007,1.22235576790012e-05,3.87031069815621e-05,-0.000105270462877265,-5.81575598049835e-05,0.000244127614571971,7.00647970260404e-05,-0.000309657196972606,-0.000284377190065237,-0.000104874652032637,-8.05798010661024e-05,-0.000308913407788877,-0.000308906831960726,3.11636448609804e-05,-5.59648039168655e-05,0.000265461558642359,0.000317974067074965,0.863194223017699,0.9998821051,0.9999329053,0.9984086588,NA,8.230355282e-05,6.11382286831621e+47,"DAI",2.63007633374125,2.68212750479231,0.722891832947965,0.991216596580061,0.982790789263117,0.696629213423527,0.000355745286374956,0.000112667538610125,1.5167638849499,139,0.998132550063954,0.987556874584739,9693354437.82631,9737426897.0059,-44072459.1795845,-10710840.0720069,1.67760820388814
2024-07-01,0.9997572048,1.0002182363,0.9996339406,0.9999915309,0,0,0,0,452455363.32,11050991345.31,0.995510483344525,1.00448951665548,5347843303.77,5347888595.75,0.000172653665881439,0.9998188936,0.9999112015,8.4690999999637e-06,0.000584300648500693,0.000107425936777542,0.000136659091808937,0.000152522308591922,0.9998786066,0.999948353013333,0.000112938009928998,0.999890112759003,52.2165553954623,0.616797869255977,0.000275496341634816,53,"Neutral",-4.19525262110615e-05,0.000112351005017268,-2.99712732909886e-05,0.000172668571383412,-5.80837651677546e-06,0.000111291299276333,0.000159853455550662,0.000171570984355726,-0.000139932095864184,-9.93350508997464e-05,-0.000134909488523987,8.03365337637166e-05,-0.000117661325150138,0.000114070819113663,-0.000106625165167914,2.63628182433715e-05,0.000350931277173265,0.000321223728288081,1.16396652350591,1.0070242796,0.9999450409,0.9989681272,NA,8.083951487e-05,6.11382286831621e+47,"DAI",2.82993263148391,2.65393580963978,0.730417855566595,0.987827949397561,0.982896682183896,0.691386027706895,0,9.6050446268943e-05,0,101,0.985390355201917,0.993403145617612,11537771085.0327,11471395896.5363,66375188.4964142,2981754.06068499,0.918706539399774
2024-07-02,0.999990754,1.0001851583,0.9996700823,0.9998042856,0,0,0,0,485803034.08,11301801780.33,0.99554394265312,1.00445605734688,5346841937.02,5347888595.75,-0.000187264418699429,0.9999915309,1.0000662895,0.000195714399999991,0.000515176827523807,0.00018190884377896,0.000137951350381229,0.000155131726684087,0.999841177471428,0.99994659817,-3.68977316195582e-05,0.999868655969252,46.093633900951,0.226988839887635,0.000103419046265964,51,"Neutral",0.00023360591839575,-3.30707827546977e-05,3.61549348537516e-05,-0.000187246885812628,0.00016802698163996,0.000198714393255734,1.8406211205429e-05,2.40918954226787e-05,0.000113144046138452,-0.000117168072850475,-0.000191491012543418,-0.000261986533043803,2.52938736250829e-05,2.4894310437996e-05,-6.3124642279456e-05,-5.26528329934715e-05,0.000309357060925297,0.000326872781193081,1.22600042991204,1.002246209,0.9998804973,0.9984534381,NA,8.171627215e-05,6.11382286831621e+47,"DAI",3.15802382220365,2.69451843242461,0.749478652168119,0.987802751436542,0.982734609303994,0.693083814639496,0.000206058108386565,0.000103773206894205,1.11860479462432,92,0.983973151756296,0.992582455324874,5620743564.07575,5602968662.45298,17774901.6227741,2772218.46229699,0.237278668960278
2024-07-03,0.9998117687,1.0003876603,0.9995946034,0.9999679249,0,0,0,0,491997734.18,11419673495.21,0.9955593272351,1.0044406727649,5347717061.95,5347888595.75,0.000163657940145285,0.9998042856,0.999924496,3.20751000000286e-05,0.000793082338195283,0.000205251249540256,0.00014742239171562,0.000154127664487676,0.9998473816,0.999944001973333,0.000120561699933854,0.999893473201939,51.4514533735046,0.572986347078841,0.000256870780022103,50,"Neutral",-0.00017898695491343,0.000202464512014972,-7.55038100433874e-05,0.000163671332836666,1.26223352099137e-05,0.000281757069421111,-6.93216988982492e-05,0.000149058295411263,-0.000254819227790812,0.000174413813352854,-0.0001660105472081,4.34321793032416e-05,-4.59515382743521e-05,4.96110139974723e-06,-9.41339031310069e-05,-7.78823321481882e-05,0.000476283455732435,0.000358741925709011,1.21155352344016,1.0003588187,0.9999035412,0.9988527634,NA,7.640037346e-05,6.11382286831621e+47,"DAI",2.97423725307375,2.73335163265882,0.663601718923632,0.986272194342632,0.983537493712486,0.692321577897996,0.00100840336134454,0.000224315250872291,1.45740735139808,101,0.990397521527362,0.992204737634859,6323140554.64724,6330056597.67458,-6916043.02733994,7220688.38776161,0.328649106210443
