"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-08-22,1.0003773218,1.0012985806,0.9998788804,1.0004057774,0,0,0,0,1668323.64,76306207.91,0.97642346148016,1.02357653851984,108576073.18,108532033.33,2.84444625839325e-05,1.0003773218,1.0000181838,0.000405777399999918,0.00141912435141055,0.000399285625328789,0.000353389100606355,0.000582843728252272,1.00005117094286,1.00066650581333,0.000354588312524636,1.00023465638728,49.0547343873059,0.382732714446685,0.00124351368546486,39,"Fear",0.00052570396410589,-0.000280119052239487,0.000219366975128752,2.84448671313991e-05,0.000706827238913492,7.22937535297322e-05,0.000521862072730092,0.000289818302668214,-2.69273143638882e-05,0.000148662375834923,0.000131153482154301,0.00038758655220361,0.000898439272137545,0.000736642557230234,0.000687739001291572,0.000644150148997516,0.000852115338739066,0.000927685555443746,0.613328728858508,0.9999496416,0.9999807256,1.0002284753,NA,8.505375782e-05,7.86821374916006e+47,"PAX",1.48620448415011,1.98163845681555,0.577981869890026,0.585533923154753,0.668918233590676,0.580558743173939,0.142857142857143,0.0363303216023252,7.26512997803514,1,0.480399290184435,0.131664655366527,14.5075402040459,14.5075402040459,0,0,0
2024-08-23,1.0004057774,1.0037288428,1.0000932365,1.0023402685,0,0,0,0,3388301.2,79140866.66,0.976708378032541,1.02329162196746,108786027.43,108532033.33,0.00193183924201221,1.0004057774,1.0001868556,0.00234026850000002,0.00362711787030238,0.000987222218254326,0.000797237829486275,0.000675721744628616,1.00035880135714,1.00076203466,0.00198075644475652,1.00076105941546,62.5803111269413,0.916712235993021,0.00323597519427988,34,"Fear",2.84448671313991e-05,0.0024271104015184,0.000214382065870045,0.00193370644562623,0.000289818302668214,0.0022668480756874,0.000539078013863748,0.00248894182052556,0.00038758655220361,0.00305044337441479,0.000548666942602874,0.00215301059791296,0.000670375961683235,0.0034600602028063,0.000847838037917044,0.00286737248208773,0.00217924187638685,0.00121370853754995,1.19122234169337,1.0000432632,0.9999995349,1.0008393247,NA,9.101543192e-05,7.86821374916006e+47,"PAX",1.95210323914504,1.99591459507737,0.838715665935534,0.597533914525778,0.669383223863082,0.703255838685649,0,0.0363303216023252,0,0,0,0.131664655366527,15.218646900035,15.218646900035,0,0,0
2024-08-24,1.0023402685,1.002531555,1.0001683019,1.0007287668,0,0,0,0,3189436.22,81275592.86,0.976914110214388,1.02308588978561,108611127.87,108532033.33,-0.00160903295820596,1.0023402685,0.9997498932,0.000728766800000002,0.00236153209381285,0.00177209950474145,0.00105952295382658,0.000738592248712755,1.00049864044286,1.0007866785,0.000230011664024912,1.00075298626159,50.542278999276,0.462976708515507,0.00163491656912827,56,"Greed",0.00193370644562623,-0.00119283988757361,7.50584018174484e-05,-0.00160773915869072,0.00248894182052556,0.000950911375908067,0.000508887031201237,0.000351312442156913,0.00215301059791296,0.00209153249950417,0.000856037824422222,0.000979118484190943,0.00286737248208773,0.00185627121268813,0.000988521303648392,0.000739322998674754,0.00141736544485626,0.00130180841020214,1.08300095649746,0.9999683474,0.9999472373,1.0004119151,NA,9.095751603e-05,7.86821374916006e+47,"PAX",3.26551955275881,2.15829667798451,0.983102458964109,0.549015212716689,0.637836627713393,0.651620782150067,0.1,0.0430972388955582,6.90875477931522,0,0,0.121368227091227,32.157475514866,32.157475514866,0,0,0
2024-08-25,1.0007287668,1.0011969246,0.9998648989,1.0002648254,0,0,0,0,2690191.91,82889149.57,0.97706489292382,1.02293510707618,108560775.38,108532033.33,-0.000463711038478011,1.0007287668,0.9996707273,0.000264825399999946,0.00133167303915486,0.00180684805598238,0.00108248823398993,0.000743686973115818,1.0005835116,1.00079200136333,-0.000318500351350357,1.00063094604619,47.6976118391004,0.346506220557818,0.00122888970180322,54,"Neutral",-0.00160773915869072,-0.00133126024147931,-0.00030335194529133,-0.000463603541130918,0.000351312442156913,-0.000101524162691903,-1.39831936388024e-05,-0.000140894828062967,0.000979118484190943,0.000584632643291285,0.000413974309054343,0.000594293784719083,0.000739322998674754,0.000593278782089561,0.000223713753863994,0.000159669112469278,0.000799538592396705,0.00131019360350395,0.977985226599555,0.9999757699,1.0000367191,1.0005452761,NA,9.282244374e-05,7.86821374916006e+47,"PAX",1.98036995152618,2.16028819886929,0.47401438018549,0.73359301464071,0.63701523897566,0.84842064565737,0,0.0430972388955582,0,0,0,0.121368227091227,88.9738113448277,88.9738113448277,0,0,0
2024-08-26,1.0002648254,1.0023519222,0.999833013,1.0002133369,0,0,0,0,3382158.47,85506465.34,0.977301333257401,1.0226986667426,106657254.65,106634505.57,-5.1476193023985e-05,1.0002648254,1.0001159255,0.000213336899999916,0.00251837193833749,0.000807019510749274,0.00107114896613354,0.000743659140504518,1.00059742751429,1.00079764765,-0.000383861284992469,1.00052654375965,47.3789034917282,0.347037402689608,0.00123568585737117,55,"Greed",-0.000463603541130918,0.00115361680766375,-3.18902084021516e-05,-5.14748681474827e-05,-0.000140894828062967,-0.00137180535348471,-0.000260199239933445,-0.00212196563067655,0.000594293784719083,0.00112434532978044,0.000475965177260137,9.74001088435405e-05,0.000159669112469278,0.000679871292926436,7.96339318775832e-06,0.000169381155985963,0.00151110910328897,0.00136490469743974,1.20113634675318,0.9998678285,0.999918759,1.0002021277,NA,8.482444972e-05,7.86821374916006e+47,"PAX",2.67713513413674,2.1898471948436,0.855167220115743,0.643735927221814,0.632062215026032,0.629883249896683,0,0.0346938775510204,0,1,0.358697900901704,0.11987102729802,56.5116835132205,56.5116835132205,0,0,0
2024-08-27,1.0002133369,1.0018443346,0.9997815316,1.0006114361,0,0,0,0,2469149.21,87552982.7,0.977479586968408,1.02252041303159,106699705.76,106634505.57,0.000397935102189396,1.0002133369,0.9998516958,0.000611436100000029,0.00206154249849479,0.000430956717045326,0.00107172981533298,0.000746636203086855,1.00070596184286,1.00082062156,-9.44590583661469e-05,1.00054776684473,50.1522740591962,0.470474448250068,0.00164600817903447,48,"Neutral",-5.14748681474827e-05,-0.000506396594606943,-5.14899981603203e-05,0.00039801428886557,-0.00212196563067655,-0.000685485056876749,-0.000386705216777282,-0.000117245255550271,9.74001088435405e-05,0.000385084781411922,0.000227234155835338,0.000759852989389743,0.000169381155985963,0.000676668311513844,0.000206635923677148,0.00068927091231873,0.00123783361676146,0.00137666218192366,0.86907547007762,0.9999574863,1.0000268063,1.0003267147,NA,8.207023373e-05,7.86821374916006e+47,"PAX",2.54058583479258,2.25732464347184,0.66729528021841,0.43301700540868,0.61232884015388,0.514354192778669,0.111111111111111,0.0505668934240363,7.0140153898828,1,0.244739399346218,0.154833798633194,81.0839350468753,81.0839350468753,0,0,0
2024-08-28,1.0006114361,1.0031029235,1.0000577625,1.0007659248,0,0,0,0,3245862.67,86372627.9,0.977377463952287,1.02262253604771,106716179.59,106634505.57,0.000154382380179723,1.0006114361,1.0003773218,0.00076592480000004,0.00304283042071854,0.00022496895816429,0.00105673352465852,0.000738082681849925,1.00076147655714,1.0008274866,4.44485820184852e-06,1.00060230633355,51.2265638755844,0.532479082277965,0.00176723382014295,30,"Fear",0.00039801428886557,0.00125627191424141,0.000276291260909657,0.00015439429775273,-0.000117245255550271,0.00190372029035283,0.000192889659605229,0.000500966731285094,0.000759852989389743,0.00152137902648135,0.000398309989460308,0.00038845642692176,0.00068927091231873,-0.00855237417468705,0.000577973694708215,0.000205835937309285,0.00182592138440897,0.00147711369898898,1.14582335398612,0.999854239,0.9999187492,1.0001497146,NA,8.252712324e-05,7.86821374916006e+47,"PAX",1.46392642623644,2.19512066039227,0.45501270382681,0.220606208900312,0.537576458081248,0.411676130320519,0.333333333333333,0.0981859410430838,1.38561974056835,0,0,0.154833798633194,1.46281708506752,1.46281708506752,0,0,0
2024-08-29,1.0007659248,1.0017089285,0.9997342252,0.9999600593,0,0,0,0,3073028.27,85421142.15,0.977293778226214,1.02270622177379,106630246.52,106634505.57,-0.000805573126939641,1.0007659248,1.0004057774,3.99407000000185e-05,0.00197478217418243,0.00063629979328778,0.00110615186488798,0.000723706967507726,1.00069780254286,1.00077145982,-0.000737228802724039,1.00044174457516,45.6944615933071,0.296091148806131,0.000815494486068624,29,"Fear",0.00015439429775273,-0.00138968292020926,-0.00032351861275614,-0.000805248740019908,0.000500966731285094,-0.000641484977240933,-9.8804299033538e-05,-0.000253223578066783,0.00038845642692176,0.000409815721254745,-0.000144672722702259,-0.000445537311028265,0.000205835937309285,-0.00380665554176674,-0.000293372001377797,-0.00167804995042759,0.00118507545397214,0.00150955799771604,1.05970890354232,0.9999917689,0.9999629853,1.0001589359,NA,8.246752643e-05,7.86821374916006e+47,"PAX",1.89874426833622,2.254054915276,0.831574779565658,0.454278216973667,0.518825642912521,1.11785717219927,0,0.0777777777777777,0,0,0,0.086205328606846,5.14730397104265,5.14730397104265,0,0,0
2024-08-30,0.9999600593,1.0043585209,0.9995738659,1.0010536016,0,0,0,0,5109641.55,89941025.22,0.97768069216807,1.02231930783193,106746855.86,106634505.57,0.00109298844903677,0.9999600593,1.0023402685,0.0010536016,0.00477961918557882,0.000949300794086374,0.000875282977411759,0.000750876502893126,1.00051399298571,1.0007413423,0.000539331401728239,1.00059470883137,53.0965971506056,0.718188853734517,0.00185648283511921,34,"Fear",-0.000805248740019908,0.00264507216079992,-0.000160401930791099,0.00109358597858952,-0.000253223578066783,0.002509557835653,-0.000207711078307021,0.000441895309255481,-0.000445537311028265,0.000627338852038558,-0.000519322180217502,-0.00128366278442101,-0.00167804995042759,0.00194609420918272,-0.000903538157121829,-0.000901760739528842,0.002867844892092,0.00166591015915279,1.69867727385817,0.9999511797,0.9999716187,0.9998932726,NA,8.040229844e-05,7.86821374916006e+47,"PAX",2.36061617633172,2.31241390630267,0.807897074806348,0.673813060222755,0.529722663726375,0.909441061405157,0.0666666666666667,0.0873015873015872,6.50378904699771,1,0.224164872492682,0.118228881820086,117.952778574543,117.952778574543,0,0,0
2024-08-31,1.0010536016,1.0025558905,1.0004887365,1.0015325741,0,0,0,0,4221821.08,87764163.88,0.977497664609247,1.02250233539075,106797930.86,106634505.57,0.00047835395544559,1.0010536016,1.0007287668,0.00153257410000007,0.00206399078118624,0.00096874320396484,0.000629836723281962,0.000677316313461508,1.0006288226,1.00078724945,0.000903183557767033,1.00082917514853,55.9300448127745,0.885475663282646,0.00236306504032338,29,"Fear",0.00109358597858952,-0.00179480769315795,0.000915260623762123,0.000478468384944137,0.000441895309255481,-0.000545340849063849,0.000430949107302107,0.000766062553691809,-0.00128366278442101,2.42740489101391e-05,0.00032038067932281,0.000803221938518246,-0.000901760739528842,-0.0118081766011786,0.000699071036063242,0.00137700056974245,0.00123956592868997,0.00164553054821996,1.38217247323793,0.9999200985,0.9999719405,0.9998844109,NA,7.845377496e-05,7.86821374916006e+47,"PAX",3.19136978453575,2.3018210822708,0.855208668401018,0.480622850755416,0.519952326303336,0.538352621707392,0,0.073015873015873,0,0,0,0.118228881820086,19.7709981018264,19.7709981018264,0,0,0
2024-09-01,1.0015325741,1.0026983472,1.0004498407,1.0011712002,0,0,0,0,5126247.37,90298104.19,0.977710151198932,1.02228984880107,106759395.93,106634505.57,-0.000360886026740023,1.0015325741,1.0002648254,0.00117120019999994,0.002245876129428,0.000729823072135324,0.000615125747993954,0.00068000470434493,1.00075830471429,1.00081237622333,0.000412582622366753,1.0009146814114,53.3132085449287,0.762902413294896,0.0019777618350099,26,"Fear",0.000478468384944137,0.000142093524510496,-3.8876799489025e-05,-0.000360820915210738,0.000766062553691809,0.000987730738790067,0.000715805743128207,0.00121118927574747,0.000803221938518246,0.00149962765876424,0.000585020836958612,0.000906134832480533,0.00137700056974245,-0.00198837080036691,0.00070645415766453,0.00075348869607857,0.00134824407602588,0.0016959150763645,1.62311182159132,0.9998863021,0.9999925326,1.0000057832,NA,7.404876181e-05,7.86821374916006e+47,"PAX",1.58487433456955,2.24532170841986,0.40319386704508,0.374538761644519,0.468658861589595,0.57611649136313,0.142857142857143,0.0934240362811791,7.26512997803514,0,0,0.118228881820086,8.86098093022951,8.86098093022951,0,0,0
2024-09-02,1.0011712002,1.0035645971,1.0003020025,1.0006471185,0,0,0,0,10809218.34,100204559.85,0.978470323459015,1.02152967654099,107009991.85,106940788.48,-0.000523605670982024,1.0011712002,1.0002133369,0.000647118500000099,0.00326048468004457,0.000537699501473967,0.000662334809087551,0.000685947682443378,1.00082027351429,1.00081202563333,-0.000173013096225151,1.00084779068355,49.6827311221971,0.555416760812254,0.00144068793362532,26,"Fear",-0.000360820915210738,0.000863918747267344,-0.00014777172626319,-0.000523468613455073,0.00121118927574747,-0.000790478483010893,0.000728447016113649,-0.000406055279507732,0.000906134832480533,0.00120982947519916,0.000469067828229394,0.000433689078116693,0.00075348869607857,0.00240304553014024,0.000364357511241675,-1.05107877253249e-05,0.00195560869588646,0.00175962050588297,3.08729504726486,0.9998788347,0.9999326265,0.9998954485,NA,7.814260108e-05,7.86821374916006e+47,"PAX",1.72166987940375,2.10882667202943,0.735365627979035,0.381102105636962,0.43113974422033,0.701736289859611,0.2,0.121995464852608,0.87506060637984,0,0,0.0669863245484143,3.75498142374301,3.75498142374301,0,0,0
2024-09-03,1.0006471185,1.0046935702,1.0002666356,1.0009049542,0,0,0,0,10764401.1,109791690.48,0.979116168715612,1.02088383128439,107037562.8,106940788.48,0.000257635766706085,1.0006471185,1.0006114361,0.000904954199999919,0.00442293204906576,0.000412186259586411,0.000652522941862567,0.000685426201328872,1.00086220467143,1.00081042732,4.27127014805606e-05,1.00086208156266,51.4349232982048,0.643990571730588,0.00168488439513704,26,"Fear",-0.000523468613455073,0.00112496305993887,-3.53562223324096e-05,0.000257668957650449,-0.000406055279507732,0.00213222995371737,-0.000221992404209196,-0.000626659497884177,0.000433689078116693,0.00284399033023172,0.000485210003053045,0.000293338742103439,-1.05107877253249e-05,0.000797271965328959,2.15409205488737e-05,-4.790375234202e-05,0.0026520720839902,0.00197031921086632,2.76454209646029,0.9998639082,0.9999978391,0.9997512423,NA,7.531546484e-05,7.86821374916006e+47,"PAX",0.907159429175724,1.87548004265559,0.423223894873653,0.618418879577255,0.457625726244412,0.964046496880689,0,0.106122448979592,0,0,0,0.0320235532132403,59.2194239569825,59.2194239569825,0,0,0
2024-09-04,1.0009049336,1.0037695745,1.0002826737,1.0010667593,0,0,0,0,9699880.16,112916388.75,0.979310610618933,1.02068938938107,107054868.57,106940788.48,0.000161645740807612,1.0009049542,1.0007659248,0.00106675929999999,0.00348318507992239,0.000426051985559013,0.00065273735999137,0.000683371908494954,1.00090518102857,1.00080334504333,0.000161432146112535,1.000913250997,52.5515814940055,0.686123757182893,0.00179217356730738,27,"Fear",0.000257648370972541,-0.000919679121481864,1.60338248113389e-05,0.000161658806184455,-0.00062668006636139,0.00106834453551394,-0.000167091835291927,-0.000104318721892003,0.000293318154691398,0.000664588831696255,0.000224898209317084,0.000300604259742436,-4.79243327308215e-05,-0.00612083963793843,0.000591599352158631,-0.000212196851930368,0.00208986513112477,0.00200743802299674,2.31045511460999,0.9999483966,1.0000148155,1.0000192792,NA,7.72973486e-05,7.86821374916006e+47,"PAX",1,1.80920483890753,0.742994197638882,0.326666666666666,0.472777220211034,0.424053537304198,0.333333333333333,0.106122448979592,8.11202803831707,0,0,0.0320235532132403,23.86069142,23.86069142,0,0,0
2024-09-05,1.0010667593,1.0052085257,1.0002863885,1.0012448485,0,0,0,0,6751009.33,117586238.18,0.979588206418565,1.02041179358144,107073913.56,106940788.48,0.000177883601908748,1.0010667593,0.9999600593,0.00124484850000006,0.00491601750298555,5.13779475958817e-05,0.000534862583754751,0.000684165095981743,1.00108872234286,1.00080356934,0.00015595636396504,1.00099615037275,53.8104206585625,0.730835651202252,0.00193578016724716,29,"Fear",0.000161679390886766,0.00143354733651588,3.71375022053848e-06,0.000177899424134904,-0.000104318721892003,0.00163808947102212,-1.56092859566705e-05,0.000597343448003906,0.000300604259742436,0.0034936268415222,0.000552310090103699,0.00128484051742973,-0.000212161205104859,0.00214496193720134,-0.00044674033539713,6.72057911935483e-06,0.00294795121101229,0.0022518140123691,1.53649448719397,0.9998080047,1.0000418935,0.999754353,NA,7.584679974e-05,7.86821374916006e+47,"PAX",1,1.68081280057378,0.693097184309654,0,0.407880332071939,0,1,0.248979591836735,1.38606940329853,0,0,0.0320235532132403,0.192,0.192,0,0,0
2024-09-06,1.0012448485,1.0020932329,1.000015358,1.0008224845,0,0,0,0,8871985.19,124495529.82,0.979973022307432,1.02002697769257,103147755.33,103062987.62,-0.000421927873557604,1.0012448485,1.0010536016,0.000822484499999998,0.00207616728458912,0.000341710315329994,0.000393229986766484,0.00068697483909268,1.00105570561429,1.00078206943,-0.000232975161100135,1.00095273390456,50.3955468385115,0.553661153789393,0.00139373132451015,22,"Extreme Fear",0.000177899424134904,-0.00309915079344417,-0.000270952902204758,-0.000421838874509889,0.000597343448003906,-0.00258818945112013,-0.000251210618306161,-8.23951361753793e-05,0.00128484051742973,-0.00225545754116779,0.000441680315043535,-0.000230873850941261,6.72057911935483e-06,-0.00201800035370572,-0.000898232445652546,-0.000644052165169369,0.00124657723985303,0.00202921817857921,1.88792832424746,1.0001714977,1.0000557809,0.9997416394,NA,7.395080905e-05,7.86821374916006e+47,"PAX",2.77914712799509,1.7406029365257,1.32942482230562,0.688369562157925,0.409959832348392,8.83705620126456,0.0434782608695652,0.245666962437149,0.0425554481600754,1,0.263533749027855,0.0376476784325507,94.1293179014352,94.1293179014352,0,0,0
2024-09-07,1.0008224845,1.002362452,1.0006427088,1.0014364902,0,0,0,0,6211003.83,127293787.16,0.980120859760794,1.01987914023921,103211036.6,103062987.62,0.000613312989982839,1.0008224845,1.0015325741,0.00143649019999991,0.00171727634935347,0.00051979101628181,0.000424541069903276,0.000692025415091474,1.00104197934286,1.00076682860667,0.000394100212861998,1.00107367297842,54.8784792808299,0.774345770155924,0.00186569800557379,23,"Extreme Fear",-0.000421838874509889,0.000268656738875375,0.000627341165294476,0.000613501104850448,-8.23745564960344e-05,-0.00140183816659394,0.000359933356306575,0.000369336906420164,-0.000230873850941261,-0.000192945352805721,0.000153897084877515,-9.59368696385115e-05,-0.000644052165169369,-0.00104832723488981,-0.000447444398704026,-0.000456360483352995,0.00103126174753319,0.00201249887362135,1.27837990788184,1.0000135822,0.9999681637,0.9998500565,NA,7.487427379e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
