"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-04-20,0.9999078902,1.0006326405,0.9993131899,0.9998469803,0,0,0,0,4170091754.97,116885487415.84,0.99795474968008,1.00204525031992,49884716882.41,49892351394.14,-4.96047603574525e-05,0.9998965787,0.9997452644,0.000153019700000034,0.00131965253283461,0.000364392541819034,0.000509420387483589,0.000414828398767376,0.999813453114286,0.999800238933333,3.35334412731807e-05,0.999815071442462,50.514624800362,0.52923230258679,0.000524453245771159,27,"Fear",2.49451198762161e-05,2.7800085851861e-05,-6.77911003624502e-06,-4.96035300616362e-05,-0.000294442107302468,0.000311453896327188,0.000408812921814274,0.000588872522829755,7.89684087071284e-05,0.000242049680495145,0.000160717790922057,0.000101741817262831,-1.92328016557427e-05,0.000255445971783754,-8.5847395512331e-05,1.91411953022102e-05,0.000792432419315438,0.00080782288855213,1.09529977042539,0.9996462755,0.9965007546,1.0002024001,1.0031998576,94.9556806007,9.17551056842671e+47,"USDC",6.77049634970327,6.95252471311071,0.652630040679922,0.966385542383388,0.957951967303219,0.696767946932126,3.83127083253515e-05,0.00138055045841447,0.00395567985744166,896,0.674684933664605,0.78846789002457,0.0102469145313944,0.0105321068856144,-0.000285192354220018,-0.00010173942323143,0.000285114706934314
2022-04-21,0.9998393788,1.001758998,0.9994390078,1.0002816311,0,0,0,0,4474827384.92,117334191009.7,0.997957360125436,1.00204263987456,49906402633.05,49892351394.14,0.000434622858115036,0.9998469803,0.9998394505,0.000281631100000013,0.00231933700256865,0.000261053554902333,0.000533951801200261,0.000422176754983108,0.999876621771429,0.99981282996,0.000405059304070862,0.999931711356846,55.2994162322313,0.922186332845649,0.000981911822851367,27,"Fear",-6.85177111527527e-05,0.00112564537114958,0.000125904372394586,0.000434717320313986,0.000566432693955456,0.00120870516119526,0.000610477219073473,0.000408526018706652,0.000114249600291499,0.00142536713038826,0.00035882643685392,0.000442251603273788,1.97438610323512e-05,0.00149090088881373,-3.79786641098321e-05,0.000377767103305329,0.00139246264371766,0.000921235573097187,1.1821069670154,0.9996109405,1.0002610518,1.0001567739,1.0021938184,90.7991561117,9.17551056842671e+47,"USDC",7.3317807457351,6.93781447895747,0.73375420135357,0.94916098582023,0.957555028315309,0.684144117473094,5.21984236076071e-05,0.0013880073760727,0.320193504199725,904,0.841791151045945,0.79261527634661,0.00734440918759173,0.00744139133412175,-9.69821465300153e-05,-8.68590504228613e-05,9.69497960657636e-05
2022-04-22,1.0002473123,1.0006771738,0.9994625753,1.0001986469,0,0,0,0,3882678798.18,117439299950.48,0.997957969699342,1.00204203030066,49902262354.91,49892351394.14,-8.29642770890903e-05,1.0002816311,0.9997531048,0.000198646899999932,0.00121435727169242,0.000289679617962362,0.000533794679869816,0.000422469858647368,0.999940270642857,0.999821003416667,0.000258391690712333,0.999998445242635,54.2214701347552,0.821351454639724,0.000827349112394202,26,"Fear",0.000407999033294339,-0.0010799246147624,2.35807286049167e-05,-8.29608356486796e-05,0.000364406954562821,7.23064673420787e-05,0.000142707946484018,0.000302099443517072,0.00041609039773719,0.000115327111316378,7.71152867731297e-05,0.00044565212937153,0.00035701925351605,0.000298487000641954,0.000285885505183633,0.000245215116431051,0.000729389861888859,0.00092378661550505,1.02965466028518,0.9997692202,0.9981661965,1.0002343366,1.0011523073,93.6822866952,9.17551056842671e+47,"USDC",7.33423473707556,6.95725864757296,0.693307698883809,0.953701181060491,0.957285910661453,0.695483214118242,1.9560667409972e-05,0.00138780238400025,0.120907773391101,853,0.81041487772442,0.791151408944542,0.0070925588153234,0.00708187886428341,1.0679951039998e-05,-6.86530927242886e-05,1.06788583565505e-05
2022-04-23,1.0002368717,1.0006281171,0.999494978,1.0000037872,0,0,0,0,2324060694.07,114968979438.36,0.997943447623736,1.00205655237626,49892540348,49892351394.14,-0.000194839979488351,1.0001986469,1.0002263562,3.7872000000494e-06,0.00113313480859186,0.0003358164377652,0.000507427535697925,0.000421467888067416,0.999908475071429,0.999830947963333,9.53208528056342e-05,0.999999780731976,51.6742751408015,0.634060734529913,0.000630179645393215,24,"Extreme Fear",-1.04380185495086e-05,-4.90235025684706e-05,3.24201233750126e-05,-0.000194820999412295,0.000329011805211623,-4.52054012313682e-06,0.000181913039713021,0.00015683089821708,0.000502967970618965,0.000196485807237588,0.000225589080709268,-0.000222518631528088,0.000260118245278186,0.000248693663256485,0.000422548678218693,0.000298424300639113,0.000680477573720467,0.000921922250799586,0.62510061721341,0.9989027317,0.9963867162,1.0002278481,1.0021282082,89.5347506487,9.17551056842671e+47,"USDC",7.50995510690837,6.99255116505791,0.70504855858724,0.944255699138071,0.956802300650578,0.688130703081367,2.25301340542976e-05,0.00139102097457944,0.172642380555605,717,0.816352382564112,0.808067623698299,0.00253665894627566,0.00257516153025566,-3.85025839799999e-05,-7.37193025157172e-05,3.85014315890466e-05
2022-04-24,0.9997912335,1.0018438601,0.9994781643,0.9999634564,0,0,0,0,2649077080.06,113622288218.91,0.99793535452071,1.00206464547929,49890528149.94,49892351394.14,-4.03314605622558e-05,1.0000037872,0.9992585444,3.65436000000496e-05,0.00236578225420028,7.9798300162633e-05,0.000301500230256452,0.00040804216934656,1.00000917678571,0.999857965933333,-4.57199661519329e-05,0.999990699648982,51.1387980311446,0.603963649930266,0.000585752302856705,24,"Extreme Fear",-0.000445532665920116,0.00121497985037976,-1.68221955788069e-05,-4.03306472598717e-05,-4.81530343981374e-05,8.4713089844417e-05,3.9178478821108e-05,-0.000318085117338573,-0.000411075201708939,0.00152228471477655,0.000573968195791072,0.000705435048767347,8.81091551586153e-05,0.00159402929617165,0.000696088593486695,0.00081122627574392,0.00141980727067581,0.00101709937318935,0.727876765332037,0.9993869961,1.0017245981,1.0003438737,1.0013720466,90.5602331033,9.17551056842671e+47,"USDC",7.29567643325143,7.18203074770736,0.678771568475706,0.948628877517481,0.954289609076736,0.69540710850044,0.000440882802977256,0.00145094826828133,1.52565582559234,615,0.755436280380643,0.789488557343422,0.00262422391157962,0.00267985453565962,-5.56306240799987e-05,-5.91062538628607e-05,5.56269350330831e-05
2022-04-25,0.9999604694,1.002027939,0.9993995879,1.0002184615,0,0,0,0,4720363070.31,115991142392.42,0.997949506526097,1.0020504934739,49903250953.21,49892351394.14,0.000254981908495125,0.9999634564,0.9998731569,0.000218461500000044,0.00262777703188787,0.000228554369634366,0.0002184652558032,0.000387959646638858,1.00005850601429,0.999868843346667,0.000159946127903903,1.00004764011174,54.3592442941668,0.827829985128399,0.000832885594029444,23,"Extreme Fear",0.000169271238164006,0.000183740108944399,-7.86174253791794e-05,0.000255014419145022,-0.000286771977762521,0.00134985111619021,-6.30212691866782e-05,1.98106646729878e-05,0.000687611347491067,0.00147749842475707,0.00057101111394551,0.000345348405062319,0.000757986950033353,0.0014822569561303,0.000334262622426172,0.000326357601224669,0.00157736074715235,0.00111235581659945,1.28416950430854,0.9998833268,1.0025210083,1.0001453285,1.0016830297,97.0357305705,9.17551056842671e+47,"USDC",6.76235627269021,7.19413642735773,0.655905458666677,0.962645366463892,0.954871841752291,0.700454696815893,5.36701432992826e-05,0.0014562148343412,0.0946071473219582,872,0.834730160240194,0.7867812291368,0.00998843490182868,0.0100206239717686,-3.21890699399655e-05,-5.25813175414305e-05,3.21867613422618e-05
2022-04-26,1.000191623,1.0018262307,0.9993629987,1.0001265831,0,0,0,0,4221564997.52,117019457304.7,0.997955530480682,1.00204446951932,49496598055.57,49490333416.05,-9.18625517260422e-05,1.0002184615,0.9998965787,0.000126583099999911,0.00246292023592157,0.000187157028048047,0.000224991563426255,0.000387521351869514,1.00009136378571,0.999871760536667,3.52160968097057e-05,1.0000673758588,53.003719400833,0.714063033516384,0.000703237489709729,27,"Fear",0.000231162738001764,-0.000201300075725614,-3.66111817965938e-05,-9.18583324910303e-05,-4.52379844017303e-05,0.00119736151675655,-0.00013204598612798,0.00012279543494899,0.000308711135255895,0.00122066881069558,4.30635847706743e-05,0.0002300281898143,0.000271227485069893,0.00139034521011987,-0.000131882124976778,8.75122811226933e-05,0.00147844321964391,0.00121017558457594,1.17448131966692,0.999970748,1.0027463876,1.000072762,1.0005103175,88.5504721382,9.17551056842671e+47,"USDC",7.34756841010058,7.19315257935207,0.735499337169015,0.959680218473985,0.954922552979647,0.69155403331608,1.84627882502816e-05,9.223109541772e-05,0.11345865757905,898,0.74899182275025,0.78320022976717,0.00876576780891655,0.00890649968934655,-0.000140731880430007,-9.12212440200011e-05,0.000140717449382679
2022-04-27,1.0001292648,1.0008387248,0.9995352802,1.0003206169,0,0,0,0,3849488650.91,116132838360.44,0.997950340814685,1.00204965918531,49570925341.17,49555037159.37,0.000193990424349835,1.0001265831,0.9998469803,0.00032061690000007,0.00130302682757779,0.000185172426248166,0.00022891560483509,0.000388814781282069,1.00015902615714,0.99987825823,0.000161565049788157,1.0001306861191,55.5259754225413,0.873945652422912,0.000913346728032533,21,"Extreme Fear",-6.23462530240689e-05,-0.000985705773854804,0.00017239131349084,0.000194009241708915,0.000338101884347024,-0.00100328538211502,5.7145720677167e-05,0.00035717355240755,0.000221394992648429,0.000205954005155222,0.000222242938695038,0.000473709086822458,8.44946174800665e-05,0.000327239676528416,0.000304430481529033,0.000194906302986905,0.000782652011740615,0.00120926599052161,1.07036657776334,0.9997907441,1.0023359842,1.0001526287,1.0020869113,89.0901128322,9.17551056842671e+47,"USDC",7.67303774305595,7.32208706411674,0.715046619639087,0.949681463918361,0.952536256056072,0.687872320474716,1.93487220169108e-05,8.95219545165142e-05,0.151287995825518,890,0.793660149970771,0.800196689239479,0.00657581083481133,0.00656301967066134,1.27911641499938e-05,-4.86521699671423e-05,1.27892824955093e-05
2022-04-28,1.0003098771,1.0005051729,0.99950728,1.000028774,0,0,0,0,4611631886.23,116139382511.83,0.997950379313058,1.00204962068694,49454880906.08,49453457931.44,-0.000291791927348665,1.0003206169,1.0002816311,2.87740000000092e-05,0.000997864187455945,0.000244154381621551,0.000197302918353954,0.000391892723721883,1.00012290371429,0.99987933411,-9.41181468157482e-05,1.00010520808933,51.085026963807,0.581717404731961,0.000600848714405507,24,"Extreme Fear",0.000180588956204799,-0.000333272376192772,-2.8013218297249e-05,-0.000291749360224609,0.000349421512842082,-0.00151968427299501,0.000107756798485613,-0.000189646069635194,0.000470573884142081,-0.00125162349677225,6.83105216698872e-05,-0.000252785907626774,0.00024618012292992,0.000173256603271534,0.000162279475725156,3.22765130452901e-05,0.000599292080147747,0.00111204242172449,1.27087309093882,0.9996694406,1.0025545831,1.0001909594,1.0017508884,88.9616862402,9.17551056842671e+47,"USDC",7.14774330652441,7.29579600137235,0.658311443449689,0.958205760260842,0.953828366690445,0.697572235911845,8.70337168619123e-05,9.44984249814149e-05,0.547681302168685,944,0.780153028580171,0.79139124317294,0.0090062619690299,0.00906834820108991,-6.20862320600043e-05,-4.36670393285693e-05,6.20835106939388e-05
2022-04-29,1.0000072625,1.0004172463,0.9995416976,1.000022776,0,0,0,0,4076411418.36,115920877191.09,0.997949092308977,1.00205090769102,49380238148.96,49379113491.24,-5.9978454055412e-06,1.000028774,1.0001986469,2.27760000000021e-05,0.000875528758957048,0.000244150929595878,0.000196399617699798,0.000377006533379149,1.0000977793,0.99989907004,-7.49959669469474e-05,1.00008460006699,50.9947562100528,0.579278740052268,0.00059514472462907,23,"Extreme Fear",-0.00030252085571457,-8.78822042920095e-05,3.44345665996579e-05,-5.99782741852091e-06,-0.00018432517905625,-0.00140641595999692,0.000178812803988593,-0.000103793961438508,-0.000239990447410393,-0.00025975160301985,7.91648451431079e-05,-0.000175835970729436,1.16082504459868e-05,-6.05502675380491e-05,0.000376739875247284,0.000592415163077972,0.00052583140966237,0.00109550754934906,1.09608463613591,0.9998286215,1.0004361614,1.0000200995,1.0009742026,85.1163037715,9.17551056842671e+47,"USDC",7.41586315813742,7.30745720438119,0.711721899499357,0.953443821453875,0.953791601032357,0.690607220879557,0,9.17040439228475e-05,0,970,0.846749284895732,0.796581872768842,0.00806036455803122,0.00817867985900123,-0.000118315300970007,-6.20949324728557e-05,0.000118300957840541
2022-04-30,1.0000084572,1.0004945561,0.9992804673,1.0002952834,0,0,0,0,3824993132.09,114780310826.16,0.997942321430343,1.00205767856966,49363696084.79,49349124108.76,0.000272464071806384,1.000022776,1.0000037872,0.000295283400000068,0.00121373040555923,0.00028213593921888,0.000208164053850362,0.000379816078408319,1.00013942161429,0.99992735494,0.00015584005824176,1.00013727090025,54.8945280195567,0.811665157807299,0.000834967754441291,20,"Extreme Fear",1.19469132359433e-06,7.72775562255724e-05,-0.000261350077367724,0.000272501193512883,-0.000120791985847991,-0.000343880279081573,-0.000254931371656117,-2.53253802550934e-05,-0.000228360407881968,-0.000133477160712846,-0.000214619087360741,0.000291495096049791,0.00056091430737651,0.000200137987542158,0.00033997498368804,0.000849016730052562,0.000729216749903853,0.00109997823840612,1.0080281357815,0.9996161012,1.00073717,1.0001547276,0.9995667392,78.3440930193,9.17551056842671e+47,"USDC",7.04881985938876,7.24158074044982,0.66808207743639,0.95419116489979,0.955210953284031,0.693486563810513,1.68024867680417e-05,9.08858085962395e-05,0.155314175001664,910,0.890119463070254,0.807120027126862,0.00759673659343407,0.00767831330291406,-8.15767094799972e-05,-6.82483789728553e-05,8.15637324373237e-05
2022-05-01,1.0002791398,1.0008496255,0.9994869671,1.0003814201,0,0,0,0,3757508035.79,113627125729.18,0.997935383820889,1.00206461617911,49298296906.65,49279500715.29,8.61075654077636e-05,1.0002952834,0.9999634564,0.000381420100000085,0.00136213885286246,0.000141864485522586,0.000205332592224543,0.000367206167086683,1.00019913071429,0.99994027106,0.000182253093525712,1.00019830820018,56.0841595135781,0.852102713417,0.000905824469591102,22,"Extreme Fear",0.000270680310802325,0.000354893885064141,0.000206648490346192,8.61112727706148e-05,-3.07277781653514e-05,0.00034427867974077,-2.03229135059839e-05,0.000352635953253157,0.000488008179759612,-0.000992404744488619,8.80739601359354e-06,0.000417978974456586,0.00076378648407429,0.00043111165155372,0.000463909001991028,0.000387485949521126,0.000818222192700438,0.00100876867980813,1.0081083041956,1.0004045569,1.0059725263,1.0001129882,1.001649225,82.2395489188,9.17551056842671e+47,"USDC",7.51569804443666,7.27301239919057,0.725720762555144,0.934485656222438,0.953190493099025,0.682715884767522,0.000240054121292801,6.21959969270317e-05,1.11684968201079,778,0.795924885289084,0.812904113542354,0.00452387110712109,0.00458220740279108,-5.83362956699928e-05,-6.86349034857116e-05,5.83298359572018e-05
2022-05-02,1.0003614974,1.0005640699,0.9995001963,1.0000601302,0,0,0,0,3902762409.86,113354968643.08,0.9979337328101,1.0020662671899,49153599585.43,49150644147.9,-0.000321218985592896,1.0003814201,1.0002184615,6.01302000000636e-05,0.00106380963291405,0.000303617972478066,0.000228218490478552,0.000351286157429145,1.00017651195714,0.99996414444,-0.000116361217996468,1.00016376370014,50.7115683781232,0.540840471076255,0.000570789985759392,28,"Fear",8.23346171314124e-05,-0.000285313190637624,1.32359904986099e-05,-0.000321167400298083,0.000354232327387584,0.000146762363946621,-4.15203288663924e-05,3.73533492401792e-05,0.000401043853504014,-0.00146090647079249,0.000100668842791229,-0.000158296718261464,0.000354451503456285,0.00025546488239063,0.000436033077942419,0.000716671587588536,0.000638900740935328,0.000848816569082555,1.05704360169691,0.999270853,1.0034972353,0.9999552513,1.0013999615,84.3091683726,9.17551056842671e+47,"USDC",6.26521192100311,7.20199177752098,0.60628434391706,0.967733398180922,0.953917354772886,0.710725693187826,1.79975883231647e-05,5.70999176447291e-05,0.051572631022954,882,0.855595789987506,0.81588491779197,0.0100974557902262,0.0100957881135062,1.66767671999461e-06,-6.37982253914316e-05,1.66757804923686e-06
2022-05-03,1.0000555909,1.000381453,0.9994757522,1.0001194404,0,0,0,0,3691702287.38,113663474471.73,0.997935603927373,1.00206439607263,49044522714.04,49038665517.79,5.93048753112147e-05,1.0000601302,1.0001265831,0.000119440400000004,0.000905592635653325,0.000227827314745136,0.000227725488774418,0.00032355803327436,1.00017549157143,0.99996498504,-5.60413366464729e-05,1.0001526828751,51.6326806993301,0.581532417111718,0.000597145548070367,27,"Fear",-0.000305795955557088,-0.000182513949374926,-2.44563233609248e-05,5.93066338801836e-05,4.71333013841119e-05,-0.000113047191821819,0.000195425515048473,-0.000175791091808785,-0.000136006038115086,-0.00144214401233104,0.000112825369907255,-7.14179596923356e-06,0.000751754751351728,-5.68915604752506e-05,0.000972639116047653,2.52156241233711e-05,0.000543967638330085,0.000671196523646171,1.00034070111572,0.9999626593,1.0042464662,1.000045453,1.0002442498,82.5941462662,9.17551056842671e+47,"USDC",6.96671121256977,7.14758360644515,0.747611511606625,0.959624537146172,0.953909400297484,0.688897318616502,1.97812197100073e-05,5.72882649961185e-05,0.1549853725775,874,0.833770563056484,0.827996166407146,0.00789939405772572,0.0081909993058157,-0.000291605248089978,-8.53515636285703e-05,0.000291562253382598
2022-05-04,1.000118102,1.0006475775,0.9996190708,1.0000773164,0,0,0,0,4446134899.79,113891725279.61,0.997936983937492,1.00206301606251,48922769160.45,48918986918.51,-4.21198563220976e-05,1.0001194404,1.0003206169,7.73164000000826e-05,0.00102842718571243,0.000197054014956973,0.000210890726008794,0.000323608226722933,1.00014073435714,0.99996348692,-6.34090333132791e-05,1.00013384125633,50.9050461248204,0.529371449994753,0.000534891592289394,21,"Extreme Fear",6.2507625144968e-05,0.000266023024719338,0.000143393773870538,-4.21189692933812e-05,-0.000160992860484997,-0.000201876480594025,0.00013217150833227,-0.000303987752960869,-1.11613572292987e-05,-0.000190987114370502,8.38295572550483e-05,-0.000243222518750016,2.97574711685669e-05,0.000331487154832693,0.000710078952216368,-4.49381058670238e-05,0.000617598936060864,0.000646133299805722,1.19684296879978,1.0002069067,1.0024770147,1.0000379329,0.9993654593,86.1722616538,9.17551056842671e+47,"USDC",6.94620415698063,7.04375023700582,0.691667141245846,0.957703521485112,0.955055408521306,0.692093711408886,1.76825278941878e-05,5.70502372643009e-05,0.137693318852968,973,0.828657223307276,0.832995748312361,0.00965884613614157,0.00990570084161157,-0.000246854705469996,-0.00012244383071714,0.000246752296475094
2022-05-05,1.0000661792,1.0006046519,0.999381015,0.9999578033,0,0,0,1,5202645490.54,115101042658.35,0.997944234465343,1.00205576553466,48847546127.07,48849607421.59,-0.000119511001547094,1.0000773164,1.000028774,4.21967000000523e-05,0.00122368853561807,8.96767187947277e-05,0.000184265779901534,0.000314421030937252,1.00013059568571,0.999972226076667,-0.000172769822720858,1.00008983176725,48.8036332025856,0.39742430014245,0.000387936632643942,27,"Fear",-5.19166685376051e-05,-4.28978203368274e-05,-0.000238146516962215,-0.000119503860391863,-0.000295211481816712,4.0559121820222e-05,-0.000119240897041526,-0.000102320747433109,-0.000243622406995031,9.94287712792273e-05,-0.000126327243959658,-7.09686579478977e-05,-7.1875976436083e-05,0.000244479766723271,0.00034769238955043,0.000262254522776149,0.000734874208610538,0.000665829964671158,1.36409625046812,0.9997517624,1.0050631003,0.9999883349,0.9995462775,82.5804084065,9.17551056842671e+47,"USDC",7.43553119833307,7.08486279297849,0.727756234486341,0.967343918783417,0.956360859738817,0.698115171595088,0,4.46168491411706e-05,0,1779,0.834732561891275,0.840792824499662,0.0103142893903934,0.0102252084172835,8.9080973109907e-05,-0.000100848515692867,8.90550229631672e-05
2022-05-06,0.9999468279,1.0006082282,0.9995232446,1.000072451,0,0,0,1,5376284196.83,114627721492.63,0.997941408793098,1.0020585912069,48818135775.03,48814599110.05,0.000114645965859052,0.9999578033,1.000022776,7.24510000000844e-05,0.001084904997548,0.000119299621226146,0.000190262128802624,0.000314168028816274,1.00013769211429,0.99998845829,-6.52321323354095e-05,1.00008548657543,50.897683287767,0.523115357488186,0.000503954824213034,22,"Extreme Fear",-0.000119343401949204,3.5741388900482e-06,0.00014231769251689,0.000114652537958885,-0.000108756954102996,0.000226688728904322,4.75173108456882e-05,-4.69837882374588e-05,-6.04341610969528e-05,0.000190902246743771,-1.8461460931882e-05,4.96738686280504e-05,0.000288155827297736,6.54666102069725e-06,0.000901448059903776,0.000487168338778938,0.000651556290510895,0.000681524941509298,1.35246056774493,1.0000621181,1.0041708409,0.9999822288,0.9996239635,77.4648074132,9.17551056842671e+47,"USDC",7.17887788718789,7.05100775427141,0.675731336381934,0.955556000837165,0.956662599650715,0.686984245647653,0,4.46168491411706e-05,0,1030,0.831032357245973,0.838547549121125,0.0105499746167008,0.0108219479241908,-0.000271973307489997,-0.000122799659481437,0.00027191211055227
2022-05-07,1.0000645811,1.0004274693,0.9996171748,0.9999059404,0,0,1,1,3623126810.68,114441617072.37,0.997940293506986,1.00205970649301,48561122684.4,48565690753.01,-0.000166512399434709,1.000072451,1.0002952834,9.40595999999738e-05,0.00081037072314599,0.000150603587364806,0.000157791628455152,0.000304734160661163,1.00008207168571,0.999984073616667,-0.00017611683150912,1.00004060003158,47.8373001105305,0.220530733859798,0.000139405388164539,23,"Extreme Fear",0.000117759461517823,-0.00018064902416922,9.39750030902247e-05,-0.000166498537014553,-5.35145798211975e-05,-0.000219965755126389,-1.89672251699225e-06,-0.000171362750849067,5.61234253528385e-05,-6.70536382143096e-05,0.000336949946504807,-0.000389228067412921,0.000452651381071628,-0.000682336122612183,0.000552071645255958,-0.000131535269979218,0.000486620605088468,0.000649876501042544,0.900734195717493,0.9995314265,1.0034920252,0.9999209529,0.9968681918,68.2491212058,9.17551056842671e+47,"USDC",6.70502452348804,7.00189413485702,0.659580254247551,0.959182249172358,0.957375611689654,0.694990416764282,1.97515258053685e-05,4.50381404322173e-05,0.180248791811476,794,0.8381595973524,0.831124711161431,0.00716644644835147,0.00717383446166147,-7.38801331000034e-06,-0.000112201274314295,7.38597723760137e-06
2022-05-08,0.9999178132,1.0006313825,0.9995477028,1.0000871054,0,0,1,1,5432001418.49,115907801454.78,0.997949015189866,1.00205098481013,48681199304.73,48676959278.41,0.000181165630426547,0.9999059404,1.0003814201,8.71054000000093e-05,0.00108358531386769,0.000184551214480352,0.000175156156810251,0.000301415803070901,1.00004002672857,0.99999560046,4.70767870988339e-05,1.00005222637368,51.2704095529605,0.489751922640774,0.000294145659423489,18,"Extreme Fear",-0.000146758422179672,0.00020382607061229,-6.94986058176312e-05,0.000181182041910372,-0.000148356181906688,2.67144470587419e-05,0.000166791041152673,0.000129307556352225,-0.000361225767511491,-0.000218057732589871,6.07668754064056e-05,-0.000294202485258728,-0.000191765382590834,-0.000383501241505675,0.00223735909320523,0.000345894782945816,0.000650757778912143,0.000622251028402783,1.32702755661698,0.9995645261,0.9996645707,0.9998540028,0.9964005505,64.0811248061,9.17551056842671e+47,"USDC",6.9729573836249,6.92435975474106,0.71292260259859,0.961196453486993,0.961191439870304,0.694144410532647,1.37959577843692e-05,1.27155456452984e-05,0.109038119120908,1167,0.848498723429906,0.838635259467263,0.0130650444933003,0.0129771482990103,8.78961942900065e-05,-9.13109186057235e-05,8.78916823295427e-05
