"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-07-02,0.9999469644,1.0005795897,0.9997316226,0.9998804973,0,0,0,0,4088170748.22,151153697882.72,0.9981227285535,1.0018772714465,32570064784.75,32573957461.71,-6.45492307099549e-05,0.9999450409,1.0000171013,0.000119502700000051,0.000848068446469151,9.13337882925347e-05,0.000160812114776499,0.000120763190768933,0.9998915221,0.999982640986667,-1.10259960770477e-05,0.999917032066219,46.4594527415164,0.234921560391595,8.34240905855965e-05,51,"Neutral",4.53829663237568e-05,-0.000192277858416794,-5.3345032106119e-06,-6.45471474532092e-05,1.47612007474327e-05,0.000212998333278099,5.29335072130285e-05,6.49622824878691e-05,-7.29216497706455e-05,-0.000214849878073933,-6.25608768676892e-05,-0.000136601663934116,-0.000100133583437856,-0.000115223531939547,-5.15478776777892e-05,-2.82635788170643e-05,0.000509176942303603,0.000572053990091832,0.852292497538705,0.9998042856,1.002246209,0.9984534381,NA,8.171627215e-05,9.17551056842671e+47,"USDC",7.34873036512725,6.82027077309241,0.721870900971651,0.976297421407009,0.9754950566282,0.693538611020927,2.46062992125984e-05,9.39855535164384e-05,0.167112917511423,1222,0.834291629566744,0.848703162763949,0.00825456325755409,0.00820433233385212,5.02309237019622e-05,-2.60437323371073e-05,5.02201692423951e-05
2024-07-03,0.9998991271,1.0007846862,0.9997380265,0.9999035412,0,0,0,0,5941703426.97,151335889916.05,0.998123482199903,1.0018765178001,32774372216.34,32777533897.2,2.30463885674953e-05,0.9998804973,0.9998228495,9.64587999999766e-05,0.0010467606692781,4.77366011150407e-05,0.000141238694655195,0.00012039105119573,0.999903049485714,0.99998062965,4.91761962308177e-07,0.999913659349664,47.4594319877373,0.314032818102431,0.000113232016264426,50,"Neutral",-4.78398372144904e-05,0.000204977697038069,6.40561912335733e-06,2.30466541374702e-05,8.90839205909669e-05,0.000233764244243963,0.000107356045503254,-2.93660703076619e-05,-5.83175818680804e-05,5.64620852693089e-05,8.95629818359477e-05,8.07059971077646e-05,-5.78940883632064e-05,-0.000250098636981323,0.000150064923236872,-6.03422794846904e-05,0.000628419026073275,0.000568876367228556,1.23909231514571,0.9999679249,1.0003588187,0.9988527634,NA,7.640037346e-05,9.17551056842671e+47,"USDC",7.23074496556797,6.81990342431563,0.68508043275256,0.968535843928734,0.97469220059799,0.689113246985903,0,9.21163072899792e-05,0,1221,0.873872304503605,0.856839863215002,0.00854660003449018,0.00836927840518562,0.000177321629304557,-2.52496889903146e-05,0.000177297004679859
2024-07-04,0.9999268386,1.0009716403,0.999483086,0.9999261377,0,0,0,0,7220316785.66,152501520716.49,0.998128275427746,1.00187172457225,32913650569.15,32916081828.01,2.25984244953494e-05,0.9999035412,0.99980703,7.38622999999494e-05,0.00148866425616583,5.04445355418413e-05,0.000140744311502202,0.000116943274052932,0.999920064871429,0.999974298563333,6.07331404259615e-06,0.999916778937248,48.4756584704656,0.376770863810924,0.000135866423112635,44,"Fear",2.7714295621398e-05,0.000186807514721056,-0.000255007305156224,2.25986798415663e-05,2.5255185466326e-05,0.000199470305732428,-0.000253936496547943,-1.8904238959935e-05,6.49237644266084e-05,0.000404334111465563,-0.000141142344779392,0.000119130688648998,-9.0648714653689e-05,-5.61186203504229e-05,-0.000267384038173519,-0.000189910557024671,0.000893764919001085,0.000626048537640552,1.48821761049449,1.0000612589,1.0022632276,0.9996606032,NA,6.847261532e-05,9.17551056842671e+47,"USDC",7.23254613929877,6.82634525927289,0.693264806763353,0.957847636738974,0.97264745620473,0.687562854040908,0.0235652247956403,0.00345857699238145,5.46659175538343,1283,0.885935701410784,0.863294315106684,0.00738040552411049,0.00724313097217415,0.000137274551936334,2.64166493153904e-05,0.000137240796555768
2024-07-05,1.0000673866,1.0009869192,0.9996290214,1.0000076608,0,0,0,0,10285011034.34,156511539207.35,0.998144399222454,1.00185560077755,33598897025.41,33598639632.51,8.15257986100389e-05,0.9999261377,1.0000367847,7.66079999992009e-06,0.00135788739749628,3.38931593166587e-05,0.000111512923805742,0.000117063641536473,0.999915904314286,0.99997347633,9.1764202687794e-05,0.999939499402936,52.076997115919,0.61759432409498,0.000214387010294159,29,"Fear",0.000140558283440872,1.52640688156786e-05,0.000146010875065437,8.15291219283321e-05,0.00012042858700245,0.000407093552769876,-0.000102628743235327,0.000127178698197789,0.000178265762435513,0.000240410774467104,-2.71627392342849e-05,-2.91228287255764e-05,-6.13259061047877e-05,0.000533077496101189,5.06851710171136e-05,-2.46662025960805e-05,0.000815249790718791,0.000652437656278952,1.96724354227877,1.0002163393,1.0007153449,1.00002742,NA,6.665242474e-05,9.17551056842671e+47,"USDC",7.49111200727388,6.8960173823336,0.710857426003813,0.961249709942673,0.970537641092307,0.694869211471186,0.000112981584001808,0.00347471721866742,0.00476280044584835,1653,0.86793109800189,0.870652276317167,0.0135944634365124,0.0129501134425868,0.000644349993925599,0.000160927702473385,0.000644054105830617
2024-07-06,1.0000908643,1.000650224,0.9997396954,0.9999364018,0,0,0,0,3574500455.89,154559686081.94,0.998136620738619,1.00186337926138,33719491516.58,33721636152.72,-7.12609931074208e-05,1.0000076608,0.999815547,6.35982000000146e-05,0.000910586511663046,7.70560720256124e-05,6.92455380311384e-05,0.000111216534138566,0.999933169285714,0.99997722141,3.23273033125538e-06,0.999938725002202,48.8620980464805,0.417362055356218,0.000145315405980838,26,"Fear",2.34761180241105e-05,-0.000336363236663688,0.000110715072922729,-7.12584541031695e-05,0.000191756543038576,-0.00013435677209519,1.66933732211462e-06,3.28637699997797e-05,0.000158670857217687,0.000283606754352555,6.10089017879708e-05,0.000120877096143029,5.82152994391747e-05,-4.63758930596053e-05,9.71940433617795e-05,0.000112372171951038,0.000546721601735818,0.00066633425647311,0.677597898733688,1.0001145361,1.0006349102,1.000098182,NA,7.254858335e-05,9.17551056842671e+47,"USDC",6.63839713185726,6.99144987467361,0.634541933375985,0.971326997448039,0.969661909335117,0.69832297116988,3.91752308074015e-05,0.00339867343270848,0.168845473077693,1054,0.895440572683904,0.872207860126992,0.00331541005463586,0.00318495521103642,0.000130454843599441,0.000182309198614193,0.000130362341610714
2024-07-07,1.0000177684,1.0006086024,0.9997399488,0.9999017341,0,0,0,0,3667249701.58,150696680743.1,0.998120832737823,1.00187916726218,33733965979.27,33737281202.89,-3.46705059585421e-05,0.9999364018,0.9999329053,9.82658999999497e-05,0.0008687389674166,7.97749424615912e-05,5.49901787080513e-05,9.94831340031591e-05,0.999928716257143,0.99997086057,-2.69840806690751e-05,0.999929477276652,47.3312251131415,0.336914162271131,0.00011482836140764,29,"Fear",-7.3089258795593e-05,-4.15945542224501e-05,2.53465978343301e-07,-3.46699049434837e-05,9.09364530382434e-05,-0.000362685500151745,0.000256995644646581,-2.44054026391717e-05,0.000207747759588735,5.7777376613939e-05,0.000109279055651436,-3.11732915626029e-05,0.000135346011507198,-0.00039184912027655,7.06041439893329e-05,-0.000190807538987779,0.000521588784809925,0.000662763715272612,0.709831262612254,0.999724807,1.000022023,0.9998319619,NA,6.794759773e-05,9.17551056842671e+47,"USDC",6.21491252029404,7.01433890716156,0.660723516417063,0.972435684124634,0.969018122628928,0.693666223640882,1.34121970519991e-05,0.00339866900240693,0.0920039367487744,924,0.847727266820616,0.864754920767458,0.00325948450045897,0.00324647441853986,1.30100819191177e-05,0.000191667570619462,1.30083003040555e-05
2024-07-08,0.9998425651,1.001681989,0.9994904439,0.9999234801,0,0,0,0,8124831163.17,155762244041.9,0.998141428521516,1.00185857147848,33947540460.68,33950138323.43,2.17479006127923e-05,0.9999017341,0.9999450409,7.65199000000161e-05,0.00219171280964499,4.68553708428011e-05,5.5590181511106e-05,9.86959695017131e-05,0.999925636142857,0.999967791213333,-2.15620320072445e-06,0.999927977982489,48.4228253452453,0.414788205008431,0.000139023602720523,28,"Fear",-0.00017520018697298,0.00107273373167623,-0.00024956980092619,2.17481371001991e-05,-0.000224806351064371,0.000694384498606036,-0.000138628928365779,-8.418005511337e-05,-5.90266090505817e-05,0.000909271028217832,-0.000246576660585095,-2.15619850273336e-05,-0.000131346927025204,0.00119146645435513,-0.000329215790429915,-9.20792671730472e-05,0.00131538638975914,0.000794518749865623,1.55773846578784,0.9998445577,1.0003463224,0.9998192961,NA,6.940529328e-05,9.17551056842671e+47,"USDC",7.3124269476385,7.06698143957967,0.777752436294056,0.973339279960855,0.968718939078702,0.693560239892565,1.01517689457388e-05,0.00339507883937997,0.0857300219957204,1266,0.784891290278928,0.855727123323784,0.0113077881287191,0.011211829702602,9.59584261171591e-05,0.000178371492929167,9.59525741109047e-05
2024-07-09,0.9999644151,1.0010207013,0.9997601637,0.9999724738,0,0,0,0,5416525622.07,158669296096.66,0.998152849132192,1.00184715086781,33980426209.95,33981361587.9,4.89962489440769e-05,0.9999234801,0.9998804973,2.75262000000165e-05,0.00126057229876532,4.26724637261672e-05,5.10446772236946e-05,9.84535549116412e-05,0.999938775642857,0.999968477603333,3.37002204171558e-05,0.999939101936866,50.8923052082366,0.587814191235976,0.000179685949222955,27,"Fear",0.000121869186463163,-0.000660177289061595,0.000269857307437146,4.89974492799187e-05,-0.000126437711325801,0.000370236563301036,2.04736293799268e-05,3.60742942601793e-05,1.74516255574648e-05,0.00044085608435437,2.85487618424223e-05,9.19874927537853e-05,-7.42040899358995e-06,0.000718296739704069,-4.63595699138589e-05,2.0592690877057e-05,0.000756734625609635,0.000822210126274572,1.0290261476922,1.0000630197,1.0006227932,1.0000134874,NA,7.047539713e-05,9.17551056842671e+47,"USDC",7.29020974934143,7.05862135161027,0.691620058448967,0.973523147643937,0.968322614255406,0.693190257657014,0,0.00339156365377817,0,1121,0.828360476554415,0.854879815750594,0.00674665390777665,0.00670357653928336,4.3077368493287e-05,0.000177349556470785,4.3072307628272e-05
2024-07-10,0.9999994646,1.0008639843,0.9997495588,0.9999389408,0,0,0,0,5380030813.21,159138907806.01,0.998154667875227,1.00184533212477,34119688372.83,34121771821.23,-3.35344853360588e-05,0.9999724738,0.9999035412,6.1059199999991e-05,0.00111449355008453,4.20514303835179e-05,5.36290282646409e-05,9.86026280860457e-05,0.999943832728572,0.99996861018,-4.89220335316244e-06,0.99993906165265,49.1574850866414,0.495731671225982,0.000143793339139975,28,"Fear",3.50507472773319e-05,-0.00015655720186062,-1.06074440500665e-05,-3.35339230614475e-05,-1.83034747765468e-05,0.000255226568497831,9.61249974219722e-06,3.72103565091304e-05,0.000100347622355722,7.92359246633306e-05,1.15353219487256e-05,3.54030149323224e-05,3.89087346616512e-05,0.000601041955550296,-7.64355585154406e-06,3.97755868650869e-06,0.00066907553637214,0.000826780161079276,1.02047894455236,0.9999688151,1.0001439348,0.999877218,NA,7.129571816e-05,9.17551056842671e+47,"USDC",7.36284685826261,7.07749305056665,0.698109745609495,0.973386691933696,0.969015592541829,0.693025742368752,0,0.00339156365377817,0,1166,0.82563009009935,0.8479880708357,0.00766780652298291,0.0075597829982347,0.000108023524748209,0.00016744982724845,0.000108013037961189
2024-07-11,1.0000445996,1.0009651304,0.9997677754,0.9999941178,0,0,0,0,6096076403.23,158511627260.82,0.998152236891895,1.0018477631081,33929137670.97,33929337250.35,5.51788468886414e-05,0.9999389408,0.9999261377,5.88219999997364e-06,0.00119736204312307,4.95304652588898e-05,5.67292721281144e-05,9.52529614552408e-05,0.999953544171429,0.999965680813333,4.05755135405621e-05,0.999952825689487,52.0536811274509,0.698883273686773,0.000196578887754595,29,"Fear",4.51350241653214e-05,0.000101058786794837,1.82211633299082e-05,5.51803692692206e-05,0.000202066312289672,-0.000715654876370075,0.000277472888002644,7.06431056034189e-05,0.000117769616190047,-6.50358085869471e-06,0.000284836636044811,6.79851215374183e-05,8.08713331061955e-05,0.000423127960610856,2.89847708742716e-05,-8.78737944543152e-05,0.000718821632461753,0.000802037303384137,1.1528308603088,0.9999481326,0.9997381526,1.0000693724,NA,6.97749496e-05,9.17551056842671e+47,"USDC",7.10338537661451,7.05904151304032,0.675363793808575,0.976596007834396,0.971693931269746,0.694742906407227,2.36568806037236e-05,2.84825230586622e-05,0.212340452235641,1211,0.785578488529151,0.833651326138324,0.00916383336893866,0.00940367399919846,-0.000239840630259806,0.000113576229791858,0.000239785973673298
2024-07-12,0.9999792055,1.0008290038,0.9997664137,0.9999971893,0,0,0,0,5327947651.66,156967707902.18,0.998146198506107,1.00185380149389,33862806288.96,33862901467.19,3.07151335011943e-06,0.9999941178,1.0000076608,2.81069999996664e-06,0.00106259308663048,4.45818136738837e-05,4.71112393147744e-05,9.31522281708568e-05,0.999952048242857,0.99996646354,4.51432218396271e-05,0.999963916592116,52.2168558088263,0.711256923425502,0.000199457699951039,25,"Extreme Fear",-6.5391183579429e-05,-0.00013599534675654,-1.36201629366892e-06,3.07151806729057e-06,1.47909263335988e-05,-0.000191502033625358,6.25149933645574e-06,2.47161803425732e-05,-8.81751581759703e-05,-0.000157759703919202,0.000137443288518737,-1.04714197804341e-05,-4.74035385776012e-05,0.000461416167348584,2.32101601486451e-05,2.34824174114623e-05,0.000637960523811017,0.000778754340580618,0.980966588008031,1.0002469889,0.9998116966,1.0002236992,NA,7.144318562e-05,9.17551056842671e+47,"USDC",6.96201364214739,6.98345603230797,0.683139359072673,0.978345063026135,0.974136124567384,0.693991025268597,5.81307476776766e-05,2.0646689298072e-05,0.38532848994663,1169,0.798889650436245,0.823788262200375,0.00899534703922312,0.00911971834696172,-0.000124371307738604,3.75890098268625e-06,0.000124333755836482
2024-07-13,1.0001274493,1.0007878677,0.9997750687,1.0001154399,0,0,0,0,3212398138.12,154209016207.84,0.998135209372165,1.00186479062783,33940485862.62,33936568228.03,0.000118243941277463,0.9999971893,0.9999364018,0.000115439900000069,0.00101268209608004,5.76730273372294e-05,5.42478588916709e-05,9.55852195345527e-05,0.999977625114286,0.999970840563333,0.000137817869373362,1.00000179741909,58.1254620476883,1.02474922933936,0.000330334641068732,25,"Extreme Fear",0.000148246882719917,-4.11020262641558e-05,8.65702216179985e-06,0.000118250932367932,0.000127984768523128,-7.60508932223195e-05,2.55162903303124e-05,0.000176509877551976,3.6581676031759e-05,0.000137554258919571,3.53825102302025e-05,0.000179049487225182,2.56310903551286e-05,0.000328142094162619,0.000176518150608159,0.000131312784038986,0.000608076684962076,0.000785226173586945,0.587833162536653,1.0000277597,0.9994939194,1.0002998239,NA,7.4531136e-05,9.17551056842671e+47,"USDC",6.60949958366278,6.97932781113733,0.667497236104804,0.976722439823156,0.974906902049543,0.692266506767418,4.50551926109484e-05,2.14866838414358e-05,0.250699314046587,938,0.856543062449795,0.818231475024074,0.00268099962958411,0.00262303626894221,5.79633606419072e-05,-6.59702515410429e-06,5.79544731664016e-05
2024-07-14,1.0000046215,1.0010243566,0.999748102,0.9999440089,0,0,0,0,4256989618.48,152374638758.39,0.998127756045185,1.00187224395482,33946413696.23,33948314499.6,-0.000171425904887652,1.0001154399,0.9999017341,5.59910999999857e-05,0.00127632606290035,0.000145843898800309,9.14379820574296e-05,0.000100272930230138,0.999983664371429,0.999971425403333,-3.96561192362246e-05,0.999987350289315,48.7198519040401,0.509992708930248,0.00015644933039741,33,"Fear",-0.000122812147677805,0.000236302724715939,-2.69727670195699e-05,-0.000171411212306848,-3.99763170722534e-05,5.91690941086307e-05,-1.96779697086198e-05,-5.01091947523175e-05,-1.31466664047555e-05,0.000415501324896527,8.15532080098796e-06,4.22789545794868e-05,-4.92288488788256e-05,0.000264098969755946,-2.3698208054339e-05,1.75464903039437e-05,0.000766173185112297,0.000813372827442056,0.80768801635771,1.0000374298,0.9994909234,1.0002796718,NA,7.484109141e-05,9.17551056842671e+47,"USDC",6.92536502780911,7.08082102649662,0.716753233798385,0.967557714076491,0.974210049185523,0.688393622995463,4.46289106082921e-05,2.59462143494777e-05,0.268245765155063,894,0.88146223219537,0.823050755791896,0.00264193039393866,0.0026161414954246,2.57888985140567e-05,-4.77147992625587e-06,2.57870713000646e-05
2024-07-15,1.0000667619,1.0009897033,0.9996774261,1.0000654269,0,0,0,0,7433084706.55,157052295818.41,0.998146531383266,1.00185346861673,33935716596.53,33933496432.31,0.000121417427313862,0.9999440089,0.9999234801,6.54268999999985e-05,0.00131219134738786,0.000168164556316043,0.000101498399210204,9.86346385261224e-05,1.00000394248571,0.999970872736667,6.14841718851926e-05,1.00000686944199,54.3536930987546,0.881955646935033,0.000281918997866365,52,"Neutral",6.21401128195455e-05,-3.46178389883415e-05,-7.06937076035414e-05,0.000121424798708031,8.75582207295537e-05,0.000160566389852521,-8.90083911407345e-05,6.82377917959265e-05,0.000224232101958625,-0.000691123238315526,0.000187077526494817,0.00014195766258616,7.5870190995399e-05,0.000504951547390136,-0.000101877786322433,-1.65786404371353e-05,0.000787840093107468,0.000709273083907703,1.39127028461817,1.0000830679,1.0000406147,1.0007931229,NA,8.125012868e-05,9.17551056842671e+47,"USDC",7.35344010201591,7.08668004855054,0.72357808054214,0.970254001443575,0.973769295111626,0.694487813401571,0,2.44959616429436e-05,0,1237,0.810502768223414,0.826709538355394,0.011764663922212,0.0118119936935972,-4.73297713851299e-05,-2.52412224265829e-05,4.73274308734779e-05
2024-07-16,1.0000587668,1.0008428835,0.9997249848,1.0001408488,0,0,0,0,7796844851.53,162217041851.47,0.998166414465028,1.00183358553497,33959490389.28,33954707908.5,7.54141219854087e-05,1.0000654269,0.9999724738,0.000140848800000093,0.00111774126748377,0.000157482020234439,0.000103220711602281,9.72580238388185e-05,1.00002799605714,0.999976567566667,0.000112849583513717,1.00004036428149,57.4787667656077,1.02753213599754,0.000353775009898531,65,"Greed",-7.99456626761296e-06,-0.000146674635628956,4.7574046145665e-05,7.54169657018211e-05,-6.86737475789706e-05,5.49724889516797e-05,-5.00951679711975e-05,2.54059671377177e-05,9.43550576153402e-05,-0.000177636486207636,-3.51873392011734e-05,0.000168379634851614,1.41538685634548e-05,0.000181484688023345,-9.06266120275616e-05,0.000170850024834508,0.000671176089726524,0.000696861146521174,1.42167133763544,1.0000807324,0.9998016214,1.0006261253,NA,9.331646138e-05,9.17551056842671e+47,"USDC",7.33599207696367,7.093220381068,0.691953299652312,0.966849394448373,0.972815901797974,0.691339708656167,0.0176651488783465,0.00254808865854959,5.17982370286235,1131,0.81112437770089,0.824247238519176,0.00931379235703703,0.00932474229941595,-1.09499423789159e-05,-3.29594096940404e-05,1.09493642006388e-05
