"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-04-24,0.9988917266,1.0000268582,0.998492928,0.9993869961,0,0,0,0,228465430.97,9255401188.44,0.995237135235291,1.00476286476471,9073445659.42,9079011128.62,0.000484678875883818,0.9989027317,0.9997402808,0.000613003899999964,0.00153487108195927,0.000705353927738352,0.000425534161932547,0.000585904873745534,0.999586962157143,0.999682162953333,-0.000200048684820031,0.999505043627697,47.3346452739633,0.328676998395272,0.000543535805534598,24,"Extreme Fear",-0.000879685762337883,-0.000147163586560393,-0.000338664332056594,0.000484796351668687,-0.000760243488777848,-0.000470284391595304,-0.000362698413081053,-0.000224031561607297,-0.0008081862224874,-0.000149446248023507,-0.000599864528225184,-0.000353376478656292,-0.000649838602346576,-0.000245799564363002,-0.00013381809081088,0.000145473222061902,0.000921901454894064,0.000938951057223004,0.727985478592628,1.0017245981,0.9999634564,1.0003438737,1.0013720466,90.5602331033,6.11382286831621e+47,"DAI",5.88406624549787,5.79795615892561,0.818377688978552,0.957531246104124,0.943153891693746,0.689046119149542,0.000182515057492243,0.00226254417283054,0.522315381134946,113,0.817632098565161,0.838893861026041,462093486.464048,456256865.64599,5836620.81805879,-4898963.15486514,0.869725119959316
2022-04-25,0.9993583182,1.0007209255,0.9983440683,0.9998833268,0,0,0,0,346319768.31,9438027169.99,0.995268056044614,1.00473194395539,9031517334.8,9032571194.03,0.000496511856862339,0.9993869961,0.9998806445,0.000116673199999973,0.00237713454789456,0.000783867505838037,0.000471015760057698,0.000579054022945653,0.999587345342857,0.999680502083333,0.000296103645691327,0.999599614420773,52.0541011372664,0.61094582151176,0.00096207296477856,23,"Extreme Fear",0.000467109284795186,0.000694048659102294,-0.000149084380896089,0.000496635139277246,-0.000214682789022636,0.000339977230279091,-0.000197327579627254,0.000114132939576966,-0.00043432369966977,9.69664027970669e-05,-0.00066013449431753,2.68262018547446e-06,8.39799359086116e-05,0.000338500992729063,-0.000636257588442277,-4.98294309528817e-05,0.00142811654426847,0.00101865469372433,1.0905232272837,1.0025210083,1.0002184615,1.0001453285,1.0016830297,97.0357305705,6.11382286831621e+47,"DAI",6.02093713029423,5.83969400639148,0.704702107130368,0.957740575761826,0.944424535186992,0.693204262311304,0.000608198515995621,0.00196474031177652,1.14829105942229,181,0.718635861667566,0.810976133176565,1317424711.19654,1358024820.09943,-40600108.9028902,-7594526.59105874,2.07393858278109
2022-04-26,0.9998158487,1.0006001375,0.9982814573,0.999970748,0,0,0,0,308326652.19,9529624199.1,0.995283265744128,1.00471673425587,9006358378.72,9006621840.34,8.74275789990084e-05,0.9998833268,0.9999119266,2.92520000000351e-05,0.00231874802801734,0.000232844210689774,0.000472106375122799,0.000579242649957166,0.9995957484,0.999680512443333,0.000375151255495257,0.999692397815579,52.8554628693485,0.651056888609628,0.0010270433936236,27,"Fear",0.000457824277506444,-0.000120700983583098,-6.27148515107231e-05,8.74314009012611e-05,4.46478149244166e-05,0.000426015953030959,-0.000550382488979468,0.00106918948773156,-6.96370749911088e-05,-2.99279494926991e-06,-0.000830774648425949,5.88265810570239e-05,-0.000125741745443046,0.000171332144444133,-0.00083003340504744,3.10809188348406e-07,0.00139328912899352,0.00109558420774737,0.998031492211949,1.0027463876,1.0001265831,1.000072762,1.0005103175,88.5504721382,6.11382286831621e+47,"DAI",5.03892468243638,5.60823027146739,0.608072018089521,0.970015571597262,0.950669138187361,0.699482509508437,0.000394684909880279,0.000249931457890603,0.442958881216133,180,0.909544377745619,0.832110341039404,1543957172.88501,1569431244.32102,-25474071.4360154,-8770705.10614506,0.487007296965265
2022-04-27,0.9999393935,1.00049571,0.9989116613,0.9997907441,0,0,0,0,262354516.97,9388612477.54,0.995259768752622,1.00474023124738,8965157283.72,8967033688.49,-0.000180025369222518,0.999970748,0.9996462755,0.000209255899999983,0.00158438024091331,0.00034073050058806,0.000464870067117621,0.00056254420825239,0.999616386771429,0.999699770743333,0.00017442424001726,0.999716984386685,50.9665488254873,0.53362728474727,0.000841941986948827,21,"Extreme Fear",0.000123567555126011,-0.000104364866729741,0.000631288896925425,-0.000180009165628061,0.00104882928960283,0.000468839207822792,0.000419365313722055,0.000403995650909572,3.40285201801894e-05,0.000150202411720758,-1.64062867190292e-05,0.000144519720165814,-8.02336251182433e-05,2.0002284949051e-05,0.000274162544423455,0.000578204049420165,0.000951600366973164,0.00110728380527007,0.859892709469973,1.0023359842,1.0003206169,1.0001526287,1.0020869113,89.0901128322,6.11382286831621e+47,"DAI",5.47851571748622,5.47890708215424,0.73583182971767,0.959650878361032,0.956896470587309,0.687739053815611,0,0.000193069121606746,0,186,0.888291947582685,0.850350890374068,1023732323.49401,1064690124.68423,-40957801.1902169,-17681293.4789682,0.958515798108076
2022-04-28,0.9998427098,1.0005792648,0.9986190411,0.9996694406,0,0,0,0,236966964.4,9290729563.68,0.995243179898824,1.00475682010118,8941818339.5,8944775118.67,-0.00012133624973094,0.9997907441,0.9996109405,0.000330559400000041,0.0019608718846337,0.000140568979772133,0.000467723582996422,0.000553967711480379,0.999624743928571,0.99969663856,4.47134504223356e-05,0.999705098440014,49.6781109335603,0.446632763432264,0.000690005559748182,24,"Extreme Fear",-9.66895600158633e-05,8.35134015717033e-05,-0.00029293901686878,-0.000121328888785877,0.000484702624852803,-0.000141558646761794,0.000275428891432414,-0.000213911157699353,0.000191071049033682,8.18475909316882e-05,-0.000236440774750786,5.85228688780739e-05,0.000732200809513994,0.000268376587268495,7.89834021029597e-05,-9.39877369253019e-05,0.00117770676369476,0.001133658638094,0.79237396267118,1.0025545831,1.000028774,1.0001909594,1.0017508884,88.9616862402,6.11382286831621e+47,"DAI",5.00407215833788,5.36736645792965,0.648872659957698,0.972879718601706,0.963010882501562,0.699963608382112,0.000884433962264151,0.000319416830501625,2.28689663240519,149,0.787491437142936,0.842734024356604,1665395471.12494,1687341749.09177,-21946277.9668291,-17216622.4969635,0.429068707137989
2022-04-29,0.9997187777,1.0002797875,0.9982931219,0.9998286215,0,0,0,0,272088803.9,9290075277.42,0.995243068229511,1.00475693177049,8870236828.84,8871757256.89,0.000159220859828351,0.9996694406,0.9997692202,0.000171378500000041,0.00198700613013012,0.00018131221157449,0.000467771374668684,0.000554223931446737,0.999633229828571,0.999703050803333,0.000195463361559196,0.99973597920501,51.4138832547709,0.571930945751097,0.000822545250669165,23,"Extreme Fear",-0.000123951596371441,-0.000299303923772474,-0.000326369903422848,0.000159233536142167,-9.70888790432955e-05,-0.000320157861261506,1.16846806226023e-05,-0.000142130657606002,0.000145930725655743,-0.000100992840027906,-0.000248348413513674,5.94150117844649e-05,-8.80079058908676e-05,-0.000274878991912553,-0.000612968443366546,0.000192437298258945,0.00119396662771838,0.00114641046161171,0.902449661132253,1.0004361614,1.000022776,1.0000200995,1.0009742026,85.1163037715,6.11382286831621e+47,"DAI",5.28068368592345,5.33597930553242,0.720400510734977,0.965612255062115,0.96410912595463,0.689353963998121,0.000265111346765642,0.000357289880039574,0.238468192952813,163,0.934066050803117,0.852652964000429,1258490861.17256,1339196184.83484,-80705323.6622844,-28519515.9032667,1.54274315390219
2022-04-30,0.9997868498,1.0012065505,0.9984623491,0.9996161012,0,0,0,0,310963700.98,9252876773.79,0.995236702132066,1.00476329786793,8818191590.01,8821578183.54,-0.000212579321035955,0.9998286215,0.9989027317,0.000383898800000004,0.00274525530021553,0.000193766596827286,0.000298313829877998,0.000554416587736445,0.999735139757143,0.99969582643,-0.000119070094076937,0.999706009703758,48.9845393510891,0.416656218864808,0.000590453096190698,20,"Extreme Fear",6.80912487776295e-05,0.000926503775824874,0.000169516544076683,-0.000212556727653113,-0.000152552945700166,0.000710488303842934,-0.000449801736637306,-0.000174679452706109,1.56422787797424e-05,0.00103232342679163,-0.00036927901460473,0.000714153117577269,0.000178984273343878,0.000698145907041727,-0.000360367807870094,-0.000216767436492103,0.00164833481462991,0.00126861984638102,1.01319535895962,1.00073717,1.0002952834,1.0001547276,0.9995667392,78.3440930193,6.11382286831621e+47,"DAI",5.13748632685951,5.40638370669078,0.679486484828303,0.969030850970374,0.964637299494063,0.694863917676791,0.00026638252530634,0.000371618045386324,0.547885871284639,126,0.71036647376757,0.823718321039237,2562733966.85091,2606952283.89267,-44218317.0417619,-35437897.0545627,0.436898130235254
2022-05-01,0.9995089149,1.0012502355,0.9989789393,1.0004045569,0,0,0,0,225580134.02,9126047664.2,0.995214737617102,1.0047852623829,8789740245.79,8786185733.41,0.000788447596930607,0.9996161012,0.9993869961,0.000404556899999964,0.00227037770303451,0.000506000090854523,0.00037539771250532,0.000566784695136484,0.999880505585714,0.999699222446667,0.000524113942974424,0.999880646502818,57.0860913605264,0.960847152138505,0.00123933777560126,22,"Extreme Fear",-0.000277994154509576,4.36323553596736e-05,0.000517385758677533,0.00078875850344293,-0.000333847410925996,0.000670582255303882,0.000360395891914504,0.000735359379955427,0.000617873072290612,0.00122334444317016,0.000486744859549003,0.00101818495134602,-0.000448568280255438,0.00081787917374321,9.170553746852e-05,0.000101849672507713,0.00136389668230172,0.00132428342185935,0.77782823536777,1.0059725263,1.0003814201,1.0001129882,1.001649225,82.2395489188,6.11382286831621e+47,"DAI",5.31212721764981,5.32467813128391,0.709991183063591,0.954425757938488,0.964193658327543,0.685531512022061,0.000163052339801076,0.000368837657144729,0.368132206680568,152,0.894749247250209,0.834735056565672,891668365.239881,925970098.679279,-34301733.4393983,-41171947.6627709,0.574214886488931
2022-05-02,1.0003815415,1.0007212138,0.9988903399,0.999270853,0,0,0,0,307365548.85,9112802508.77,0.995212420332853,1.00478757966715,8705636807.44,8711989127.82,-0.00113388804588419,1.0004045569,0.9998833268,0.000729147000000041,0.00183220985031564,0.000961443271043704,0.000574316062845033,0.000553421467783358,0.999793009328571,0.99970849842,-0.000522264432436866,0.999728198127114,45.8188494632746,0.124708012520294,0.00016350176238893,28,"Fear",0.000873055344471016,-0.000528361124165769,-8.8689957830481e-05,-0.00113324543773877,0.000662950236390229,0.000441302828984616,0.000598239121254643,-0.000557864105913675,0.00102388030535726,2.88092306782918e-07,0.000547177688880531,-0.000612545267616586,0.000113170731720597,-0.000247900496513492,-2.45266153042991e-05,0.000278559828469477,0.00109976574171276,0.00127873005598257,1.08247653961945,1.0034972353,1.0000601302,0.9999552513,1.0013999615,84.3091683726,6.11382286831621e+47,"DAI",5.81724719439813,5.29557956901304,0.739585755868926,0.948335401143837,0.962850061953545,0.689899277071971,0,0.00028195215485964,0,138,0.738250386244471,0.83753713150523,654085603.284426,729930886.795939,-75845283.5115125,-46206972.6068598,1.16662008062217
2022-05-03,0.9993689765,1.000538312,0.9986753702,0.9999626593,0,0,0,0,252428683.31,9101647408.99,0.995210465224325,1.00478953477567,8646001062.45,8646323921.88,0.000692071559781489,0.999270853,0.999970748,3.73407000000547e-05,0.00186301136614853,0.00108311211682628,0.000646010613846727,0.000560736676772081,0.9997918538,0.99972460569,0.000170841059917463,0.999786813420335,52.0395603942054,0.666088119663948,0.000845313700334218,27,"Fear",-0.0010121788117778,-0.000182769983765395,-0.000215208508294847,0.000692311096559109,-0.00041796238876674,-0.0006674332081291,0.000213349156522529,0.000346691194333425,-0.0004469545072535,-6.17884184530219e-05,0.000394591021519533,-8.08893661759354e-06,0.00038442421268024,3.12113731871088e-05,-0.00021619519005108,0.000483469774445582,0.00111925093841924,0.00123967288073986,0.906424643013998,1.0042464662,1.0001194404,1.000045453,1.0002442498,82.5941462662,6.11382286831621e+47,"DAI",5.27009091829283,5.32860331699253,0.644968416592747,0.961785424761768,0.961674326691332,0.700160449291633,0.000172265288544358,0.000250177923240223,1.00160673051772,147,0.816053495706732,0.82418129121396,871370887.564517,934463028.655589,-63092141.091072,-51580982.5575821,0.605328120990643
2022-05-04,1.0000062854,1.0012400901,0.998992499,1.0002069067,0,0,0,1,302316702.63,9101359504.63,0.995210414722222,1.00478958527778,8560918173.23,8559147228.71,0.000244226694942179,0.9999626593,0.9997907441,0.000206906699999898,0.00224712615454293,0.000951655902744321,0.000646333698257703,0.000556154102181658,0.9998513056,0.999733456496667,0.000355653983755714,0.999891836740251,54.0456421113334,0.846170440652796,0.00109886506685235,21,"Extreme Fear",0.000637711310823367,0.000701400527679194,0.000317549435445174,0.000244256520709416,0.000497614871248791,-1.01327316990014e-05,1.35735594280343e-05,-0.000197570271583462,6.68959543296329e-05,0.000744011286165332,8.09257746523843e-05,0.000416249702706045,0.000564934622094366,0.000673519260466731,0.000324442599084195,0.000265539765277114,0.00134965962804371,0.00129137577865296,1.0913281669846,1.0024770147,1.0000773164,1.0000379329,0.9993654593,86.1722616538,6.11382286831621e+47,"DAI",5.06044295924799,5.26887863724421,0.673047054754077,0.968921119489571,0.962998646852552,0.696797750686098,0.000280112044817927,0.000290193929642784,0.707454471172029,171,0.760446507860213,0.805917656967893,1551799104.2814,1640191252.14211,-88392147.8607135,-58357317.7962245,0.875885692136951
2022-05-05,1.0001967984,1.0006486686,0.9985627088,0.9997517624,0,0,0,1,372013255.09,9201847272.7,0.995227913289006,1.00477208671099,8510044867.65,8512157905.62,-0.000455153713813772,1.0002069067,0.9996694406,0.000248237600000034,0.00208647774222722,0.000578190252352157,0.00067363428543628,0.000540389784246273,0.999863065857143,0.99975495025,-0.000111318700473553,0.999856818155189,49.8603601814607,0.505105444499262,0.000645564863592383,27,"Fear",0.000190511802557064,-0.000590688992428333,-0.000430223650758365,-0.000455050147075666,-0.000184672639723971,-7.24929171076647e-05,-0.00032799506303445,0.000481260309510906,0.000354144303428284,6.93636200964561e-05,-5.64102001679899e-05,8.23490212430597e-05,0.000265721409453961,8.97714315048574e-05,-0.000189111790090016,0.000645388964743976,0.0012532411515591,0.00130149254838707,1.30585267596184,1.0050631003,0.9999578033,0.9999883349,0.9995462775,82.5804084065,6.11382286831621e+47,"DAI",5.20158189761183,5.29709431428335,0.706986137616724,0.965622182649328,0.961961856002212,0.691391841699151,0.000129015610888918,0.000182277022303465,0.292232718129368,141,0.896729307227472,0.821523066979969,1553593187.48815,1565739648.16483,-12146460.6766863,-56957343.8976327,0.128758676317906
2022-05-06,0.9997083733,1.0004505163,0.9985836419,1.0000621181,0,0,1,1,372626341.43,9093400506.29,0.995209017768278,1.00479098223172,8516842188.15,8516313171.33,0.000310384586803749,0.9997517624,0.9998286215,6.21181000000082e-05,0.0018667584405124,0.000424177382808885,0.000681525908235564,0.000538804068212555,0.999896422514286,0.999773930086667,0.00016571274982442,0.999908143141391,52.5582254894079,0.728620061136184,0.000953055783544417,22,"Extreme Fear",-0.000488328997634615,-0.000198023848147743,2.09632302664501e-05,0.000310432761083615,0.00033961110258654,-8.77484639489343e-05,-9.18499672036139e-05,9.94625139999594e-05,-1.04073267723688e-05,0.000170681045576869,0.000291016730083385,0.000233536623156221,0.000515642547839691,1.3975299294094e-05,0.000431297144884365,0.000569684087634904,0.00112171436336731,0.00129227743479867,1.25812284528141,1.0041708409,1.000072451,0.9999822288,0.9996239635,77.4648074132,6.11382286831621e+47,"DAI",5.40782406741041,5.31525722592434,0.712768373256145,0.962630880003329,0.961535945279528,0.691545384940014,0,0.000144403972765516,0,169,0.866884459496239,0.811925696793273,2503108907.93457,2534292096.95022,-31183189.0156531,-49882753.2338282,1.27179926680524
2022-05-07,1.0000399506,1.0004987705,0.9989733125,0.9995314265,0,0,1,1,282790681.3,9037169919.79,0.995199101577018,1.00480089842298,8368043316.95,8371966198.53,-0.000530799485618692,1.0000621181,0.9996161012,0.000468573499999958,0.00152617312428237,0.000465360400872543,0.000710655553391807,0.000546832633205035,0.999884326128571,0.999768643973333,-0.000352940454560087,0.999813963981044,47.8199992894323,0.332624906275396,0.000440535130511176,23,"Extreme Fear",0.000331674025001384,4.82324704858432e-05,0.000390223295925941,-0.000530658636493719,3.36649884020035e-05,-0.000740401435509922,-1.92058499129834e-05,-0.000675340467532343,0.000253154759987684,-0.000706927056806305,0.000511750293299075,-8.4707218999679e-05,0.000578783687401578,-0.000238296018119482,0.000131521108848661,-0.000158632574527609,0.000916372955910752,0.00118397626138319,0.949143634279304,1.0034920252,0.9999059404,0.9999209529,0.9968681918,68.2491212058,6.11382286831621e+47,"DAI",5.47410439435701,5.36334552128113,0.6992473656982,0.947896001365653,0.958516681050282,0.685412764607751,0,0.000106349326293181,0,159,0.87623057489512,0.835620568382923,1773336847.80252,1970440954.445,-197104106.64248,-71723580.3196451,1.99072574071972
2022-05-08,0.9994907124,1.000602437,0.9986717163,0.9995645261,0,1,1,1,427840951.64,9107204886.71,0.995211439659741,1.00478856034026,7917231500.15,7920680749.51,3.31145685728333e-05,0.9995314265,1.0004045569,0.000435473899999983,0.00193156184476963,0.000428654555405962,0.000620463464645855,0.000543979559086144,0.999764321728571,0.999774520303333,-0.000199842727159914,0.999751604510783,48.1340664374199,0.370026604017589,0.000491746638199676,18,"Extreme Fear",-0.000549216258480912,0.000103614819984473,-0.000301906163284048,3.31151168661879e-05,-0.000705947070745987,-4.62016304531136e-05,0.000109164401032938,-0.000187282790630416,-1.82114433685519e-05,-0.000646989610620634,-0.000307537013958827,-0.000839691097172717,-0.000207704553185338,0.000114339797445218,-5.59151486550071e-05,0.000176397813796951,0.00115993727771566,0.00115250279459675,1.41355680961434,0.9996645707,1.0000871054,0.9998540028,0.9964005505,64.0811248061,6.11382286831621e+47,"DAI",4.67395003440441,5.27217735224607,0.617244910232117,0.964957575434277,0.960021226406824,0.702053417644102,0,8.30561348930277e-05,0,169,0.756903027454665,0.815928251269273,5111543317.8823,5558814149.55399,-447270831.671697,-130719165.781402,1.18454870625373
