"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-06-09,0.9998233762,1.0001970413,0.9997187943,0.9999038164,0,0,0,0,38460275022.62,1793858818506.69,0.995,1.005,112441148679.98,112451964717.43,-1.55551751819211e-05,0.9999193702,0.9994031898,9.61835999999661e-05,0.000478293003943072,0.000156681442916088,0.000354986021415184,0.000387206013016842,0.999871375314286,0.999716550403333,3.24452589755573e-05,0.999778353108798,52.4626480487363,0.710073066714775,0.00111950813914037,75,"Greed",0.000299044903776428,-3.37666061370209e-05,0.000277646420222027,-1.55550542008659e-05,-0.0002902916935733,-0.000534883196370017,0.000434840030011405,0.000382607118674804,0.000519600770951242,0.000121361816515028,0.000696906277660502,0.0005009255574822,-7.21451381713578e-05,-0.00222974937258232,0.000406633484756115,4.27234343320913e-05,0.000287228687007394,0.000789138520355633,0.603073299730688,0.9998953109,0.9998824336,0.9999518821,NA,0.00010824815848,1.24887514601296e+48,"USDT",7.96907675839702,8.72685329181912,0.68267038095212,0.962849103798372,0.959410494737723,0.691942942500581,8.29854858385268e-06,5.05828862339043e-05,0.0449487894336025,2037,0.83349178251569,0.812130960653409,0.0026177725083091,0.0026177725083091,0,-2.25938896808046e-11,0
2024-06-10,0.9998829675,1.0000930429,0.9994572778,0.9995813232,0,0,0,0,51346980569.09,1816034751498.04,0.995,1.005,112433872190.59,112480965357.27,-0.000322576243663303,0.9999038164,0.999798997,0.000418676799999962,0.000636031391587581,0.000308765297019812,0.000349383534281952,0.000391312765654108,0.999840279057143,0.999710613396667,-0.000258997224423633,0.999729095631598,48.4691318663933,0.514980267665303,0.000798297546603627,72,"Greed",5.96018271012954e-05,-0.000103977912057231,-0.000261590060616056,-0.000322524221540711,0.000320331056265604,-0.000391980505727769,0.000692729240888467,-4.31794144573425e-05,0.000503571260922463,-0.000623881744580465,0.000497686539853227,-0.00021771756188302,-3.53422872210049e-05,-0.000629240523836446,0.0001108722574595,-0.000178153057675279,0.000381901733685766,0.000696000294219046,0.84038276658195,0.9998498856,0.9999967033,0.9999349635,NA,0.00010635572749,1.24887514601296e+48,"USDT",9.02252255301886,8.73472758468782,0.757143754092048,0.959080710727287,0.959532452481677,0.691136542963783,0,2.20941612942702e-05,0,3047,0.800747112433333,0.813042308180424,0.00562992078602361,0.00562992079803416,-1.20105462034226e-11,-9.5276819667938e-12,1.20106147249277e-11
2024-06-11,0.9995476752,1.0003797036,0.998898476,0.9999405585,0,0,0,0,72360838236.38,1862529999909.44,0.995,1.005,112489578409.23,112496265357.23,0.000359321202886321,0.9995813232,1.0002179338,5.94415000000348e-05,0.00148131565162421,0.000341510947344276,0.000337096312993137,0.000395175096768696,0.999800654014286,0.99972309518,0.000139932380672574,0.999781961348699,52.780997115443,0.726477463897998,0.00115043446058696,74,"Greed",-0.000335331544689071,0.000286634030738593,-0.000559105238825255,0.000359385766482604,2.32127382722166e-05,0.00014885354226545,-0.000543130445350394,2.11900085461257e-05,-0.000255362709620278,-0.000405830976306958,-0.000564418523481395,-0.000277314863717891,-0.00018689011639179,-0.000645609320783405,-0.000338976973533676,0.000374616044028406,0.000889889164275419,0.000712282667797482,1.18732079604535,1.000010664,0.9996195371,1.0000819988,NA,0.00010065939983,1.24887514601296e+48,"USDT",8.95563028664646,8.71828074878276,0.689427811402478,0.956488205321405,0.959388225838546,0.691742650281626,0,1.53726583662155e-05,0,3299,0.80686838921097,0.811525542984406,0.00751077137827611,0.00751077140329044,-2.50143239455269e-11,-1.31011568161548e-11,2.50142129229116e-11
2024-06-12,0.9999403449,1.0004404438,0.9994877835,0.9996822798,0,0,0,0,67692265124.73,1877016797421.17,0.995,1.005,112460523021.48,112496265357.23,-0.000258327417040175,0.9999405585,1.000113631,0.000317720199999982,0.000952963075619053,0.000376519556161086,0.000346906428510895,0.000394567401584492,0.999739032414286,0.999717291396667,-5.67674287444423e-05,0.999757040961524,49.5695069963371,0.559811604346529,0.000887909244345335,72,"Greed",0.000392847394619272,6.07171454814101e-05,0.000589957352182375,-0.000258294053385922,0.00011698936310598,0.000243354549103273,-0.000231075779826406,-0.000221557910237431,-0.000262683353844196,-0.000174742881718258,2.90893457749237e-05,-0.000431302190700809,0.000361295232419625,-0.000977693040579752,0.000306962680272478,-0.00017413850745636,0.000572151392844284,0.000696557895803146,1.14858710501093,1.0000191148,0.9999084141,0.9999737075,NA,0.00010619315336,1.24887514601296e+48,"USDT",9.16305414418194,8.69504531532816,0.704655631071321,0.957584318481474,0.960125548771286,0.693667704400139,1.79199694165855e-05,1.70558909362361e-05,0.164835983095587,3085,0.799252924191991,0.811145142281585,0.00693369092234698,0.00693369092234698,0,-1.16441094117982e-11,0
2024-06-13,0.9997586624,1.0003721784,0.999432374,0.9996053803,0,0,0,0,56101863398.61,1875737864858.52,0.995,1.005,112499618477.3,112544030567.11,-7.69268990877167e-05,0.9996822798,0.9995213924,0.000394619699999987,0.000940175411738894,0.000317466106350078,0.00025906399688006,0.000391810420278758,0.999751030685714,0.99971772817,-0.000145686657221384,0.999719125796143,48.6209315417063,0.517881163192766,0.000814312341805254,70,"Greed",-0.000181693338934361,-6.82353461649967e-05,-5.54378962052092e-05,-7.69239402896986e-05,-0.000124319649439428,0.00027910953083986,-2.49173231845436e-05,2.40671763683615e-05,-0.000354998136392465,-0.000359874258250713,0.000148214582289858,8.40281164951393e-05,-8.12367071259671e-05,-0.000774052270243561,0.000370602881512307,1.31085446538719e-05,0.000564465265598936,0.000650132355102063,0.962174276978989,0.9998363521,1.0001456485,0.9999841292,NA,9.858949203e-05,1.24887514601296e+48,"USDT",8.90495025293709,8.72552594900621,0.678957737488064,0.954762603138127,0.958984749109147,0.69162060966538,1.21627867376973e-05,1.78521517766238e-05,0.0981646646392868,2953,0.75788696258247,0.812958537035296,0.00760077060647949,0.00760077060647949,0,-1.09298243818652e-11,0
2024-06-14,0.9996716539,1.000200612,0.9990061995,0.9994713315,0,0,0,0,56734383861.65,1861808324745.08,0.995,1.005,112499943135.86,112559449770.65,-0.000134110711619644,0.9996053803,0.9996244864,0.000528668499999996,0.0011950442822681,9.27415101546923e-05,0.000260668305795522,0.000348387913907914,0.999729151414286,0.99968187001,-0.000257889763363428,0.999657177222107,46.9348565914536,0.44481366273561,0.000688382583584718,74,"Greed",-8.70295034914872e-05,-0.000171502570447669,-0.000426416545117771,-0.000134101719180201,0.000124034804017947,-0.000179023624085408,0.0001078422908716,-0.000469254893214696,0.000108925024580469,-0.000284463574404984,0.0002410933529374,-0.000153212433352421,4.28676123633578e-05,-0.00125689266763694,-0.000298090846517366,-0.0010751566073013,0.000717602491910481,0.000586280796467353,0.960216786544924,0.9998556077,0.9995488764,0.9999264637,NA,9.458947109e-05,1.24887514601296e+48,"USDT",8.89211081009572,8.72085240887856,0.692420393784394,0.95535958932079,0.958742404271119,0.693407386334314,0,1.69836295411518e-05,0,2920,0.837894007060594,0.813381664336766,0.00684102861995771,0.00684102861995771,0,-5.28926716413564e-12,0
2024-06-15,0.999462625,1.0000001201,0.9992045126,0.9994665271,0,0,0,0,35823242152.98,1835631440056.23,0.995,1.005,112499901593.06,112559949271.12,-4.80695283184718e-06,0.9994713315,0.9999193702,0.000533472900000054,0.000796032161585696,6.47954950855497e-05,0.000221643650958717,0.000339569042458,0.999664459542857,0.99966080932,-0.00019799887949169,0.99960951469158,46.872118818543,0.443764446651292,0.000687621657339828,74,"Greed",-0.000209097556367116,-0.000200451686986214,0.000198510379714574,-4.80694127849328e-06,-0.000477748400128591,-0.000440129847537591,-0.000283416070387639,-0.000215821270777387,-6.18779245928147e-05,-0.000230642364121273,-0.000236922768039755,-0.000452879615592874,-0.00106687249036711,-0.0014649146007365,-0.000530575130477011,-0.000631758567934831,0.000478001116877362,0.00058671831085654,0.610939397284388,0.9998630931,0.9995872016,1.0000820069,NA,9.558584901e-05,1.24887514601296e+48,"USDT",8.29861771430128,8.74370893136834,0.659200312619521,0.959320701464938,0.957920747464628,0.695165694291083,0.000212220891630918,3.58003137670076e-05,1.13854073731407,2271,0.814134603618047,0.807182254516156,0.00296234267988995,0.00296234267988995,0,-5.28926716413564e-12,0
2024-06-16,0.9994376845,1.0001047217,0.9990390409,0.9992930094,0,0,0,0,31962850043.09,1811344561204.16,0.995,1.005,112480370445.01,112559949271.12,-0.000173625388414397,0.9994665271,0.9999038164,0.000706990600000013,0.0010664347593505,8.82992411362125e-05,0.000223842134184147,0.000335037152403549,0.9995772014,0.99962389441,-0.000284312206803071,0.999530388368686,44.5556538774548,0.327509136731192,0.000503048374295951,71,"Greed",-2.49539096071898e-05,0.000104601587437492,-0.000165603435446325,-0.000173610316398918,-0.0003210553827355,-0.000267357195426613,-0.000393556492897842,-0.000312494216373942,-0.000385759834367746,-9.23014128096296e-05,-0.000679944604298451,-0.000610865755267505,-0.000646616054638059,-0.0014882899031245,-0.000802205455285257,-0.00110700399283415,0.000640280721518775,0.00062531451717962,0.560643602795314,1.0000271127,0.9995993054,0.9999700039,NA,0.00010452076962,1.24887514601296e+48,"USDT",8.42956161163606,8.80949248183106,0.70099964947959,0.955125622432027,0.956817392983721,0.690906300619636,5.08052634252909e-05,4.18727016014988e-05,0.15076396086348,2031,0.780753285500756,0.799648183514023,0.00209992805393156,0.00209992807180055,-1.78689879733185e-11,-7.84197973175257e-12,1.78690395811822e-11
2024-06-17,0.9993411754,1.0001821026,0.9990036782,0.9996450189,0,0,0,0,60712949360.65,1832965638576.07,0.995,1.005,112520935651.27,112560892637.15,0.00035219651500453,0.9992930094,0.9995813232,0.000354981099999985,0.00117884286693756,0.000268464713495971,0.000249459228159143,0.000340984245760349,0.999586300785714,0.99960520108,5.87424159770401e-05,0.999559046001514,49.9586589001646,0.535746001632834,0.000753671409373693,71,"Greed",-9.65633990960751e-05,7.73727973889918e-05,-3.53967147951226e-05,0.000352258543479037,-0.000330587046967591,-1.85056875370448e-05,-2.52380816181551e-06,0.000173779271626873,-0.000541855514705574,8.90514143982157e-05,-0.000453845912251979,6.37223790817395e-05,-0.00114318804776682,-0.00127881895360939,-0.000835749510462251,-0.00056068450058893,0.000708004294261541,0.000664674879091775,1.07855509343938,1.0000013631,1.0004352189,1.0000589849,NA,9.486449122e-05,1.24887514601296e+48,"USDT",8.82418624631658,8.78115872373073,0.716278552591726,0.953186089293767,0.955975304207504,0.692079044124909,0.00250243987888191,0.000399364112870343,2.86754939347853,2709,0.837978977843744,0.804967021429796,0.00584199769278101,0.00584199769278101,0,-6.12618741697791e-12,0
2024-06-18,0.9996498902,1.001333893,0.999308367,0.9995495065,0,0,0,0,78695656625.06,1873349001588.14,0.995,1.005,112501884805.95,112552589019.02,-9.55508819769493e-05,0.9996450189,0.9999405585,0.000450493500000038,0.00202643889755143,0.000283743438741834,0.00019668952966251,0.000337366859517307,0.999530436214286,0.999593122393333,1.90792446365801e-05,0.999556661126136,48.5754586086444,0.427581229689195,0.000500282199204661,74,"Greed",0.00030891832299052,0.0011515806941615,0.000304992670846813,-9.55463171368111e-05,0.000187365885742749,0.00133377273981392,0.000103937080638088,8.30236908891635e-05,0.000102261255301813,0.000953827228367638,0.000410343002665664,-0.000391075246099244,-0.000530991602254894,9.88833901376436e-05,-0.000192166099053722,-0.00036239253870543,0.00121606223565782,0.000734793800091267,1.38037191833694,0.9999454768,0.9998955924,1.0000289122,NA,9.203576637e-05,1.24887514601296e+48,"USDT",9.05814325297423,8.79580343320613,0.706310917607026,0.947528415499356,0.954695334232926,0.690122702794893,1.73089239042009e-05,0.000401836816285229,0.006629016431364,3111,0.82778446568014,0.807955032353963,0.00657882589327907,0.0065788259032804,-1.00013226866924e-11,-3.98147295143013e-12,1.00013330949832e-11
2024-06-19,0.9995949424,1.0005102411,0.9993259699,0.999796308,0,0,0,0,48283435768.62,1835190432649.12,0.995,1.005,112583139431.41,112606076384.24,0.000246882254649107,0.9995495065,0.9996822798,0.000203692000000033,0.00118451247571517,0.000234104420432941,0.000202623237398523,0.000338768428494822,0.999546725957143,0.999583051666667,0.0002496952232205,0.999616572844602,52.2540658014329,0.631818558557695,0.000744861346232666,64,"Greed",-5.49670445008839e-05,-0.000822554700043495,1.76150831727889e-05,0.0002469127325811,0.000157346378307376,0.000405476937765654,0.000287204992250916,0.000503654679123766,-0.000345423106249982,6.97665717459236e-05,-0.000161896526071952,0.000114064440576822,-0.000316754279317287,-0.000707637972236294,-0.000147220268504547,-0.000302092065138446,0.000711285671722815,0.000751952087287527,0.86037179919058,1.0000658073,1.0001720895,1.0001004398,NA,9.127273965e-05,1.24887514601296e+48,"USDT",8.6181551732245,8.71796072306935,0.668555127716754,0.957760593442786,0.954720516370256,0.698479012239936,0,0.000399276820654288,0,2592,0.766232814351925,0.803237873805382,0.00572939043325782,0.00572939043325782,0,-3.98147295143013e-12,0
2024-06-20,0.999796308,1.0005345371,0.9990020151,0.9993994655,0,0,0,0,53052487180.43,1783410298325.2,0.995,1.005,112823559454.04,112891354601.68,-0.000397002145034974,0.999796308,0.9996053803,0.000600534499999972,0.00153344288535652,0.000322159493940338,0.00025619822004722,0.000344063149663842,0.999517309557143,0.999567066016667,-0.000117900966812653,0.999562296008451,46.4947372833516,0.247780747364497,0.000257439344853702,60,"Greed",0.000201447197718382,2.42836095044647e-05,-0.00032417330256357,-0.00039692335011097,0.00045543265023358,0.000352370332446408,-1.66475863536903e-06,-0.000245640597769588,3.76546874918772e-05,0.000162298296079985,-0.000430603321641033,-0.000205996090115267,-0.000231202338074554,-6.8895697774012e-06,1.08304257811075e-05,-0.000479627518142676,0.000920586760251298,0.000800614276496918,0.950297155799972,0.9999687509,1.0001200703,1.0000480859,NA,9.056280889e-05,1.24887514601296e+48,"USDT",9.10094856394868,8.74596048178529,0.720766360254397,0.952342176981156,0.954374741204974,0.690262428876362,6.84973731257406e-06,0.000398517813593556,0.0662533373049188,2612,0.812504355127284,0.811040358454641,0.0054999132261269,0.0054999132261269,0,-3.98147295143013e-12,0
2024-06-21,0.9993924879,1.0003262732,0.9989584894,0.9994792527,0,0,0,0,52864626462.57,1760816555883.16,0.995,1.005,112832566730.21,112891354601.68,7.98319571026033e-05,0.9993994655,0.9994713315,0.000520747299999957,0.00136849644082664,0.000334131631503777,0.000254383882377079,0.000335699733512399,0.999518441157143,0.999567833963333,-3.92073377830057e-05,0.999541535181338,47.7418494907076,0.307592332888339,0.000306212545403283,63,"Greed",-0.000403902371681845,-0.000208152634694354,-4.35691813851188e-05,7.98351437581536e-05,-0.000257492450630323,-0.00100627753344205,-0.000350119754376126,-7.02854631442107e-05,-0.000279257693174446,0.000125635995911604,-4.77575614885285e-05,7.92538990403086e-06,-0.000501765186756699,-0.000290488385862907,-0.000281090506968556,2.30509347687627e-05,0.000821731881120641,0.000814789410669032,0.931293186814175,1.0001196538,0.9996368045,1.0000339286,NA,9.072566976e-05,1.24887514601296e+48,"USDT",8.49629010845655,8.68941466726541,0.65935804512304,0.960594188782443,0.955122541128068,0.697417580491363,1.8953393605125e-05,0.000401225441251431,0.163294708721649,2786,0.785070656133606,0.803494165465072,0.00612610208857435,0.00612610208857435,0,-3.98147295143013e-12,0
2024-06-22,0.9995085673,1.000237786,0.9992278691,0.9995725581,0,0,0,0,26893846849.45,1679830288492.25,0.995,1.005,112893415545.93,112941691562.7,9.33496566357998e-05,0.9994792527,0.9994665271,0.000427441899999992,0.0010103487653959,0.000279284317068883,0.000256696758857105,0.000335377150686277,0.999533588442857,0.999567630423333,3.89878415226587e-05,0.999549290911004,49.2320906253589,0.38987232922153,0.000377507764598723,53,"Neutral",0.000116149962507662,-8.84583384148457e-05,0.000269660554325804,9.33540138506224e-05,-8.64101010681346e-05,-0.000272316153106449,-9.81669674908596e-05,-0.000223795485349961,4.59670015174308e-05,0.000237665871456401,2.33750945932941e-05,0.000106087594856944,6.44203059140706e-05,-0.000476512965012869,0.000739192934713978,-6.10877384447066e-06,0.000606679049307062,0.000826934691435859,0.482737352084773,1.0001243,0.9995679121,1.0000017806,NA,7.655369656e-05,1.24887514601296e+48,"USDT",8.11570841324048,8.66328476711387,0.670489876339771,0.962111981653084,0.95552129544066,0.693884808646777,7.40691361316653e-06,0.00037196630153461,0.0604056412053954,2546,0.814675259359883,0.80357140199962,0.00237480786742755,0.00237480786742755,0,-3.98147295143013e-12,0
2024-06-23,0.9996468564,1.0002748148,0.9991345228,0.9993440386,0,0,0,0,29265392695.23,1640436516824.5,0.995,1.005,112867606177.86,112941691562.7,-0.00022864335747962,0.9995725581,0.9992930094,0.000655961400000016,0.00114104047850972,0.00018212598617733,0.000264173707741141,0.000334939867714929,0.999540878328571,0.99955209925,-0.000196930143468053,0.999497977833253,45.7881417215757,0.189197408787288,0.000190282604475974,55,"Greed",0.000138357093199786,3.70199971629598e-05,-9.34184312574224e-05,-0.000228617220579161,-0.000149482048297399,-0.000259583542965778,0.000132640072789841,-5.54602057669842e-05,0.00020928958677855,0.000170075289426498,9.55737424576185e-05,5.1065302688984e-05,7.26711912859029e-06,-0.000553242230292312,0.000273883566748122,-0.000466023756723645,0.000685017518172893,0.000832040219250761,0.543379958721355,0.9998994653,0.9995701983,0.9999482128,NA,7.485714386e-05,1.24887514601296e+48,"USDT",7.99790516656872,8.60161956067568,0.685856868951431,0.96272271047107,0.956606593731952,0.693412538437296,0.000474387393370652,0.000432478034383947,1.68949240827087,1872,0.807908678621422,0.807450743874001,0.00224122996476379,0.00224122996476379,0,-1.4287603838132e-12,0
