"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-04-24,1.0002178373,1.0004459853,1.0001653636,1.0003438737,0,0,0,0,39519383045.13,1909108284109.48,0.995,1.005,83142781297.02,83114200506.52,0.000115992442426188,1.0002278481,1.0003138475,0.000343873700000108,0.000280525234749567,6.26378854863762e-05,0.000104771524787419,8.58525295010486e-05,1.00024665287143,1.00029028535,9.7196854688362e-05,1.0002619837005,52.7433877258764,0.743154345115087,0.000237338577045034,24,"Extreme Fear",-3.61809874971266e-06,6.41223156311807e-05,6.17258032686442e-05,0.000115999169809682,1.48952771672462e-05,-4.41401648262146e-05,4.6544669869516e-05,0.000187070472232694,-7.29933697398113e-05,1.02368393587172e-05,2.12591365286463e-05,3.00167793089997e-05,-0.000386287444015672,-0.00018394280793745,-0.000185497703958358,-6.18349114925401e-05,0.000168479007508131,0.000198650205031087,0.684856073174411,0.9993869961,1.0017245981,0.9999634564,1.0013720466,90.5602331033,1.24887514601296e+48,"USDT",7.38452407067919,8.60033110149059,0.6388906537338,0.958994062157584,0.949214947500746,0.697966388631114,0.0012851047788763,0.000196479210430531,2.48987232495804,938,0.771654480878394,0.723779719512945,0.0026118660843455,0.0026118660843455,0,0,0
2022-04-25,1.0003461946,1.0003925887,1.0001034224,1.0001453285,0,0,0,0,73256647804.93,1942492999572.42,0.995,1.005,83138281147.93,83126200538.52,-0.000198496648153565,1.0003438737,1.0002183445,0.00014532849999993,0.00028912428200176,0.000158520401825284,0.000126171016020784,9.27962299636916e-05,1.00023622201429,1.00028309856333,-9.08720483075235e-05,1.00023281990038,44.4411390236944,0.142759456439215,4.73193749381315e-05,23,"Extreme Fear",0.000128329345082116,-5.33727965173663e-05,-6.19309588737155e-05,-0.000198476948997361,0.000203979996981913,2.61784082129995e-05,2.54500156521365e-05,-8.89872470310972e-05,2.4734449057101e-05,-0.000111068753180777,-4.99049478248047e-05,-7.30000608381976e-05,-7.66934647613885e-05,-0.0001470647243446,-0.000226909327637866,-0.000215525809816917,0.000173619004130762,0.000193511845855796,1.2676849921968,0.9998833268,1.0025210083,1.0002184615,1.0016830297,97.0357305705,1.24887514601296e+48,"USDT",8.45729599900036,8.53405976661508,0.76325958531691,0.956973389484916,0.950877003535724,0.692041008659352,1.17185211226343e-05,0.000196427269159523,0.00842479755236647,1499,0.663525970952429,0.719641590526936,0.00630378759058908,0.00630378759058908,0,0,0
2022-04-26,1.0001306464,1.0002649594,1.000039797,1.000072762,0,0,0,0,69068297656.27,1952457616700.2,0.995,1.005,83166582940.29,83160532014.52,-7.25585878623378e-05,1.0001453285,1.0003429932,7.27620000000595e-05,0.000225146017925478,0.00015827995985303,0.000112238191241184,9.34512088622632e-05,1.00019761755714,1.00027300049667,-0.000124830888367485,1.00019280542528,41.848348056801,-0.0176663428844764,-6.37733994338559e-06,27,"Fear",-0.00021547360420192,-0.000127579213842389,-6.36188203890659e-05,-7.25559555516846e-05,-9.07896940594456e-05,-0.000116834488094451,-6.38277854373652e-05,-0.000155050771976125,-8.31116327443245e-05,-0.000154293002305775,-0.000114740166345104,-0.000270138544316268,-0.000229915082413061,-0.00034053713570341,-0.000227658297717494,-0.000302828226224123,0.000135203200678817,0.000190914854404927,1.21950739397475,0.999970748,1.0027463876,1.0001265831,1.0005103175,88.5504721382,1.24887514601296e+48,"USDT",8.96020019153316,8.52210148838339,0.722439645843177,0.947479016568971,0.950913048029234,0.688122226962212,1.13336280076615e-05,0.00019631984251875,0.0966257385549985,1616,0.755242497884825,0.727624432943575,0.00514725317103344,0.00514725317103344,0,0,0
2022-04-27,1.0000590298,1.000283833,1.0000134475,1.0001526287,0,0,0,0,61043327313.23,1927283072422.13,0.995,1.005,83185571672.91,83172877108.46,7.98577004508568e-05,1.000072762,1.0002024001,0.00015262869999999,0.00027034423771036,0.00013938690957193,0.000109757393096108,9.45256382957989e-05,1.00019050735714,1.00026434723667,-3.78714423544927e-05,1.00018276124396,45.6094898194079,0.228134576599484,8.51905739864421e-05,21,"Extreme Fear",-7.16072447711364e-05,1.88686005868786e-05,-2.63484514105906e-05,7.98608891619137e-05,-0.000158772913337103,-0.000162080014696184,-0.000151890982760377,-0.00019117925848114,-0.000291593430748076,-0.000311518279400751,-0.000139052291605407,-4.97613283022403e-05,-0.000305936009646306,-0.000367296554484213,-0.000212667602414534,-0.000259490831002909,0.000162358909450475,0.000173520601388054,1.07863587578466,0.9997907441,1.0023359842,1.0003206169,1.0020869113,89.0901128322,1.24887514601296e+48,"USDT",9.20334975862248,8.58446946224125,0.706618611477435,0.941259949688499,0.950009536708434,0.68980728744929,0,0.000192724233476512,0,1510,0.706043625807155,0.729955950151229,0.00407780194499558,0.00407780194499558,0,0,0
2022-04-28,1.0001547359,1.0002917114,1.0000283214,1.0001909594,0,0,0,0,68392086438.73,1915227753886.54,0.995,1.005,83168755928.8,83152877108.45,3.83241161496946e-05,1.0001526287,1.0001567739,0.000190959400000024,0.000263339712806421,7.87937578080614e-05,0.000109433933314981,9.45364156238718e-05,1.000195391,1.00025571476667,-4.43073427425396e-06,1.00018481078297,47.3688948502281,0.344829107964413,0.000129703255945508,24,"Extreme Fear",9.57004508215096e-05,7.87616448476662e-06,1.48736999860202e-05,3.83248505279195e-05,-0.000191392440970491,-0.000100837712253604,-7.50932336775156e-05,4.56242694934441e-05,-4.81933196958714e-05,-0.000198338484966774,-9.04812496150945e-05,3.41801414460397e-05,-0.00025083074589261,-0.000370238529859731,-0.000252006837559848,-0.000258857631280043,0.00015815650890414,0.000163041056816643,1.20413243851967,0.9996694406,1.0025545831,1.000028774,1.0017508884,88.9616862402,1.24887514601296e+48,"USDT",9.13949220224507,8.59290433619617,0.689666478691476,0.946538273221869,0.950471769681912,0.695893853185471,1.14352365378678e-05,0.000192612805496951,0.108273397934811,1532,0.670424326468565,0.717009860200333,0.00519162414627041,0.00519162614427041,-1.99799999982264e-09,-2.85428571403234e-10,1.99799998568358e-09
2022-04-29,1.0001998194,1.0002378662,0.999985948,1.0000200995,0,0,0,0,67899674445.07,1903414087244.68,0.995,1.005,83154548440.4,83152877108.1,-0.000170841871566884,1.0001909594,1.0002343366,2.0099499999926e-05,0.000251913136671944,0.000134366243561042,0.00012154547047719,9.4498161398288e-05,1.0001647857,1.00024710528,-0.000144662361711539,1.00014363296223,41.0020235841072,-0.0165935166674633,-6.79743112111231e-06,23,"Extreme Fear",4.50765250432047e-05,-5.38294973220438e-05,-4.23721999601046e-05,-0.00017082727892541,6.91639639770746e-05,-2.70860233034562e-05,-5.38468570565689e-05,-5.26586684500997e-05,5.7625606468581e-05,-0.000128487422118538,-9.20152255361169e-05,-0.00021418690816819,-0.000227885709900861,-0.000335990324955504,-0.000233263753912856,-0.000258212717685081,0.000151275369612619,0.00015989687941867,1.16687555909883,0.9998286215,1.0004361614,1.000022776,1.0009742026,85.1163037715,1.24887514601296e+48,"USDT",9.11694202991773,8.64547221040864,0.691907288417446,0.938404999786877,0.948480989221014,0.688789007160078,5.15076282797482e-05,0.000198185212208511,0.379956032845144,1584,0.710876875326933,0.716708168589372,0.00441133644159193,0.00441133644159193,0,-2.85428571403234e-10,0
2022-04-30,1.000000524,1.000250759,0.9999698742,1.0001547276,0,0,0,0,57266339850.35,1870190579051.78,0.995,1.005,83165743151.14,83152877108.1,0.000134616332911899,1.0000200995,1.0002278481,0.000154727600000015,0.00028084134609253,0.000156166212793631,0.000136937271600757,9.78949654063606e-05,1.00015433991429,1.00024213266333,3.8762588805189e-07,1.00014640662167,47.0421173604354,0.32937808530737,0.000135385525533312,20,"Extreme Fear",-0.00019925558486844,1.28897339680148e-05,-1.60740258721165e-05,0.000134625394096981,-5.85023466181768e-05,-3.30646151709375e-05,-4.35727140558605e-05,2.09857969653396e-06,-0.000220883284027244,-0.000131029467904539,-0.000133743339990409,-7.31038434281401e-05,-0.000271880318485879,-0.00048302429355953,-0.000230091179141112,-0.000149133177517709,0.000168669907801878,0.000160141148489209,0.97250260888089,0.9996161012,1.00073717,1.0002952834,0.9995667392,78.3440930193,1.24887514601296e+48,"USDT",8.91204294799055,8.73912102856979,0.681840873297829,0.927935434686909,0.945369303656518,0.68750020145692,1.18896167976506e-05,0.000197569915660266,0.0755483469290052,1392,0.754515305544221,0.718897583266075,0.00306423221605511,0.00306423221605511,0,-2.85428571403234e-10,0
2022-05-01,1.0001520891,1.000374424,1.0000988479,1.0001129882,0,0,0,0,61420362841.69,1839360434035.39,0.995,1.005,83162272400.22,83152877108.09,-4.17338136054806e-05,1.0001547276,1.0003438737,0.000112988199999942,0.000275544966670371,0.00015333676417756,0.000125133198792502,9.74576694118879e-05,1.00012135627143,1.00023395591333,-8.36705603395401e-06,1.00013805201625,45.4872566860011,0.253055619063725,0.00010258446615077,22,"Extreme Fear",0.000151565020579847,0.000123633997662431,0.000128977585552815,-4.17329427619992e-05,-2.64639050844416e-06,8.26884788281116e-05,7.05245026471852e-05,-7.79563135092281e-05,-6.57338807088455e-05,-7.15293989395222e-05,-6.65047025431287e-05,-0.000230806131841627,-0.000154327604145044,-0.000264372275316196,-0.000129465437486701,-0.000245214641874301,0.000165461161505886,0.000159691010603089,1.05423086149763,1.0004045569,1.0059725263,1.0003814201,1.001649225,82.2395489188,1.24887514601296e+48,"USDT",8.54151605691079,8.90440559803145,0.672134588760853,0.940811483124946,0.942771792366141,0.700006982181355,3.06316240887092e-05,1.83594649763245e-05,0.241978226451625,1107,0.701118469312343,0.70882101018521,0.00290833717564104,0.00290833717564104,0,-2.85428571403234e-10,0
2022-05-02,1.0001001863,1.0002813341,0.9999259342,0.9999552513,0,0,0,0,63751566651.98,1823195393952.01,0.995,1.005,83149156124.19,83152877108.09,-0.000157731518567006,1.0001129882,1.0001453285,4.47487000000413e-05,0.000355415804395315,0.000147208530095561,0.000116818497876873,0.000101214381897019,1.00009420238571,1.00022099385333,-0.000138937997423444,1.00009235183719,40.0939485874704,-0.0687124756476771,-2.82540144996295e-05,28,"Fear",-5.18949073501388e-05,-9.30550579529906e-05,-0.000172896609533174,-0.000157719079605073,-9.96131953509025e-05,4.34575629147419e-05,-6.00146433257486e-05,-6.48468966097689e-05,-0.000245923162729037,-0.000111210939841645,-0.000177469845642711,-0.00019004958037953,-0.000269160059946333,-0.00024132783667876,-0.000349807909475915,-0.000388728033591277,0.000213417276913416,0.000166438280092837,1.09871134355315,0.999270853,1.0034972353,1.0000601302,1.0013999615,84.3091683726,1.24887514601296e+48,"USDT",8.82488819868471,8.95691876941493,0.709593084434067,0.940956367771858,0.940483646407133,0.693171031959592,1.31778348817289e-05,1.85679383704809e-05,0.0961078896172858,1354,0.730042045672021,0.718323306573723,0.00363031987270191,0.00363031987270191,0,-2.85428571403234e-10,0
2022-05-03,0.9999515217,1.0002334282,0.9999023319,1.000045453,0,0,0,0,52924035064.97,1808936332569.12,0.995,1.005,83161656879.3,83157877104.41,9.02016682966628e-05,0.9999552513,1.000072762,4.54530000000286e-05,0.000331081251363937,0.000124051940794617,0.000122341904009515,0.000102299144369782,1.0000903011,1.00021340732667,-4.48440505328474e-05,1.00008062712789,44.1705210305667,0.186759135072485,7.88153807454291e-05,27,"Fear",-0.000148649707335896,-4.78924262274042e-05,-2.36040482526978e-05,9.02057365895148e-05,-4.90022743228533e-05,-1.73264552354044e-05,-6.75443348271785e-05,-0.000109257694819086,-0.000179101301059703,-3.15228477250596e-05,-0.000137459629519025,-2.73070130871446e-05,-0.00039673128231243,-0.000446934985925055,-0.000292982159694612,-0.000227533672203825,0.000198830097917473,0.000175322319468176,0.916030391070014,0.9999626593,1.0042464662,1.0001194404,1.0002442498,82.5941462662,1.24887514601296e+48,"USDT",8.97013777711836,8.95833842449853,0.701337332659024,0.945347847935238,0.940179193745171,0.695424724789657,3.94981106737061e-05,2.25914358942015e-05,0.299357330681442,1296,0.712360381385921,0.712197289931023,0.00334923445754223,0.00334923445754223,0,-2.85428571403234e-10,0
2022-05-04,1.0000212105,1.0001416225,0.9999404005,1.0000379329,0,0,0,1,72222517202.88,1801337944112.89,0.995,1.005,83153531242.58,83150377104.41,-7.51978647797852e-06,1.000045453,1.0001526287,3.79328999999817e-05,0.00020121436735547,0.000124889225802197,0.00011669913283184,0.000102052180695487,1.00007391598571,1.00020707776,-3.59804261855073e-05,1.00006995357092,43.9022923314767,0.191430733148148,8.38988984543426e-05,21,"Extreme Fear",6.96921785582516e-05,-9.17842749620211e-05,3.8072318451002e-05,-7.51975820447721e-06,-0.000130858697818472,-0.000232714366156323,-0.0001584317393552,-7.50468205947851e-05,-3.78170676661894e-05,-0.000142170147420509,-7.30460177136696e-05,-0.00011467829680065,-0.000254871416672267,-0.000309116925731471,-0.00021116558769811,-0.000189843749816012,0.000120841171200453,0.00017046473581907,1.22950584589363,1.0002069067,1.0024770147,1.0000773164,0.9993654593,86.1722616538,1.24887514601296e+48,"USDT",8.78386678800492,8.89841228583887,0.682704548535072,0.946953049390068,0.940992493702538,0.6939428895387,0.000585658397170099,0.000106256921204216,1.64833644683344,1522,0.738741616661518,0.716868431481646,0.00449055086773753,0.00449055086873753,-1.00000042968507e-12,-2.85571428607475e-10,1.00008890058184e-12
2022-05-05,1.0000388272,1.0001969103,0.9999201875,0.9999883349,0,0,0,1,85679638685.48,1815422599987.12,0.995,1.005,83151407127.21,83152377104.41,-4.95973486034373e-05,1.0000379329,1.0001909594,1.16650999999468e-05,0.000276726028036696,7.17214160065744e-05,0.000114541143070375,0.000102243723297678,1.00004496962857,1.00020020583,-5.66321818431316e-05,1.00004954890319,42.0870026049609,0.128015484880426,5.9295441912073e-05,27,"Fear",1.76163263490215e-05,5.52799711122613e-05,-2.02142047564875e-05,-4.95961186753184e-05,-6.13529532746642e-05,-8.44000553865552e-05,-5.74712566543568e-06,3.30850805144369e-05,-0.000115890767537784,-9.47734535033482e-05,-0.000108130837583381,-0.000202585814334417,-0.000183263291505026,-0.000240266235995995,-0.000201303338564463,-0.00020611781156959,0.000166179249499116,0.000171551593555659,1.40745391413682,0.9997517624,1.0050631003,0.9999578033,0.9995462775,82.5804084065,1.24887514601296e+48,"USDT",9.00178730974567,8.87874015833896,0.705469701479492,0.949505405627922,0.941416369760545,0.69444107325089,1.10838939936378e-05,0.000106206729412183,0.0160360619169966,1529,0.725674310691512,0.724761286370638,0.00547092181255636,0.00547092181255636,0,-1.42857204240724e-13,0
2022-05-06,0.9999902892,1.0002145442,0.999915543,0.9999822288,0,0,1,1,81327879764.06,1804651969290.62,0.995,1.005,83235897877.61,83237377103.4,-6.10618987194264e-06,0.9999883349,1.0000200995,1.77712000000163e-05,0.000299006513704705,2.47116719304681e-05,9.59406823098611e-05,0.000102056138566718,1.00003955952857,1.00019445227,-5.73284606845136e-05,1.00003271887739,41.8575373907299,0.154512617485638,7.27830451794337e-05,22,"Extreme Fear",-4.85361154785795e-05,1.76304283872595e-05,-4.64487071878371e-06,-6.10617122916751e-06,3.87693794735899e-05,-1.88795929705374e-05,1.32123904290354e-05,-6.3221326401096e-05,-0.00020948834016548,-2.33164538036175e-05,-7.04059893449579e-05,-3.78699388331067e-05,-0.000208567516296512,-0.000250314609914188,-0.000170223298092436,-0.000172580078460089,0.000179556843101267,0.000175404050781316,1.28731733446195,1.0000621181,1.0041708409,1.000072451,0.9996239635,77.4648074132,1.24887514601296e+48,"USDT",8.66562821676132,8.81426675645947,0.674293415965046,0.953549440789419,0.943579861332337,0.695221697811071,1.12697643492275e-05,0.000100458463136394,0.0966299724955674,1509,0.705335821921736,0.723969707312753,0.00599049014256063,0.00599049014256063,0,-1.42857204240724e-13,0
2022-05-07,0.9999712174,1.0000493567,0.9997736089,0.9999209529,0,0,1,1,57202594793.22,1799948312501.8,0.995,1.005,83230797431.24,83237377103.36,-6.12788664769071e-05,0.9999822288,1.0001547276,7.90470999999515e-05,0.000275769598787,2.90745105759675e-05,7.44529762317866e-05,0.000100228913035545,1.00000616314286,1.00018306841667,-8.52097176974625e-05,1.00000477738304,39.5284331269311,0.0771635102282801,3.72976671038244e-05,23,"Extreme Fear",-1.90719852042817e-05,-0.000165152067581946,-0.000141946088340746,-6.12769889655615e-05,-4.99920396438218e-05,-9.22527349370373e-05,-0.000166801541288454,-0.000116975562777608,-2.93065846434615e-05,-0.000201351809221769,-0.000196271212827357,-0.000233738534197543,-0.000177507895398911,-0.000442112019665284,-0.000319386389081125,-0.000341425986433322,0.000165618091976093,0.000174988114618992,0.89395607389805,0.9995314265,1.0034920252,0.9999059404,0.9968681918,68.2491212058,1.24887514601296e+48,"USDT",8.07519753751826,8.69471741210629,0.658480404651531,0.957156770662344,0.947754337900256,0.694984390785438,1.34707348285849e-05,0.000100684337140813,0.114278010497192,1199,0.71694087206779,0.718601931101834,0.00426512342249329,0.00426512342249329,0,-1.42857204240724e-13,0
2022-05-08,0.9999188908,1.0000630964,0.9997395169,0.9998540028,0,1,1,1,77900163501.83,1813550989092.98,0.995,1.005,83205227593.81,83217377095.18,-6.69576342420465e-05,0.9999209529,1.0001129882,0.00014599719999997,0.000323626748599089,3.36134172839117e-05,7.55264753468121e-05,0.000100483206176657,0.999969165228571,1.00016861813667,-0.000115165979688007,0.999967083737283,37.0994266695064,0.0239834777134191,1.27536880604416e-05,18,"Extreme Fear",-5.23281061389333e-05,1.37390218871779e-05,-3.40997198731329e-05,-6.69553926296351e-05,-0.000119931743386289,-0.000133787555852242,-0.000180685020923276,-0.000134333667015682,-0.000233162838473758,-0.000311211075104604,-0.000359295484395851,-0.00025895614101166,-0.000342314355107565,-0.000483576014433806,-0.000433338362710287,-0.000433383797304381,0.000194348476835127,0.000179180601742896,1.20871774941161,0.9995645261,0.9996645707,1.0000871054,0.9964005505,64.0811248061,1.24887514601296e+48,"USDT",7.71603187738337,8.57679110074523,0.670651303012751,0.95428793116903,0.949679544763697,0.691595275230499,3.86005995959804e-05,0.000101822762213281,0.2928047554274,1223,0.823002618467118,0.736013952409659,0.00636843633691398,0.00636843633691398,0,-1.42857204240724e-13,0
