"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_usdt","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-04-25,1.0011705868,1.0032164225,0.9982270814,1.0016830297,0,0,0,0,707655893.39,15053026943.85,0.995949965522449,1.00405003447755,18274150903.1,18243446640.21,0.000310508788478307,1.0013720466,1.0024578757,0.00168302969999989,0.00498095799975189,0.000872308132132608,0.000919561012333844,0.000949156031602269,1.00196963251429,1.0009287841,-0.000286039421740403,1.0017622488266,51.0367808806485,0.611682344246114,0.00227197168137271,23,"Extreme Fear",-0.00147702632113722,-0.000472225802149701,-0.00105055208173468,0.000310557001322114,-0.000905718148137663,-0.00050276667503615,-0.00131775358675402,0.000530111548592703,-0.000394738461910741,0.000203262761296911,-0.00264457592368244,-0.000772946194331652,-0.000915717184540577,0.000725127502478784,-0.000639126099808752,0.00144071930096451,0.0029942498014945,0.00219935586311784,1.42109726715313,0.9998833268,1.0025210083,1.0002184615,1.0001453285,97.0357305705,4.34303039965033e+34,"UST",4.89764410914021,4.39124430955042,0.839170085378611,0.776581157788326,0.821293843488459,0.633817331912473,0,0.00361756508945305,0,14,0.693276706957181,0.593069327072187,47541949.3990284,48894547.5690284,-1352598.17,-2992551.96285716,0.372178476160045
2022-04-26,1.0022785467,1.00304959,0.9981818344,1.0005103175,0,0,0,0,669584311.74,15361322790.3,0.995977243039645,1.00402275696035,18356952383.08,18347589286.81,-0.00117142766031427,1.0016830297,1.0020581598,0.000510317500000079,0.00486527276616523,0.000764269770876589,0.00100256147567292,0.00095934175618136,1.00174851218571,1.00096811247667,-0.00123603346613679,1.00144926599495,45.7541648951321,0.290869583456042,0.00106892118204471,27,"Fear",0.00110666445319896,-0.000166297616604194,-4.53273617227688e-05,-0.00117074180676799,0.0011900744767345,-0.000575514398834107,-0.00131416381248044,-0.00161445480404745,-0.000173261622098164,-0.000174739284539411,-0.00301638318159121,-0.001544663136428,0.00207039703795527,-0.000336193538640467,-0.000306606395861243,0.00118064177957721,0.00292159207134327,0.00241797538647686,1.354825044615,0.999970748,1.0027463876,1.0001265831,1.000072762,88.5504721382,4.34303039965033e+34,"UST",4.61434838154528,4.49273694482259,0.663789169703716,0.822828299554596,0.810721566920376,0.722422356245,0,0.00320107196158966,0,9,0.501683713611646,0.583730610621308,68796030.6074157,67914614.3374157,881416.270000011,-118579.097142869,0.50177255946736
2022-04-27,1.0014640053,1.0030028217,0.99836109,1.0020869113,0,0,0,0,628471362.27,15316229992.36,0.995973299083049,1.00402670091695,18468046831.77,18429585921.36,0.00157454939320924,1.0005103175,1.0031998576,0.00208691129999993,0.00463206499122751,0.00137442862474716,0.00110895592421529,0.000996661498781967,1.00158951985714,1.00107030054667,0.000496602083983397,1.00160867732121,52.8238676627948,0.698894857530082,0.00249668313245564,21,"Extreme Fear",-0.000812689648682904,-4.66261094828374e-05,0.000179582110014788,0.00157578964696669,-0.00118438377149069,-0.000685041230010055,-0.000916446506479748,0.000713885216216229,-0.000566626836998785,-0.000687129980175422,-0.00300715237639832,-0.00110939638953168,0.0020096416342747,0.000433881767204092,0.000932374165738163,0.00306864547784338,0.00278574922057996,0.00258442967800476,1.24851512284897,0.9997907441,1.0023359842,1.0003206169,1.0001526287,89.0901128322,4.34303039965033e+34,"UST",4.52142933257747,4.4461341418902,0.683016934249061,0.784814584608007,0.815967490763417,0.669717462996031,0.00235294117647059,0.00321326731592187,3.19987287774259,15,0.726211646617115,0.590896970661199,60780908.4466503,53694628.2366503,7086280.21,2455204.06285713,2.20161968563226
2022-04-28,1.0005502532,1.0025943383,0.9983475089,1.0017508884,0,0,0,0,521840224.55,15224740037.43,0.99596524930811,1.00403475069189,18484175552.85,18451868390.81,-0.000335379343777171,1.0020869113,1.0021938184,0.00175088839999992,0.00423940667203503,0.00140755074191713,0.00105139608861873,0.000977193851926244,1.00152624414286,1.00112098686667,0.000224301917654695,1.00164423009091,51.2896113858609,0.587035575134801,0.00199838305207307,24,"Extreme Fear",-0.000912416317675115,-0.000407260469424851,-1.36033947396102e-05,-0.000335323110411741,-0.000619608294709176,-0.000620089729442187,0.000120641387359544,6.77446836853745e-05,-0.0026024230948541,-0.00110929511503064,-0.00294989397583301,-0.00044196041910068,0.00162727777077945,0.000818526539740136,0.000510109701200962,0.00152023949066949,0.00254928429086273,0.00270384518030017,1.04857855129286,0.9996694406,1.0025545831,1.000028774,1.0001909594,88.9616862402,4.34303039965033e+34,"UST",4.09792638507712,4.35516158950894,0.645171656345901,0.904708150343223,0.837348664990406,0.766685646794404,0.00307692307692308,0.00283180969308494,0.812875483177663,7,0.513228216226132,0.593501641099253,101741405.278964,118835028.328964,-17093623.05,-341223.37000001,1.22736119475738
2022-04-29,1.0017245984,1.0027694455,0.9975550383,1.0009742026,0,0,0,0,560980549.47,15368673245.11,0.995977884470173,1.00402211552983,18478863507.95,18460878871.88,-0.000775629009121878,1.0017508884,1.0011523073,0.000974202599999918,0.00520933225497293,0.00124933222636376,0.00101459945309712,0.000950428445376866,1.00150080061429,1.00109677836667,-0.0005258088799958,1.00147672321818,47.8314709790374,0.34251101912262,0.00111777352850573,23,"Extreme Fear",0.00117369936816698,0.00017465408820973,-0.000793782318216173,-0.000775328286696641,-0.000552688972365774,-0.000279292771556812,-0.00062793779489756,0.000463648492060492,-0.000352855500215917,-0.000948086612828389,-0.00199010312054272,-0.000177899704871423,0.001500084915164,-0.000300772285751142,-0.000829900653491078,-0.000725022130607849,0.0031310697708754,0.00279558986005227,1.11325562947046,0.9998286215,1.0004361614,1.000022776,1.0000200995,85.1163037715,4.34303039965033e+34,"UST",3.93635090580055,4.31937045828514,0.67322400828521,0.909393392704928,0.846707574001661,0.695677796063497,0,0.0024177310181367,0,10,0.37136592048224,0.544398166760076,97513648.8170725,78240495.8870725,19273152.93,2015580.87714285,0.75495010612522
2022-04-30,1.0010729894,1.0028446681,0.9978930185,0.9995667392,0,0,0,1,547686207.19,15352781000.13,0.99597649713406,1.00402350286594,18482727595.39,18490738906.87,-0.00140708305719675,1.0009742026,1.0021282082,0.000433260799999946,0.00495379588556847,0.000538687112651924,0.00102273271464668,0.000980858054202186,1.00113487647143,1.00104051846,-0.0015663596467196,1.00099922721364,42.2696354197382,-0.0417727334816806,-0.000145984744450887,20,"Extreme Fear",-0.000650487170866068,7.5014850459996e-05,0.000338808573987006,-0.00140609357997841,-0.000390444287493768,-0.000157680114729764,-0.000468839886378129,-0.00251492367735897,-1.41735907783087e-05,-0.000779695694093797,-0.0016031255413513,-0.00255602923761705,-0.000647003637768943,0.000510760840118353,-0.000724972245242325,-0.00168568245000763,0.00297267826670167,0.0028637071344663,1.06733558135415,0.9996161012,1.00073717,1.0002952834,1.0001547276,78.3440930193,4.34303039965033e+34,"UST",4.10326817749563,4.27098328003331,0.714114610662802,0.833477137220258,0.844200299730686,0.650458404527291,0.00432900432900433,0.00139412408319972,3.79075989535715,12,0.766335870540447,0.586630796179126,19743720.2097804,14004662.6997804,5739057.51,2504787.52857142,0.260651023705659
2022-05-01,0.9997794183,1.0025585909,0.9975788445,1.001649225,0,0,0,1,566644084.58,15430769219.04,0.995983286943417,1.00401671305658,18562618479.69,18532054951.13,0.00208122120644759,0.9995667392,1.0013720466,0.00164922499999997,0.00497154720006906,0.00185869999393791,0.00135168820628053,0.00104628017201131,1.00117447338571,1.00102833621667,0.000474194685248313,1.00116172666023,51.2939975696457,0.537260527971724,0.00179082842325738,22,"Extreme Fear",-0.00129218459962171,-0.000285265713724102,-0.000314837356485624,0.00208338845054672,-0.00077041097889351,-3.56548991295027e-05,-0.00076993671356674,-0.000101485709847813,-0.00286451585171604,-0.00112763867239196,-0.00169925807803675,0.000276798619395341,-0.00160289234761823,-5.82875254519502e-06,-0.00136202602939406,-0.000364732476288439,0.00299044317848477,0.00291164277665286,1.1411246660921,1.0004045569,1.0059725263,1.0003814201,1.0001129882,82.2395489188,4.34303039965033e+34,"UST",3.97042459476289,4.30591312662845,0.67681521288014,0.86593330337983,0.842533717942739,0.712369268389832,0.00421940928270042,0.00199689683787121,0.66920110427053,7,0.555869620907641,0.589710242191772,39908377.0956271,34627871.2556271,5280505.84000002,2830598.79142856,0.652377096045251
2022-05-02,1.0015663983,1.002737341,0.9980469768,1.0013999615,0,0,1,NA,574239250.68,15506497249.49,0.995989836333128,1.00401016366687,18633096653.68,18607047503.01,-0.000248884054337413,1.001649225,1.0016830297,0.00139996149999999,0.00468380705045595,0.00177665800931231,0.00134953228561573,0.000983537452789113,1.00113403507143,1.00107205191667,0.000265625200278402,1.00122128537017,50.2808421277658,0.446222259595223,0.00142197935869895,28,"Fear",0.00178737426205336,0.000178293918801731,0.000469268471941798,-0.00024885308527043,-0.000157927738075605,-3.20158338929152e-05,0.00049314421872732,0.000425344528254751,0.000395348710018665,-0.000477545511870823,-0.000180424477912851,-0.000282592588280826,-0.000470275351941,-6.8199849486168e-05,-0.000538628744075976,0.00131135495754408,0.00281575171098317,0.00288608908475511,1.16441923280608,0.999270853,1.0034972353,1.0000601302,0.9999552513,84.3091683726,4.34303039965033e+34,"UST",4.43602231645767,4.23996715624523,0.750112570764085,0.903248413790417,0.860629040228752,0.714405569314882,0.00258397932816537,0.00236603674189483,0.468893741285025,10,0.415826720196542,0.550074529797395,94176838.0146816,93883594.4046816,293243.609999999,3065719.04571428,0.054046072159702
2022-05-03,0.9989472223,1.002383468,0.9980859556,1.0002442498,0,0,1,NA,453049346.2,15633939887.99,0.996000762579586,1.00399923742041,18651265447.36,18646710991.45,-0.00115476249165741,1.0013999615,1.0005103175,0.000244249799999929,0.00429646298977413,0.00166941091226519,0.00134721713549931,0.00100726832517763,1.0010960254,1.00108169970333,-0.000850843054401122,1.00097702647763,45.767084015885,0.113582075188061,0.000380650677929728,27,"Fear",-0.00261507974353542,-0.000352906973272768,3.90550754685012e-05,-0.00115409601001873,-0.00212348861922045,-0.000459891860295515,0.000193344473228232,0.000677804266018414,-0.00332375107794966,-0.00066409677710943,-9.60534410622499e-05,-0.000265931990251715,-0.00117443645152621,-0.000694695925500742,-0.000959047366612539,0.000289446678300712,0.00258031756217282,0.00283923807501539,0.918210702691969,0.9999626593,1.0042464662,1.0001194404,1.000045453,82.5941462662,4.34303039965033e+34,"UST",4.24700084058194,4.18748893610761,0.671600631973976,0.84377251992019,0.863621071709551,0.659616212085585,0.00767263427109974,0.00346212735205194,1.35032479353504,11,0.54422362733982,0.556151660329991,129612696.226353,147295904.296353,-17683208.07,413629.854285705,4.11581088887059
2022-05-04,1.000025288,1.0024822246,0.9965937234,0.9993654593,0,1,NA,NA,612280606.5,15656488600.49,0.996002683422833,1.00399731657717,18661379618.16,18673228542.18,-0.000878962082028533,1.0002442498,1.0020869113,0.000634540700000019,0.00589224006613619,0.00046434181557195,0.0011645405981226,0.00101467674322936,1.00070724654286,1.00104385420667,-0.0013408389391528,1.00057413468322,42.6330569670869,-0.044450703415294,-0.000171101591415702,21,"Extreme Fear",0.00107920185965166,9.85217764983293e-05,-0.001495093876061,-0.000878575908010132,0.000245923946322218,-7.61714085273764e-05,-0.000987512020158965,-0.00228000545799853,-0.00143661408935902,-0.000519038519869365,-0.00177026790978,-0.00271578439884963,0.000139126035631467,-0.000264435393769069,0.000328877002257912,-0.00113479656641745,0.00353805027203516,0.00295650157483,1.22433012713093,1.0002069067,1.0024770147,1.0000773164,1.0000379329,86.1722616538,4.34303039965033e+34,"UST",3.44746330015407,4.03406521718998,0.594277528801529,0.884451693843818,0.877854944457524,0.716906115031636,0.00236406619385343,0.00346371664024948,0.265553409324939,12,0.823387936491459,0.570033987454898,190194144.280531,266937912.200531,-76743767.92,-11562091.3071429,1.67521125630224
2022-05-05,1.0007405245,1.0033273897,0.9978566031,0.9995462775,0,1,NA,NA,733858936.49,15827923518.76,0.996017167714102,1.0039828322859,18665386427.8,18673859178.2,0.000180916642955689,0.9993654593,1.0017508884,0.000453722499999976,0.00547326994572283,0.000705153355456157,0.00118464192858433,0.000937074467085513,1.00039230212857,1.00108210889,-0.000845692861461749,1.00031717038742,43.4905139210133,0.0693040879501875,0.000291783405139106,27,"Fear",0.000715218413556807,0.000843072404936763,0.0012671961204929,0.000180933009358455,-0.000824582175881477,0.000588437944687951,-0.000190746231816018,-0.00185109254170864,0.000190166660186854,0.000731154537779327,-0.000491718360213957,-0.00220075761901356,0.000233572717545463,0.000646778558824373,0.000235674855282854,0.00114948123672173,0.00328360649115007,0.00305823319971537,1.40795534727866,0.9997517624,1.0050631003,0.9999578033,0.9999883349,82.5804084065,4.34303039965033e+34,"UST",4.31531662043498,4.06512096509825,0.811685697440277,0.873217487849553,0.873356278387,0.686719817625667,0,0.00302415620068904,0,14,0.550623583577341,0.575376182790785,158924219.860739,154459236.580739,4464983.28,-8482290.40285715,0.0565508306120658
2022-05-06,0.9998282071,1.002500267,0.9980883924,0.9996239635,1,NA,NA,NA,649583067.18,15733073170.7,0.996009179946466,1.00399082005353,18725628552.98,18732672722.13,7.77182437453318e-05,0.9995462775,1.0009742026,0.000376036499999954,0.00441353424997202,0.000584412820272985,0.00117316066611958,0.000867779235943493,1.00019941082857,1.00105921279667,-0.000575332601020725,1.00014386866556,43.8786322634052,0.133692595653545,0.000582357833525468,22,"Extreme Fear",-0.000911642306536857,-0.000824379667585038,0.000232287183629308,7.77212638861748e-05,0.000881913258611985,0.000116521275269022,2.44147308789687e-06,-0.000620134832191148,-0.00189312641720996,-0.000268435083665467,0.000534661326465674,-0.00134892497378321,0.00146789004642808,-0.000565540381015315,0.000392985716479275,-0.000686669351372646,0.0026488253907022,0.00299242400947145,1.19526063261817,1.0000621181,1.0041708409,1.000072451,0.9999822288,77.4648074132,4.34303039965033e+34,"UST",4.54655796935953,4.15229340274953,0.719575733911725,0.878467220442836,0.868938253778129,0.696091216312082,0,0.00302415620068904,0,18,0.555002113778326,0.601609924690225,167075450.028431,161355454.138431,5719995.88999999,-10418455.6942857,0.824648409090439
2022-05-07,0.9998871427,1.0024613296,0.9927316435,0.9968681918,1,NA,NA,NA,1335178681.4,16622841952.32,0.996081694972247,1.00391830502775,18710784797.59,18769567483.87,-0.00276061535511493,0.9996239635,0.9995667392,0.00313180820000003,0.00976025334144885,0.00166930115236347,0.00147846855191916,0.0010014686742696,0.999813904057143,1.00095076104667,-0.00294626054427679,0.999324949449171,34.7587019717048,-0.20735637072234,-0.00121107153317799,23,"Extreme Fear",5.89457264573226e-05,-3.8840288907424e-05,-0.00536700851426518,-0.00275680836056715,-0.000138141806669996,-2.08432623414925e-05,-0.00387528017618256,-0.00249885312401052,-0.00118457566287012,-0.000382251122425898,-0.00517227288327804,-0.00269971708158262,-0.000357621135964149,0.000240767289923078,-0.00529783011536188,-0.00325315644674552,0.00585739665426072,0.00354873195975393,2.23089377626312,0.9995314265,1.0034920252,0.9999059404,0.9999209529,68.2491212058,4.34303039965033e+34,"UST",4.07124554484581,4.14771874094241,0.639449392437775,0.880547308409416,0.875662563948009,0.694273430830005,0,0.00240572701083128,0,8,0.478428925860736,0.560480361164552,29340877.719914,23035669.119914,6305208.6,-10337576.9671429,0.743036642726041
2022-05-08,0.9969072659,0.9996511897,0.9905025779,0.9964005505,NA,NA,NA,NA,2025913193.34,18012702094.08,0.996185182983546,1.00381481701645,18644841335.34,18712194935.24,-0.000469220530735258,0.9968681918,1.001649225,0.00359944950000001,0.00918166072410258,0.00150586463992415,0.00100868838222992,0.00100299488357684,0.999064093414286,1.00082441108333,-0.00266603807687963,0.998593849711878,33.4867640214512,-0.116540870593509,-0.000812832471167483,18,"Extreme Fear",-0.00298021313880827,-0.00280324020191512,-0.00224538586494652,-0.000469110463997842,-0.00383042207860551,-0.00366400841613535,-0.0073698216528844,-0.00314715493500504,-0.00287278608403809,-0.00289998133414838,-0.00709344092350592,-0.005240032507388,-0.00327195826100529,-0.00115116139990562,-0.00895566345193539,-0.0037897748657857,0.00552152312311021,0.00395869669841959,3.02627990387709,0.9995645261,0.9996645707,1.0000871054,0.9998540028,64.0811248061,4.34303039965033e+34,"UST",4.12551859405053,4.16987502655493,0.699778113525071,0.829687917325659,0.870484651654556,0.663787453919731,0.00448430493273543,0.00244356924655057,3.8252235912969,18,0.755021241217237,0.588930592637352,54361797.831597,61919168.181597,-7557370.34999999,-12171559.28,0.787816907695929
